SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1055.7740,0.0764,1199.3839,true
2,12,1060.4006,0.0841,1174.5529,true
3,12,1053.5033,0.0748,1204.8760,true
4,12,1056.0958,0.0714,1199.3839,true
5,12,1063.3496,0.0653,1174.5529,true
6,12,1052.2541,0.0786,1199.3839,true
7,12,1218.8295,0.0265,1199.3839,true
8,12,1091.8278,0.0457,1199.3839,true
9,12,1088.5659,0.0477,1199.3839,true
10,12,1222.8363,0.0284,1174.5529,true
11,12,1082.9620,0.0639,1174.5529,true
12,12,1084.9620,0.0617,1174.5529,true
13,12,1116.5415,0.0513,1182.3839,true
14,12,1118.0106,0.0575,1174.5529,true
15,12,1052.1107,0.0978,1199.3839,true
16,12,1051.3055,0.1036,1199.3839,true
17,12,1326.1118,0.0236,1215.3191,true
18,12,1332.8716,0.0193,1215.3191,true
19,12,1079.2704,0.0589,1199.3839,true
20,12,1135.8695,0.0474,1174.5529,true
21,12,1092.6329,0.0431,1199.3839,true
22,12,1216.4772,0.0307,1174.5529,true
23,12,1080.0590,0.0500,1199.3839,true
24,12,1213.0473,0.0335,1174.5529,true
25,12,1222.8363,0.0286,1174.5529,true
26,12,1159.1336,0.0390,1174.5529,true
27,12,1101.7779,0.0604,1174.5529,true
28,12,1051.3055,0.1045,1199.3839,true
29,12,1343.5369,0.0172,1215.3191,true
30,12,1101.6168,0.0326,1199.3839,true
