Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,137,7,413.4585,5,202.4230,0.0229
300,256,9,413.4585,5,202.4230,0.0229
450,412,8,413.4585,5,202.4230,0.0229
600,505,11,412.7823,5,202.4230,0.0229
750,585,13,412.7823,5,202.4230,0.0229
900,692,17,412.7823,5,198.7706,0.0199
1050,845,17,412.7823,5,198.7706,0.0199
1200,995,18,412.7823,5,198.7706,0.0199
1350,1141,19,412.7823,5,198.7706,0.0199
1500,1272,20,412.7823,5,198.7706,0.0199
1650,1459,20,412.7823,5,198.7706,0.0199
1800,1659,22,412.7823,5,190.1400,0.0203
1950,1882,23,412.7823,5,190.1400,0.0203
2100,2101,23,412.7823,5,190.1400,0.0203
2250,2315,22,412.7823,5,190.1400,0.0203
2400,2442,20,412.7823,5,190.1400,0.0203
2550,2683,20,412.7823,5,190.1400,0.0203
2700,2909,22,412.7823,5,190.1400,0.0203
2850,3083,21,412.7823,5,190.1400,0.0203
3000,3344,20,412.7823,5,190.1400,0.0203
3150,3684,20,412.7823,5,190.1400,0.0203
3300,3961,21,412.7823,5,190.1400,0.0203
3450,4131,21,412.7823,5,190.1400,0.0203
3600,4306,21,412.7823,5,190.1400,0.0203
3750,4584,21,412.7823,5,190.1400,0.0203
3900,4824,21,412.7823,5,190.1400,0.0203
4050,5096,21,412.7823,5,190.1400,0.0203
4200,5350,21,412.7823,5,190.1400,0.0203
