SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,5,507.2096,0.0229,209.4209,true
2,5,436.6075,0.1016,220.9159,true
3,5,461.6426,0.0281,213.2117,true
4,5,421.3448,0.1412,202.4230,true
5,5,412.7823,0.1805,220.9159,true
6,5,416.1890,0.1467,220.9159,true
7,5,421.8204,0.1378,202.4230,true
8,5,417.1722,0.1425,220.9159,true
9,5,472.6864,0.0203,213.2117,true
10,5,430.2846,0.1263,202.4230,true
11,5,437.7907,0.0571,208.4134,true
12,5,413.2580,0.1671,220.9159,true
13,5,437.5974,0.0585,208.4134,true
14,5,438.0730,0.0307,208.4134,true
15,5,464.2667,0.0357,190.1400,true
16,5,463.8986,0.0371,190.1400,true
17,5,488.9297,0.0324,202.1638,true
18,5,461.5392,0.0384,190.1400,true
19,5,472.6864,0.0208,213.2117,true
20,5,438.1603,0.0502,190.1400,true
21,5,437.6847,0.0824,190.1400,true
