Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,566.0000,32
150,Route Merging Destroy,Destroy,3.0000,375.0000,24
150,TimeSlackDestroy,Destroy,2.5000,382.0000,26
150,Random Removal,Destroy,2.0000,408.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,591.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,481.0000,30
150,Adaptive Insertion,Repair,2.0000,450.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,335.0000,21
150,Smart Station Repair,Repair,2.5000,672.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,384.0000,32
300,EnergyCriticalRemoval,Destroy,4.7781,505.0000,32
300,Route Merging Destroy,Destroy,4.8938,403.0000,31
300,TimeSlackDestroy,Destroy,4.3288,316.0000,25
300,Random Removal,Destroy,4.1480,449.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.0366,435.0000,36
300,ChargingAwareRouteBuilder,Repair,4.1050,374.0000,27
300,Adaptive Insertion,Repair,3.7455,385.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.6679,339.0000,25
300,Smart Station Repair,Repair,5.0897,509.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9250,501.0000,40
450,EnergyCriticalRemoval,Destroy,6.4286,568.0000,32
450,Route Merging Destroy,Destroy,6.1097,425.0000,35
450,TimeSlackDestroy,Destroy,5.5755,449.0000,32
450,Random Removal,Destroy,6.1162,407.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.0936,274.0000,20
450,ChargingAwareRouteBuilder,Repair,5.5670,418.0000,27
450,Adaptive Insertion,Repair,5.4936,241.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,5.1517,490.0000,38
450,Smart Station Repair,Repair,6.6399,648.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.2150,326.0000,24
600,EnergyCriticalRemoval,Destroy,8.1268,620.0000,37
600,Route Merging Destroy,Destroy,7.0147,413.0000,24
600,TimeSlackDestroy,Destroy,6.8439,351.0000,26
600,Random Removal,Destroy,7.1681,487.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.2346,408.0000,33
600,ChargingAwareRouteBuilder,Repair,7.0542,509.0000,29
600,Adaptive Insertion,Repair,6.3910,292.0000,18
600,Greedy Energy Insertion (Enhanced),Repair,6.3131,466.0000,35
600,Smart Station Repair,Repair,8.0739,648.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.4703,364.0000,27
750,EnergyCriticalRemoval,Destroy,9.4213,391.0000,26
750,Route Merging Destroy,Destroy,8.5437,444.0000,33
750,TimeSlackDestroy,Destroy,7.8423,367.0000,27
750,Random Removal,Destroy,8.5279,470.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.0039,369.0000,30
750,ChargingAwareRouteBuilder,Repair,8.6288,471.0000,29
750,Adaptive Insertion,Repair,7.8657,318.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.3633,400.0000,28
750,Smart Station Repair,Repair,9.2335,480.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.5219,372.0000,31
900,EnergyCriticalRemoval,Destroy,10.2639,475.0000,29
900,Route Merging Destroy,Destroy,9.2803,593.0000,41
900,TimeSlackDestroy,Destroy,8.7048,403.0000,26
900,Random Removal,Destroy,9.3222,344.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.6484,350.0000,27
900,ChargingAwareRouteBuilder,Repair,9.7707,424.0000,28
900,Adaptive Insertion,Repair,8.5938,421.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.4017,317.0000,23
900,Smart Station Repair,Repair,9.7945,537.0000,32
