Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,497.0000,23
150,Route Merging Destroy,Destroy,3.0000,547.0000,30
150,TimeSlackDestroy,Destroy,2.5000,493.0000,33
150,Random Removal,Destroy,2.0000,452.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,765.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,693.0000,33
150,Adaptive Insertion,Repair,2.0000,502.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,326.0000,17
150,Smart Station Repair,Repair,2.5000,725.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,508.0000,39
300,EnergyCriticalRemoval,Destroy,5.3663,725.0000,32
300,Route Merging Destroy,Destroy,5.2850,457.0000,33
300,TimeSlackDestroy,Destroy,4.3659,325.0000,22
300,Random Removal,Destroy,4.5250,256.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.8438,527.0000,41
300,ChargingAwareRouteBuilder,Repair,4.8500,533.0000,30
300,Adaptive Insertion,Repair,4.2100,395.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.1515,326.0000,24
300,Smart Station Repair,Repair,5.6331,712.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.0788,324.0000,27
450,EnergyCriticalRemoval,Destroy,7.9598,597.0000,36
450,Route Merging Destroy,Destroy,6.5695,406.0000,34
450,TimeSlackDestroy,Destroy,5.9269,343.0000,25
450,Random Removal,Destroy,5.5917,338.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.8952,358.0000,30
450,ChargingAwareRouteBuilder,Repair,6.7875,694.0000,45
450,Adaptive Insertion,Repair,5.6216,233.0000,18
450,Greedy Energy Insertion (Enhanced),Repair,5.5663,373.0000,31
450,Smart Station Repair,Repair,7.4581,490.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2670,252.0000,21
600,EnergyCriticalRemoval,Destroy,9.2533,560.0000,35
600,Route Merging Destroy,Destroy,7.3753,441.0000,32
600,TimeSlackDestroy,Destroy,7.0959,267.0000,21
600,Random Removal,Destroy,6.7809,403.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.6510,588.0000,33
600,ChargingAwareRouteBuilder,Repair,8.0827,555.0000,32
600,Adaptive Insertion,Repair,6.7200,485.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.5362,519.0000,36
600,Smart Station Repair,Repair,8.4394,370.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.2770,330.0000,24
750,EnergyCriticalRemoval,Destroy,10.2653,673.0000,35
750,Route Merging Destroy,Destroy,8.3362,457.0000,37
750,TimeSlackDestroy,Destroy,7.9387,318.0000,27
750,Random Removal,Destroy,7.8483,293.0000,24
750,VehicleReductionAwareDestroy,Destroy,9.1760,343.0000,27
750,ChargingAwareRouteBuilder,Repair,9.4719,431.0000,33
750,Adaptive Insertion,Repair,7.9166,326.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.7182,415.0000,30
750,Smart Station Repair,Repair,9.3935,648.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.3979,264.0000,22
900,EnergyCriticalRemoval,Destroy,11.6098,547.0000,37
900,Route Merging Destroy,Destroy,8.9384,312.0000,26
900,TimeSlackDestroy,Destroy,8.5145,280.0000,24
900,Random Removal,Destroy,8.5023,329.0000,27
900,VehicleReductionAwareDestroy,Destroy,9.7052,432.0000,36
900,ChargingAwareRouteBuilder,Repair,10.0102,492.0000,36
900,Adaptive Insertion,Repair,8.7666,342.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.6355,294.0000,26
900,Smart Station Repair,Repair,10.3552,474.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.0882,298.0000,25
1050,EnergyCriticalRemoval,Destroy,12.0859,715.0000,39
1050,Route Merging Destroy,Destroy,9.3977,248.0000,21
