Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6521,5,1536.5455,16,225.3840,0.0632
300,22806,5,1525.0610,15,226.0504,0.0472
450,28405,13,1493.9343,15,226.0504,0.0440
600,36461,23,1451.5278,15,225.3840,0.0440
750,43232,20,1448.2052,15,225.3840,0.0440
900,47928,17,1448.2052,15,225.3840,0.0426
1050,57260,21,1448.2052,15,225.3840,0.0426
1200,68642,22,1448.2052,15,225.3840,0.0426
1350,76909,25,1439.2912,15,225.3840,0.0426
1500,81933,17,1439.2912,15,225.3840,0.0426
1650,97669,22,1424.6112,15,225.3840,0.0426
1800,104591,25,1424.6112,15,225.3840,0.0340
1950,111029,26,1424.6112,15,225.3840,0.0340
2100,117522,25,1424.6112,15,225.3840,0.0340
2250,125682,26,1424.6112,15,225.3840,0.0327
2400,129709,28,1424.6112,15,225.3840,0.0327
2550,137447,26,1424.6112,15,225.3840,0.0327
2700,145215,26,1424.6112,15,225.3840,0.0327
2850,151257,33,1424.6112,15,225.3840,0.0327
3000,160909,34,1424.6112,15,224.7585,0.0327
3150,165465,35,1397.0273,15,224.7585,0.0327
3300,171964,35,1397.0273,15,224.7585,0.0327
3450,176683,28,1397.0273,15,223.2228,0.0327
3600,179925,29,1397.0273,15,223.2228,0.0327
3750,184385,30,1397.0273,15,223.2228,0.0327
3900,189149,30,1397.0273,15,222.6758,0.0327
4050,196716,34,1397.0273,15,222.6758,0.0327
4200,202196,33,1397.0273,15,222.6758,0.0327
4350,209220,36,1397.0273,15,222.6758,0.0327
4500,214377,36,1397.0273,15,222.6758,0.0327
4650,220353,42,1393.4596,15,222.6758,0.0327
4800,230908,43,1393.4596,15,222.6758,0.0327
4950,238804,43,1393.4596,15,222.6758,0.0327
5100,246740,43,1393.4596,15,222.6758,0.0327
5250,253584,45,1393.4596,15,222.6758,0.0327
5400,257440,46,1393.4596,15,222.6758,0.0281
5550,261117,50,1393.4596,15,221.8911,0.0281
5700,264082,51,1393.4596,15,221.8911,0.0281
5850,264337,51,1393.4596,15,221.8911,0.0281
6000,264591,51,1393.4596,15,221.8911,0.0281
6150,264859,51,1393.4596,15,221.8911,0.0281
6300,266974,51,1393.4596,15,221.8911,0.0281
6450,272865,51,1393.4596,15,221.8911,0.0281
6600,275959,51,1393.4596,15,221.8911,0.0281
6750,280991,52,1393.4596,15,221.8911,0.0269
6900,285185,52,1393.4596,15,221.8911,0.0269
7050,290089,54,1393.4596,15,221.8911,0.0269
7200,295490,58,1393.4596,15,221.8911,0.0269
7350,302383,59,1393.4596,15,221.8911,0.0269
7500,305254,59,1393.4596,15,221.8911,0.0269
7650,308740,61,1389.8589,15,221.8911,0.0269
7800,312815,57,1389.8589,15,221.8911,0.0245
7950,317815,57,1389.8589,15,221.8911,0.0245
8100,321297,57,1389.8589,15,221.8911,0.0245
8250,325867,57,1389.8589,15,221.8911,0.0245
8400,328944,57,1389.8589,15,221.8911,0.0245
8550,335766,57,1389.8589,15,221.8911,0.0245
8700,341020,57,1389.8589,15,221.8911,0.0245
8850,343438,58,1389.8589,15,221.8911,0.0245
9000,347472,58,1389.8589,15,221.8911,0.0245
9150,350575,61,1389.8589,15,221.8911,0.0245
9300,353481,61,1389.8589,15,221.8911,0.0245
9450,355934,61,1389.8589,15,221.8911,0.0245
9600,362927,61,1389.8589,15,221.8911,0.0245
9750,365052,61,1389.8589,15,221.8911,0.0245
9900,372196,61,1389.8589,15,221.8911,0.0245
10050,377383,61,1389.8589,15,221.8911,0.0245
10200,380832,62,1389.8589,15,221.8911,0.0245
10350,387574,64,1389.8589,15,221.8911,0.0245
10500,391115,61,1389.8589,15,221.8911,0.0245
10650,397978,62,1389.8589,15,221.8911,0.0245
10800,401237,62,1389.8589,15,221.8911,0.0245
10950,411333,62,1389.8589,15,221.8911,0.0245
11100,414472,62,1389.8589,15,221.8911,0.0245
11250,418404,62,1389.8589,15,221.8911,0.0245
11400,422561,62,1389.8589,15,221.8911,0.0245
11550,427564,62,1389.8589,15,221.8911,0.0245
11700,431223,62,1389.8589,15,221.8911,0.0245
11850,436686,62,1389.8589,15,221.8911,0.0245
12000,444886,62,1389.8589,15,221.8911,0.0245
12150,447708,62,1389.8589,15,221.8911,0.0245
12300,455054,63,1389.8589,15,221.8911,0.0245
12450,458070,64,1389.8589,15,221.8911,0.0245
12600,463488,65,1389.8589,15,221.8911,0.0245
12750,466697,65,1389.8589,15,221.8911,0.0245
12900,474982,65,1389.8589,15,221.8911,0.0245
13050,479967,68,1389.8589,15,221.8911,0.0245
13200,484243,68,1389.8589,15,221.8911,0.0245
13350,485796,67,1389.8589,15,221.8911,0.0245
13500,490092,72,1389.8589,15,221.8911,0.0245
13650,497516,72,1389.8589,15,221.8911,0.0245
13800,501343,73,1389.8589,15,221.8911,0.0245
13950,505726,73,1389.8589,15,221.8911,0.0245
14100,512166,74,1389.8589,15,221.8911,0.0245
