SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1546.5168,0.0327,226.0504,true
2,15,1543.4164,0.0342,226.0504,true
3,15,1452.2434,0.0684,225.3840,true
4,15,1454.2657,0.0643,225.3840,true
5,15,1455.0553,0.0631,225.3840,true
6,15,1455.3850,0.0616,225.3840,true
7,15,1463.6729,0.0569,225.3840,true
8,15,1397.0273,0.0930,226.0504,true
9,15,1404.5097,0.0914,226.0504,true
10,15,1423.4416,0.0800,224.7585,true
11,15,1431.7577,0.0789,224.7585,true
12,15,1470.2875,0.0494,223.2228,true
13,15,1465.1677,0.0582,223.2228,true
14,15,1467.3101,0.0559,223.2228,true
15,15,1467.3101,0.0554,223.2228,true
16,15,1468.6543,0.0510,223.2228,true
17,15,1494.1127,0.0448,223.2228,true
18,15,1499.2325,0.0385,223.2228,true
19,15,1498.4846,0.0401,223.2228,true
20,15,1492.2800,0.0377,224.9837,true
21,15,1469.4650,0.0535,222.6758,true
22,15,1472.8306,0.0504,222.6758,true
23,15,1470.7751,0.0524,222.6758,true
24,15,1472.8306,0.0502,222.6758,true
25,15,1465.3682,0.0515,224.9837,true
26,15,1467.9355,0.0579,222.6758,true
27,15,1396.6415,0.0960,226.0504,true
28,15,1396.6415,0.0958,226.0504,true
29,15,1396.6415,0.0963,226.0504,true
30,15,1546.5168,0.0327,226.0504,true
31,15,1498.4846,0.0396,223.2228,true
32,15,1498.4846,0.0399,223.2228,true
33,15,1500.8967,0.0444,222.6758,true
34,15,1465.9708,0.0730,221.8911,true
35,15,1514.5170,0.0365,223.2228,true
36,15,1453.9636,0.0657,223.2228,true
37,15,1462.6764,0.0644,223.2228,true
38,15,1580.1576,0.0304,223.2228,true
39,15,1464.5660,0.0553,224.9837,true
40,15,1607.0209,0.0245,227.8950,true
41,15,1389.8589,0.0975,226.0504,true
42,15,1483.4195,0.0472,224.7585,true
43,15,1476.4671,0.0468,224.9837,true
44,15,1421.0006,0.0843,226.0504,true
45,15,1443.1885,0.0733,226.0504,true
46,15,1453.3501,0.0671,226.0504,true
47,15,1589.9011,0.0281,227.4088,true
48,15,1575.8645,0.0313,227.4088,true
49,15,1463.5228,0.0583,224.7585,true
50,15,1459.4900,0.0580,224.9837,true
51,15,1389.8589,0.0984,226.0504,true
52,15,1451.4583,0.0705,222.6758,true
53,15,1540.3515,0.0353,225.5021,true
54,15,1456.8484,0.0605,225.9576,true
55,15,1492.2800,0.0379,224.9837,true
56,15,1455.4248,0.0619,224.7585,true
57,15,1451.8974,0.0676,226.1204,true
58,15,1458.2019,0.0592,226.1204,true
59,15,1451.8974,0.0671,226.1204,true
60,15,1507.6661,0.0380,222.6758,true
61,15,1507.6661,0.0387,222.6758,true
62,15,1507.6661,0.0389,222.6758,true
63,15,1547.1233,0.0338,222.6758,true
64,15,1542.0533,0.0357,222.6758,true
65,15,1547.1233,0.0331,222.6758,true
66,15,1507.6661,0.0383,222.6758,true
67,15,1507.6661,0.0380,222.6758,true
68,15,1507.6661,0.0387,222.6758,true
69,15,1507.6661,0.0389,222.6758,true
70,15,1507.6661,0.0386,222.6758,true
71,15,1606.8105,0.0270,227.8950,true
72,15,1465.9708,0.0728,221.8911,true
73,15,1465.9708,0.0723,221.8911,true
74,15,1500.8882,0.0366,224.9837,true
