Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,382.0000,31
150,Route Merging Destroy,Destroy,3.0000,492.0000,33
150,TimeSlackDestroy,Destroy,2.5000,315.0000,23
150,Random Removal,Destroy,2.0000,337.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,473.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,308.0000,26
150,Adaptive Insertion,Repair,2.0000,340.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,249.0000,17
150,Smart Station Repair,Repair,2.5000,510.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,592.0000,46
300,EnergyCriticalRemoval,Destroy,3.9734,408.0000,35
300,Route Merging Destroy,Destroy,4.7864,507.0000,37
300,TimeSlackDestroy,Destroy,4.1793,266.0000,21
300,Random Removal,Destroy,3.7220,443.0000,31
300,VehicleReductionAwareDestroy,Destroy,4.8421,314.0000,26
300,ChargingAwareRouteBuilder,Repair,3.4769,364.0000,27
300,Adaptive Insertion,Repair,3.8250,330.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.4721,424.0000,33
300,Smart Station Repair,Repair,4.1926,422.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0554,398.0000,30
450,EnergyCriticalRemoval,Destroy,5.1260,399.0000,32
450,Route Merging Destroy,Destroy,6.1238,406.0000,35
450,TimeSlackDestroy,Destroy,5.4524,296.0000,20
450,Random Removal,Destroy,5.3072,453.0000,32
450,VehicleReductionAwareDestroy,Destroy,5.9273,364.0000,31
450,ChargingAwareRouteBuilder,Repair,4.9776,398.0000,30
450,Adaptive Insertion,Repair,5.4034,382.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.8785,340.0000,29
450,Smart Station Repair,Repair,5.2745,530.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.4371,268.0000,23
600,EnergyCriticalRemoval,Destroy,6.2274,455.0000,33
600,Route Merging Destroy,Destroy,6.9452,311.0000,27
600,TimeSlackDestroy,Destroy,6.8546,286.0000,22
600,Random Removal,Destroy,6.6346,445.0000,35
600,VehicleReductionAwareDestroy,Destroy,6.7995,369.0000,33
600,ChargingAwareRouteBuilder,Repair,6.2210,250.0000,24
600,Adaptive Insertion,Repair,6.5688,435.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,5.9054,366.0000,27
600,Smart Station Repair,Repair,6.5218,394.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.3694,421.0000,30
750,EnergyCriticalRemoval,Destroy,7.3614,464.0000,36
750,Route Merging Destroy,Destroy,7.6312,245.0000,21
750,TimeSlackDestroy,Destroy,7.7764,475.0000,30
750,Random Removal,Destroy,7.5466,378.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.4569,369.0000,32
750,ChargingAwareRouteBuilder,Repair,6.8503,456.0000,27
750,Adaptive Insertion,Repair,7.4477,304.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.0529,316.0000,26
750,Smart Station Repair,Repair,7.2817,471.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.5190,384.0000,32
900,EnergyCriticalRemoval,Destroy,8.1906,304.0000,24
900,Route Merging Destroy,Destroy,8.2365,457.0000,37
900,TimeSlackDestroy,Destroy,8.9849,498.0000,34
900,Random Removal,Destroy,8.2436,353.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.0680,300.0000,28
900,ChargingAwareRouteBuilder,Repair,8.3561,443.0000,36
900,Adaptive Insertion,Repair,7.8506,294.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.8180,388.0000,29
900,Smart Station Repair,Repair,8.2081,391.0000,27
900,Regret-3 Repair (Smart Packing),Repair,8.1911,396.0000,30
1050,EnergyCriticalRemoval,Destroy,8.8620,486.0000,37
1050,Route Merging Destroy,Destroy,8.8538,450.0000,38
1050,TimeSlackDestroy,Destroy,9.8343,312.0000,25
1050,Random Removal,Destroy,8.9682,377.0000,29
1050,VehicleReductionAwareDestroy,Destroy,8.4650,251.0000,21
1050,ChargingAwareRouteBuilder,Repair,8.9485,445.0000,36
1050,Adaptive Insertion,Repair,8.2480,378.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.6522,295.0000,26
1050,Smart Station Repair,Repair,9.1491,352.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.9425,406.0000,31
1200,EnergyCriticalRemoval,Destroy,9.5030,362.0000,30
1200,Route Merging Destroy,Destroy,9.3020,498.0000,42
1200,TimeSlackDestroy,Destroy,10.2311,329.0000,29
1200,Random Removal,Destroy,9.5729,312.0000,25
1200,VehicleReductionAwareDestroy,Destroy,8.9881,296.0000,24
1200,ChargingAwareRouteBuilder,Repair,9.4604,357.0000,28
1200,Adaptive Insertion,Repair,8.7827,370.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.0563,342.0000,29
1200,Smart Station Repair,Repair,9.8887,372.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.5656,356.0000,30
1350,EnergyCriticalRemoval,Destroy,9.8875,315.0000,27
1350,Route Merging Destroy,Destroy,9.6853,297.0000,26
