Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,37,6,273.9312,2,935.1447,0.0006
300,111,11,273.9312,2,935.1447,0.0006
450,176,10,273.9312,2,894.5601,0.0004
600,244,8,273.9312,2,891.6988,0.0004
750,294,9,273.9312,2,891.6988,0.0004
900,347,8,273.9312,2,884.9104,0.0006
1050,410,9,273.9312,2,884.9104,0.0004
1200,458,9,273.9312,2,863.8982,0.0004
1350,519,9,273.9312,2,863.8982,0.0004
1500,567,8,273.9312,2,832.7295,0.0004
1650,610,8,273.9312,2,832.7295,0.0004
1800,670,7,273.9312,2,832.7295,0.0013
1950,732,7,273.9312,2,832.7295,0.0013
2100,777,10,273.9312,2,832.7295,0.0013
2250,812,10,273.9312,2,832.7295,0.0013
2400,851,10,273.9312,2,832.7295,0.0000
2550,881,10,273.9312,2,832.7295,0.0000
2700,921,11,273.9312,2,832.7295,0.0000
2850,960,11,273.9312,2,832.7295,0.0000
3000,1004,11,273.9312,2,832.7295,0.0000
3150,1060,11,273.9312,2,832.7295,0.0000
3300,1079,11,273.9312,2,832.7295,0.0000
3450,1159,11,273.9312,2,832.7295,0.0000
3600,1232,11,273.9312,2,832.7295,0.0000
3750,1283,11,273.9312,2,832.7295,0.0000
3900,1328,11,273.9312,2,832.7295,0.0000
4050,1373,11,273.9312,2,832.7295,0.0000
4200,1418,11,273.9312,2,832.7295,0.0000
4350,1459,11,273.9312,2,832.7295,0.0000
4500,1511,11,273.9312,2,832.7295,0.0000
