SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,19,1729.0669,0.0665,228.5136,true
2,19,1729.0669,0.0662,228.5136,true
3,19,1648.2152,0.1033,228.5136,true
4,19,1680.1695,0.0875,225.6218,true
5,19,1672.7375,0.1135,225.6218,true
6,19,1789.9382,0.0607,225.9784,true
7,19,1729.0393,0.0678,228.5136,true
8,19,1732.0951,0.0562,228.5136,true
9,19,1678.0022,0.0919,225.6218,true
10,19,1704.1549,0.0753,225.6218,true
11,19,1704.1549,0.0758,225.6218,true
12,19,1677.9877,0.0921,228.5136,true
13,19,1664.5954,0.1000,228.5136,true
14,19,1756.2767,0.0639,226.4049,true
15,19,1672.7606,0.1113,225.6218,true
16,19,1705.9945,0.0708,225.6218,true
17,19,1755.0880,0.0410,228.5136,true
18,19,1769.0595,0.0314,228.5136,true
19,19,1769.0595,0.0310,228.5136,true
20,19,1783.5915,0.0623,224.6867,true
21,19,1783.5915,0.0633,224.6867,true
22,19,1749.2222,0.0438,228.5136,true
23,19,1773.8088,0.0685,224.6867,true
24,19,1769.0595,0.0315,228.5136,true
25,19,1766.8366,0.0353,228.5136,true
26,19,1769.0595,0.0306,228.5136,true
27,19,1695.4950,0.0970,224.6867,true
28,19,1673.0324,0.0983,225.6218,true
29,19,1816.4834,0.0547,224.6867,true
30,19,1790.1026,0.0566,224.6867,true
31,19,1688.3639,0.0829,225.6218,true
32,19,1689.7760,0.0796,225.6218,true
33,19,1708.4604,0.0867,224.6867,true
34,19,1712.3002,0.0842,224.6867,true
35,19,1712.3002,0.0841,224.6867,true
36,19,1769.1442,0.0292,228.5136,true
37,19,1769.1442,0.0296,228.5136,true
38,19,1768.4233,0.0328,228.5136,true
39,19,1769.1442,0.0288,228.5136,true
40,19,1740.1552,0.0494,228.5136,true
41,19,1769.1442,0.0292,228.5136,true
42,19,1769.1442,0.0292,228.5136,true
43,19,1674.5553,0.0959,225.6218,true
44,19,1764.1504,0.0392,228.5136,true
45,19,1746.3619,0.0477,228.5136,true
46,19,1723.2348,0.0831,224.6867,true
47,19,1685.3323,0.0859,225.6218,true
48,19,1729.1554,0.0766,224.6867,true
49,19,1641.4078,0.1217,228.5136,true
50,19,1747.1683,0.0458,228.5136,true
51,19,1699.0374,0.0937,224.6867,true
52,19,1639.9061,0.1304,228.5136,true
53,19,1639.9061,0.1306,228.5136,true
54,19,1750.6766,0.0712,224.6867,true
55,19,1639.9061,0.1298,228.5136,true
56,19,1781.7514,0.0649,224.6867,true
