Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,367.0000,25
150,Route Merging Destroy,Destroy,3.0000,572.0000,38
150,TimeSlackDestroy,Destroy,2.5000,318.0000,20
150,Random Removal,Destroy,2.0000,385.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,688.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,674.0000,44
150,Adaptive Insertion,Repair,2.0000,359.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,346.0000,20
150,Smart Station Repair,Repair,2.5000,608.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,343.0000,27
300,EnergyCriticalRemoval,Destroy,4.3270,410.0000,25
300,Route Merging Destroy,Destroy,4.8079,358.0000,30
300,TimeSlackDestroy,Destroy,4.5100,335.0000,23
300,Random Removal,Destroy,3.8389,440.0000,36
300,VehicleReductionAwareDestroy,Destroy,5.5550,432.0000,36
300,ChargingAwareRouteBuilder,Repair,3.9977,381.0000,24
300,Adaptive Insertion,Repair,3.9438,308.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.8700,426.0000,37
300,Smart Station Repair,Repair,4.7307,440.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.0306,420.0000,35
450,EnergyCriticalRemoval,Destroy,6.1380,685.0000,41
450,Route Merging Destroy,Destroy,5.8767,238.0000,20
450,TimeSlackDestroy,Destroy,6.0183,488.0000,35
450,Random Removal,Destroy,5.0964,407.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.5217,336.0000,28
450,ChargingAwareRouteBuilder,Repair,5.7793,742.0000,43
450,Adaptive Insertion,Repair,5.0633,267.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,5.0165,311.0000,25
450,Smart Station Repair,Repair,6.4656,498.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2260,336.0000,28
600,EnergyCriticalRemoval,Destroy,7.7234,378.0000,27
600,Route Merging Destroy,Destroy,6.7802,389.0000,32
600,TimeSlackDestroy,Destroy,7.2070,337.0000,27
600,Random Removal,Destroy,6.6800,470.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.3435,373.0000,31
600,ChargingAwareRouteBuilder,Repair,7.5008,436.0000,32
600,Adaptive Insertion,Repair,6.2109,271.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.1300,361.0000,30
600,Smart Station Repair,Repair,7.7594,519.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.2421,360.0000,30
750,EnergyCriticalRemoval,Destroy,8.6649,485.0000,31
750,Route Merging Destroy,Destroy,7.5866,382.0000,32
750,TimeSlackDestroy,Destroy,7.9981,409.0000,34
750,Random Removal,Destroy,7.8144,364.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.0468,250.0000,21
750,ChargingAwareRouteBuilder,Repair,8.4194,461.0000,32
750,Adaptive Insertion,Repair,7.1270,394.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.0155,359.0000,29
750,Smart Station Repair,Repair,8.7580,412.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1058,264.0000,22
900,EnergyCriticalRemoval,Destroy,9.7119,645.0000,37
900,Route Merging Destroy,Destroy,8.2392,344.0000,29
900,TimeSlackDestroy,Destroy,8.6028,403.0000,30
900,Random Removal,Destroy,8.3485,327.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.6255,343.0000,27
900,ChargingAwareRouteBuilder,Repair,9.3174,495.0000,34
900,Adaptive Insertion,Repair,7.7962,373.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.8201,324.0000,28
900,Smart Station Repair,Repair,9.3170,488.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.8399,382.0000,32
1050,EnergyCriticalRemoval,Destroy,10.8700,687.0000,38
1050,Route Merging Destroy,Destroy,8.7827,307.0000,24
1050,TimeSlackDestroy,Destroy,9.3274,443.0000,33
1050,Random Removal,Destroy,8.9129,332.0000,21
1050,VehicleReductionAwareDestroy,Destroy,9.2372,478.0000,34
1050,ChargingAwareRouteBuilder,Repair,10.1037,668.0000,36
1050,Adaptive Insertion,Repair,8.9580,219.0000,18
1050,Greedy Energy Insertion (Enhanced),Repair,8.3828,431.0000,32
1050,Smart Station Repair,Repair,10.2069,593.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.4545,336.0000,29
1200,EnergyCriticalRemoval,Destroy,11.9513,714.0000,38
1200,Route Merging Destroy,Destroy,9.3840,296.0000,25
1200,TimeSlackDestroy,Destroy,9.9419,396.0000,31
1200,Random Removal,Destroy,9.9474,270.0000,23
1200,VehicleReductionAwareDestroy,Destroy,9.9605,394.0000,33
1200,ChargingAwareRouteBuilder,Repair,11.3714,590.0000,37
1200,Adaptive Insertion,Repair,9.4393,377.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.1457,318.0000,27
1200,Smart Station Repair,Repair,11.2173,476.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,8.9243,309.0000,24
1350,EnergyCriticalRemoval,Destroy,12.9770,674.0000,37
1350,Route Merging Destroy,Destroy,9.7524,374.0000,32
1350,TimeSlackDestroy,Destroy,10.3668,333.0000,21
1350,Random Removal,Destroy,10.2161,355.0000,28
1350,VehicleReductionAwareDestroy,Destroy,10.2573,534.0000,32
1350,ChargingAwareRouteBuilder,Repair,12.0576,448.0000,29
1350,Adaptive Insertion,Repair,9.8476,469.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.5405,375.0000,27
1350,Smart Station Repair,Repair,11.8380,594.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.5169,384.0000,32
1500,EnergyCriticalRemoval,Destroy,13.7629,499.0000,28
1500,Route Merging Destroy,Destroy,10.0427,334.0000,29
1500,TimeSlackDestroy,Destroy,11.1903,421.0000,30
1500,Random Removal,Destroy,10.5855,474.0000,34
1500,VehicleReductionAwareDestroy,Destroy,11.2218,460.0000,29
1500,ChargingAwareRouteBuilder,Repair,12.5662,469.0000,32
1500,Adaptive Insertion,Repair,10.7963,326.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.1928,513.0000,35
1500,Smart Station Repair,Repair,12.7623,594.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,9.8894,286.0000,24
1650,EnergyCriticalRemoval,Destroy,14.3717,435.0000,30
1650,Route Merging Destroy,Destroy,10.2639,258.0000,22
1650,TimeSlackDestroy,Destroy,11.6168,410.0000,33
1650,Random Removal,Destroy,11.0888,450.0000,36
1650,VehicleReductionAwareDestroy,Destroy,11.9179,355.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.8797,402.0000,29
1650,Adaptive Insertion,Repair,11.1329,449.0000,38
1650,Greedy Energy Insertion (Enhanced),Repair,10.8624,284.0000,25
1650,Smart Station Repair,Repair,13.4685,487.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.1935,286.0000,24
1800,EnergyCriticalRemoval,Destroy,14.3909,627.0000,43
1800,Route Merging Destroy,Destroy,10.4834,298.0000,25
1800,TimeSlackDestroy,Destroy,11.7379,325.0000,27
1800,Random Removal,Destroy,11.3005,369.0000,29
1800,VehicleReductionAwareDestroy,Destroy,11.9664,312.0000,26
1800,ChargingAwareRouteBuilder,Repair,13.0271,315.0000,27
1800,Adaptive Insertion,Repair,11.2353,386.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,10.9371,252.0000,21
1800,Smart Station Repair,Repair,13.5968,704.0000,46
1800,Regret-3 Repair (Smart Packing),Repair,10.4519,274.0000,23
1950,EnergyCriticalRemoval,Destroy,14.4195,591.0000,36
1950,Route Merging Destroy,Destroy,10.6989,288.0000,26
1950,TimeSlackDestroy,Destroy,11.7828,430.0000,33
1950,Random Removal,Destroy,11.5141,355.0000,25
1950,VehicleReductionAwareDestroy,Destroy,11.9714,449.0000,30
1950,ChargingAwareRouteBuilder,Repair,12.8230,489.0000,35
1950,Adaptive Insertion,Repair,11.3046,540.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,11.0965,253.0000,21
1950,Smart Station Repair,Repair,13.8529,459.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.6711,372.0000,31
2100,EnergyCriticalRemoval,Destroy,14.7191,573.0000,42
2100,Route Merging Destroy,Destroy,10.7556,274.0000,23
2100,TimeSlackDestroy,Destroy,11.9699,297.0000,23
2100,Random Removal,Destroy,11.9170,479.0000,39
2100,VehicleReductionAwareDestroy,Destroy,12.4207,276.0000,23
2100,ChargingAwareRouteBuilder,Repair,12.9953,378.0000,29
2100,Adaptive Insertion,Repair,12.1401,417.0000,34
2100,Greedy Energy Insertion (Enhanced),Repair,11.2392,322.0000,27
2100,Smart Station Repair,Repair,13.9959,506.0000,37
2100,Regret-3 Repair (Smart Packing),Repair,10.8704,276.0000,23
2250,EnergyCriticalRemoval,Destroy,14.5577,397.0000,33
2250,Route Merging Destroy,Destroy,10.9292,238.0000,20
2250,TimeSlackDestroy,Destroy,12.1114,356.0000,31
2250,Random Removal,Destroy,11.9717,382.0000,32
2250,VehicleReductionAwareDestroy,Destroy,12.3576,408.0000,34
2250,ChargingAwareRouteBuilder,Repair,13.0012,400.0000,34
2250,Adaptive Insertion,Repair,12.1588,368.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.3422,334.0000,28
2250,Smart Station Repair,Repair,13.9479,391.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.0399,288.0000,24
2400,EnergyCriticalRemoval,Destroy,14.1785,241.0000,20
2400,Route Merging Destroy,Destroy,11.0748,418.0000,37
2400,TimeSlackDestroy,Destroy,12.0172,288.0000,25
2400,Random Removal,Destroy,11.9666,434.0000,33
2400,VehicleReductionAwareDestroy,Destroy,12.3040,496.0000,35
2400,ChargingAwareRouteBuilder,Repair,12.8157,387.0000,32
2400,Adaptive Insertion,Repair,12.1156,373.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,11.4301,491.0000,42
2400,Smart Station Repair,Repair,13.6330,386.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,11.1839,240.0000,20
2550,EnergyCriticalRemoval,Destroy,13.8593,518.0000,38
2550,Route Merging Destroy,Destroy,11.1082,300.0000,25
2550,TimeSlackDestroy,Destroy,11.9427,276.0000,23
2550,Random Removal,Destroy,12.1443,411.0000,29
2550,VehicleReductionAwareDestroy,Destroy,12.5841,441.0000,35
