Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3260,4,1738.2570,19,228.5136,0.0692
300,7564,3,1729.2324,19,228.5136,0.0697
450,12014,3,1724.1919,19,228.5136,0.0665
600,19777,6,1696.0413,19,228.5136,0.0665
750,25196,8,1696.0413,19,228.5136,0.0665
900,28248,13,1696.0413,19,228.5136,0.0621
1050,35480,25,1696.0413,19,225.6218,0.0621
1200,38820,28,1687.8139,19,225.6218,0.0596
1350,42797,32,1687.8139,19,225.6218,0.0596
1500,47785,18,1649.2115,19,225.6218,0.0596
1650,55746,17,1648.2152,19,225.6218,0.0596
1800,61758,18,1648.2152,19,225.6218,0.0596
1950,68875,17,1648.2152,19,225.6218,0.0596
2100,70637,16,1648.2152,19,225.6218,0.0575
2250,74155,16,1648.2152,19,225.6218,0.0575
2400,77120,18,1648.2152,19,224.6867,0.0575
2550,80826,19,1648.2152,19,224.6867,0.0575
2700,82862,20,1648.2152,19,224.6867,0.0575
2850,91154,21,1648.2152,19,224.6867,0.0575
3000,95913,22,1648.2152,19,224.6867,0.0575
3150,98489,22,1648.2152,19,224.6867,0.0575
3300,100051,24,1648.2152,19,224.6867,0.0539
3450,106108,29,1648.2152,19,224.6867,0.0539
3600,107804,30,1648.2152,19,224.6867,0.0539
3750,111339,30,1648.2152,19,224.6867,0.0539
3900,114419,35,1648.2152,19,224.6867,0.0539
4050,122181,35,1648.2152,19,224.6867,0.0539
4200,129784,37,1648.2152,19,224.6867,0.0539
4350,134285,34,1648.2152,19,224.6867,0.0539
4500,139449,34,1648.2152,19,224.6867,0.0539
4650,141108,35,1648.2152,19,224.6867,0.0539
4800,143659,36,1648.2152,19,224.6867,0.0535
4950,150829,36,1648.2152,19,224.6867,0.0535
5100,156885,36,1648.2152,19,224.6867,0.0535
5250,160732,37,1648.2152,19,224.6867,0.0535
5400,165567,37,1648.2152,19,224.6867,0.0535
5550,168582,37,1648.2152,19,224.6867,0.0535
5700,169094,37,1648.2152,19,224.6867,0.0535
5850,169644,37,1648.2152,19,224.6867,0.0535
6000,170200,33,1648.2152,19,224.6867,0.0535
6150,170550,33,1648.2152,19,224.6867,0.0535
6300,172615,37,1648.2152,19,224.6867,0.0499
6450,176503,38,1648.2152,19,224.6867,0.0499
6600,179320,33,1648.2152,19,224.6867,0.0499
6750,182592,28,1648.2152,19,224.6867,0.0455
6900,191388,27,1648.2152,19,224.6867,0.0455
7050,197883,28,1648.2152,19,224.6867,0.0455
7200,202391,28,1648.2152,19,224.6867,0.0455
7350,205126,28,1648.2152,19,224.6867,0.0455
7500,208897,29,1648.2152,19,224.6867,0.0455
7650,210842,32,1648.2152,19,224.6867,0.0455
7800,213123,33,1648.2152,19,224.6867,0.0455
7950,219347,34,1648.2152,19,224.6867,0.0455
8100,226386,33,1648.2152,19,224.6867,0.0455
8250,229787,33,1648.2152,19,224.6867,0.0455
8400,232455,33,1648.2152,19,224.6867,0.0455
8550,236275,34,1648.2152,19,224.6867,0.0455
8700,241782,34,1648.2152,19,224.6867,0.0455
8850,245650,34,1648.2152,19,224.6867,0.0455
9000,250834,33,1648.2152,19,224.6867,0.0455
9150,253448,33,1648.2152,19,224.6867,0.0455
9300,255885,34,1648.2152,19,224.6867,0.0410
9450,261377,30,1648.2152,19,224.6867,0.0410
9600,265175,32,1648.2152,19,224.6867,0.0310
9750,268867,34,1648.2152,19,224.6867,0.0310
9900,271939,34,1648.2152,19,224.6867,0.0310
10050,274079,34,1648.2152,19,224.6867,0.0310
