Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,446.0000,33
150,Route Merging Destroy,Destroy,3.0000,561.0000,37
150,TimeSlackDestroy,Destroy,2.5000,365.0000,23
150,Random Removal,Destroy,2.0000,293.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,467.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,408.0000,26
150,Adaptive Insertion,Repair,2.0000,433.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,360.0000,25
150,Smart Station Repair,Repair,2.5000,527.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,404.0000,34
300,EnergyCriticalRemoval,Destroy,4.1523,307.0000,19
300,Route Merging Destroy,Destroy,4.8243,616.0000,40
300,TimeSlackDestroy,Destroy,4.5054,450.0000,29
300,Random Removal,Destroy,3.7929,364.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.9208,505.0000,41
300,ChargingAwareRouteBuilder,Repair,4.0538,377.0000,21
300,Adaptive Insertion,Repair,3.8650,409.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.4350,427.0000,30
300,Smart Station Repair,Repair,4.3836,614.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9074,415.0000,33
450,EnergyCriticalRemoval,Destroy,5.9531,419.0000,24
450,Route Merging Destroy,Destroy,6.4107,490.0000,33
450,TimeSlackDestroy,Destroy,6.1572,435.0000,30
450,Random Removal,Destroy,5.8239,436.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.0303,396.0000,27
450,ChargingAwareRouteBuilder,Repair,6.1386,520.0000,28
450,Adaptive Insertion,Repair,5.4008,377.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.0548,335.0000,25
450,Smart Station Repair,Repair,6.2152,582.0000,45
450,Regret-3 Repair (Smart Packing),Repair,5.2076,362.0000,27
600,EnergyCriticalRemoval,Destroy,7.6789,360.0000,26
600,Route Merging Destroy,Destroy,7.6763,602.0000,40
600,TimeSlackDestroy,Destroy,7.4086,373.0000,24
600,Random Removal,Destroy,6.7670,443.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.3257,410.0000,30
600,ChargingAwareRouteBuilder,Repair,8.0035,563.0000,35
600,Adaptive Insertion,Repair,6.8527,384.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.3065,406.0000,30
600,Smart Station Repair,Repair,7.2229,647.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.4376,188.0000,16
750,EnergyCriticalRemoval,Destroy,8.6040,517.0000,33
750,Route Merging Destroy,Destroy,8.7824,620.0000,32
750,TimeSlackDestroy,Destroy,8.6286,477.0000,33
750,Random Removal,Destroy,7.9670,320.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.2769,349.0000,28
750,ChargingAwareRouteBuilder,Repair,9.2159,548.0000,30
750,Adaptive Insertion,Repair,7.6248,372.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.3906,488.0000,32
750,Smart Station Repair,Repair,8.7625,599.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.2344,276.0000,23
900,EnergyCriticalRemoval,Destroy,9.6634,254.0000,19
900,Route Merging Destroy,Destroy,10.3713,673.0000,39
900,TimeSlackDestroy,Destroy,9.5025,386.0000,31
900,Random Removal,Destroy,8.7719,535.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.9050,322.0000,27
900,ChargingAwareRouteBuilder,Repair,10.5735,586.0000,34
900,Adaptive Insertion,Repair,8.4052,284.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,8.5695,384.0000,30
900,Smart Station Repair,Repair,9.9439,498.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.9493,418.0000,35
1050,EnergyCriticalRemoval,Destroy,10.2191,412.0000,30
1050,Route Merging Destroy,Destroy,11.4041,509.0000,32
1050,TimeSlackDestroy,Destroy,9.9448,396.0000,28
1050,Random Removal,Destroy,9.8164,525.0000,37
1050,VehicleReductionAwareDestroy,Destroy,9.3581,276.0000,23
1050,ChargingAwareRouteBuilder,Repair,11.5728,470.0000,36
1050,Adaptive Insertion,Repair,9.0808,315.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,9.2041,460.0000,29
1050,Smart Station Repair,Repair,11.0282,516.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.5483,357.0000,28
1200,EnergyCriticalRemoval,Destroy,10.7463,370.0000,26
1200,Route Merging Destroy,Destroy,12.0794,512.0000,26
1200,TimeSlackDestroy,Destroy,10.5745,363.0000,31
1200,Random Removal,Destroy,10.4723,530.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.7544,384.0000,32
1200,ChargingAwareRouteBuilder,Repair,11.7952,584.0000,33
1200,Adaptive Insertion,Repair,9.5360,360.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,10.2028,434.0000,34
1200,Smart Station Repair,Repair,11.8708,532.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.1786,249.0000,19
1350,EnergyCriticalRemoval,Destroy,11.2689,540.0000,37
1350,Route Merging Destroy,Destroy,13.2213,386.0000,27
1350,TimeSlackDestroy,Destroy,10.7448,535.0000,35
1350,Random Removal,Destroy,11.1729,364.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.0912,333.0000,26
1350,ChargingAwareRouteBuilder,Repair,12.6804,662.0000,37
1350,Adaptive Insertion,Repair,10.0341,245.0000,20
1350,Greedy Energy Insertion (Enhanced),Repair,10.5870,453.0000,34
1350,Smart Station Repair,Repair,12.3068,489.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.7676,309.0000,24
1500,EnergyCriticalRemoval,Destroy,11.7678,550.0000,34
1500,Route Merging Destroy,Destroy,13.3826,511.0000,32
1500,TimeSlackDestroy,Destroy,11.4260,377.0000,24
1500,Random Removal,Destroy,11.6810,389.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.4987,381.0000,31
1500,ChargingAwareRouteBuilder,Repair,13.4622,595.0000,36
1500,Adaptive Insertion,Repair,10.3665,355.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.9975,384.0000,26
1500,Smart Station Repair,Repair,12.5565,646.0000,39
1500,Regret-3 Repair (Smart Packing),Repair,10.2337,228.0000,19
1650,EnergyCriticalRemoval,Destroy,12.4291,311.0000,26
1650,Route Merging Destroy,Destroy,13.7705,454.0000,39
1650,TimeSlackDestroy,Destroy,12.0683,393.0000,28
1650,Random Removal,Destroy,11.9409,299.0000,24
1650,VehicleReductionAwareDestroy,Destroy,10.7675,396.0000,33
1650,ChargingAwareRouteBuilder,Repair,13.9220,537.0000,41
1650,Adaptive Insertion,Repair,10.5865,256.0000,22
1650,Greedy Energy Insertion (Enhanced),Repair,11.5633,324.0000,28
1650,Smart Station Repair,Repair,13.1576,424.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.4986,312.0000,26
1800,EnergyCriticalRemoval,Destroy,12.3590,444.0000,35
1800,Route Merging Destroy,Destroy,13.4511,398.0000,30
1800,TimeSlackDestroy,Destroy,12.3634,429.0000,35
1800,Random Removal,Destroy,12.0185,325.0000,26
1800,VehicleReductionAwareDestroy,Destroy,10.9523,288.0000,24
1800,ChargingAwareRouteBuilder,Repair,13.7983,370.0000,29
1800,Adaptive Insertion,Repair,10.7440,370.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,11.5645,332.0000,28
1800,Smart Station Repair,Repair,13.1113,444.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.7238,368.0000,31
1950,EnergyCriticalRemoval,Destroy,12.4080,417.0000,29
1950,Route Merging Destroy,Destroy,13.4234,505.0000,32
1950,TimeSlackDestroy,Destroy,12.3475,516.0000,35
1950,Random Removal,Destroy,12.0907,435.0000,25
1950,VehicleReductionAwareDestroy,Destroy,11.1095,344.0000,29
1950,ChargingAwareRouteBuilder,Repair,13.6424,695.0000,38
1950,Adaptive Insertion,Repair,10.9227,341.0000,25
1950,Greedy Energy Insertion (Enhanced),Repair,11.6084,320.0000,25
1950,Smart Station Repair,Repair,13.2930,506.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.8959,355.0000,28
2100,EnergyCriticalRemoval,Destroy,12.7037,414.0000,32
