Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,47,2,401.9705,3,1162.8058,0.0153
300,97,2,401.9705,3,1162.8058,0.0153
450,154,4,388.4499,3,1162.8058,0.0073
600,187,4,388.4499,3,1162.8058,0.0073
750,225,4,388.4499,3,1162.8058,0.0073
900,291,4,388.4499,3,1162.8058,0.0073
1050,335,4,388.4499,3,1162.8058,0.0073
1200,382,4,388.4499,3,1162.8058,0.0073
1350,437,4,388.4499,3,1162.8058,0.0073
1500,490,5,388.4499,3,1162.8058,0.0073
1650,527,5,388.4499,3,1162.8058,0.0073
1800,580,5,388.4499,3,1162.8058,0.0073
1950,650,5,388.4499,3,1162.8058,0.0073
2100,694,5,388.4499,3,1162.8058,0.0073
2250,742,5,388.4499,3,1162.8058,0.0073
2400,776,5,388.4499,3,1162.8058,0.0073
2550,822,5,388.4499,3,1162.8058,0.0073
2700,860,5,388.4499,3,1162.8058,0.0073
2850,919,5,388.4499,3,1162.8058,0.0073
3000,959,5,388.4499,3,1162.8058,0.0073
3150,1007,6,388.2454,3,1162.8058,0.0073
3300,1061,6,388.2454,3,1162.8058,0.0073
3450,1091,6,388.2454,3,1162.8058,0.0073
3600,1128,6,388.2454,3,1162.8058,0.0073
3750,1167,6,388.2454,3,1162.8058,0.0073
3900,1228,6,388.2454,3,1162.8058,0.0073
