Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,395.0000,22
150,Route Merging Destroy,Destroy,3.0000,424.0000,30
150,TimeSlackDestroy,Destroy,2.5000,500.0000,30
150,Random Removal,Destroy,2.0000,447.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,567.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,389.0000,22
150,Adaptive Insertion,Repair,2.0000,507.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,180.0000,13
150,Smart Station Repair,Repair,2.5000,675.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,582.0000,45
300,EnergyCriticalRemoval,Destroy,4.8182,439.0000,31
300,Route Merging Destroy,Destroy,4.6700,465.0000,33
300,TimeSlackDestroy,Destroy,4.6250,462.0000,26
300,Random Removal,Destroy,4.2788,352.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.0000,482.0000,37
300,ChargingAwareRouteBuilder,Repair,4.3523,476.0000,28
300,Adaptive Insertion,Repair,4.3224,429.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.3519,481.0000,31
300,Smart Station Repair,Repair,4.5945,466.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0650,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.2196,488.0000,29
450,Route Merging Destroy,Destroy,6.0831,433.0000,30
450,TimeSlackDestroy,Destroy,6.5966,446.0000,33
450,Random Removal,Destroy,5.9327,387.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.2041,388.0000,29
450,ChargingAwareRouteBuilder,Repair,6.2494,433.0000,31
450,Adaptive Insertion,Repair,5.8191,407.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.1766,425.0000,26
450,Smart Station Repair,Repair,6.0897,579.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.2553,298.0000,25
600,EnergyCriticalRemoval,Destroy,7.8108,668.0000,38
600,Route Merging Destroy,Destroy,7.3357,350.0000,24
600,TimeSlackDestroy,Destroy,7.6344,400.0000,28
600,Random Removal,Destroy,7.0445,371.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.2803,384.0000,32
600,ChargingAwareRouteBuilder,Repair,7.4072,428.0000,33
600,Adaptive Insertion,Repair,7.1266,367.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.8520,483.0000,31
600,Smart Station Repair,Repair,7.3475,551.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2550,344.0000,29
750,EnergyCriticalRemoval,Destroy,9.2761,546.0000,34
750,Route Merging Destroy,Destroy,8.4228,332.0000,27
750,TimeSlackDestroy,Destroy,8.6321,427.0000,29
750,Random Removal,Destroy,7.9753,422.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.9883,435.0000,31
750,ChargingAwareRouteBuilder,Repair,8.2416,552.0000,31
750,Adaptive Insertion,Repair,8.3513,497.0000,37
750,Greedy Energy Insertion (Enhanced),Repair,8.1613,334.0000,23
750,Smart Station Repair,Repair,8.7499,431.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.0960,348.0000,29
900,EnergyCriticalRemoval,Destroy,10.2935,405.0000,28
900,Route Merging Destroy,Destroy,9.0038,434.0000,36
900,TimeSlackDestroy,Destroy,9.5459,466.0000,31
900,Random Removal,Destroy,8.9618,301.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.8949,410.0000,30
900,ChargingAwareRouteBuilder,Repair,9.6763,509.0000,32
900,Adaptive Insertion,Repair,9.1135,347.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,9.1154,309.0000,28
900,Smart Station Repair,Repair,9.5924,623.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.8316,228.0000,19
1050,EnergyCriticalRemoval,Destroy,10.9191,461.0000,32
1050,Route Merging Destroy,Destroy,9.4616,415.0000,32
1050,TimeSlackDestroy,Destroy,10.3689,497.0000,32
1050,Random Removal,Destroy,9.4235,297.0000,21
1050,VehicleReductionAwareDestroy,Destroy,9.6107,400.0000,33
1050,ChargingAwareRouteBuilder,Repair,10.6108,425.0000,30
1050,Adaptive Insertion,Repair,9.4255,262.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,9.4034,409.0000,28
1050,Smart Station Repair,Repair,10.4898,640.0000,43
1050,Regret-3 Repair (Smart Packing),Repair,8.4569,334.0000,28
1200,EnergyCriticalRemoval,Destroy,11.4422,564.0000,36
1200,Route Merging Destroy,Destroy,9.9877,353.0000,31
