Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,116,4,394.3871,2,839.2022,0.0118
300,296,9,394.3871,2,839.2022,0.0055
450,478,8,394.3871,2,839.2022,0.0055
600,550,8,394.3871,2,839.2022,0.0004
750,625,8,394.3871,2,839.2022,0.0004
900,711,8,394.3871,2,839.2022,0.0004
1050,787,8,394.3871,2,839.2022,0.0009
1200,898,9,394.3871,2,839.2022,0.0009
1350,986,7,394.3871,2,839.2022,0.0006
1500,1077,8,394.3871,2,839.2022,0.0003
1650,1164,10,394.3871,2,839.2022,0.0003
1800,1235,10,394.3871,2,839.2022,0.0003
1950,1316,10,394.3871,2,839.2022,0.0003
2100,1393,9,394.3871,2,839.2022,0.0003
2250,1461,9,394.3871,2,839.2022,0.0003
2400,1508,9,394.3871,2,839.2022,0.0003
2550,1565,9,394.3871,2,839.2022,0.0003
2700,1635,9,394.3871,2,839.2022,0.0003
2850,1677,10,394.3871,2,839.2022,0.0003
3000,1755,12,394.3871,2,839.2022,0.0003
3150,1839,12,394.3871,2,839.2022,0.0003
3300,1933,12,394.3871,2,839.2022,0.0003
3450,2000,12,394.3871,2,839.2022,0.0003
3600,2086,12,394.3871,2,839.2022,0.0003
3750,2192,12,394.3871,2,839.2022,0.0003
3900,2254,12,394.3871,2,839.2022,0.0003
4050,2322,11,394.3871,2,839.2022,0.0003
4200,2408,11,394.3871,2,839.2022,0.0003
4350,2495,11,394.3871,2,839.2022,0.0003
4500,2580,11,394.3871,2,839.2022,0.0003
4650,2636,11,394.3871,2,839.2022,0.0003
4800,2701,11,394.3871,2,839.2022,0.0003
4950,2778,11,394.3871,2,839.2022,0.0003
5100,2849,11,394.3871,2,839.2022,0.0003
5250,2927,11,394.3871,2,839.2022,0.0003
5400,2996,11,394.3871,2,839.2022,0.0003
5550,3051,12,394.3871,2,839.2022,0.0003
5700,3066,12,394.3871,2,839.2022,0.0003
5850,3080,12,394.3871,2,839.2022,0.0003
6000,3092,12,394.3871,2,839.2022,0.0003
6150,3106,13,394.3871,2,839.2022,0.0003
6300,3142,13,394.3871,2,839.2022,0.0003
6450,3199,13,394.3871,2,839.2022,0.0003
6600,3294,13,394.3871,2,839.2022,0.0003
6750,3330,13,394.3871,2,839.2022,0.0003
6900,3388,13,394.3871,2,839.2022,0.0003
7050,3447,13,394.3871,2,839.2022,0.0003
7200,3526,13,394.3871,2,839.2022,0.0003
7350,3559,13,394.3871,2,839.2022,0.0003
7500,3600,13,394.3871,2,839.2022,0.0003
7650,3663,13,394.3871,2,839.2022,0.0003
7800,3688,13,394.3871,2,839.2022,0.0003
7950,3733,13,394.3871,2,839.2022,0.0003
8100,3770,13,394.3871,2,839.2022,0.0003
8250,3831,12,394.3871,2,839.2022,0.0003
8400,3864,12,394.3871,2,839.2022,0.0003
8550,3918,13,394.3871,2,839.2022,0.0003
8700,3966,13,394.3871,2,839.2022,0.0003
8850,4019,13,394.3871,2,839.2022,0.0003
9000,4079,13,394.3871,2,839.2022,0.0003
9150,4118,12,394.3871,2,839.2022,0.0003
9300,4165,12,394.3871,2,839.2022,0.0003
9450,4216,12,394.3871,2,839.2022,0.0003
9600,4264,12,394.3871,2,839.2022,0.0003
9750,4292,10,394.3871,2,839.2022,0.0003
9900,4325,10,394.3871,2,839.2022,0.0003
10050,4354,10,394.3871,2,839.2022,0.0003
10200,4414,10,394.3871,2,839.2022,0.0003
10350,4448,10,394.3871,2,839.2022,0.0003
10500,4486,10,394.3871,2,839.2022,0.0003
10650,4521,10,394.3871,2,839.2022,0.0003
10800,4578,11,394.3871,2,839.2022,0.0003
10950,4608,11,394.3871,2,839.2022,0.0003
