Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,488.0000,32
150,Route Merging Destroy,Destroy,3.0000,537.0000,37
150,TimeSlackDestroy,Destroy,2.5000,497.0000,27
150,Random Removal,Destroy,2.0000,287.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,526.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,491.0000,27
150,Adaptive Insertion,Repair,2.0000,374.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,370.0000,25
150,Smart Station Repair,Repair,2.5000,544.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,556.0000,43
300,EnergyCriticalRemoval,Destroy,4.4125,325.0000,25
300,Route Merging Destroy,Destroy,4.7270,480.0000,38
300,TimeSlackDestroy,Destroy,4.8861,383.0000,29
300,Random Removal,Destroy,3.9658,410.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.2293,387.0000,33
300,ChargingAwareRouteBuilder,Repair,4.4278,490.0000,35
300,Adaptive Insertion,Repair,3.9440,397.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.4950,396.0000,28
300,Smart Station Repair,Repair,4.8450,335.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0645,367.0000,29
450,EnergyCriticalRemoval,Destroy,5.7006,447.0000,32
450,Route Merging Destroy,Destroy,5.9127,467.0000,35
450,TimeSlackDestroy,Destroy,6.1342,343.0000,21
450,Random Removal,Destroy,5.8309,420.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.2040,398.0000,32
450,ChargingAwareRouteBuilder,Repair,5.8636,318.0000,22
450,Adaptive Insertion,Repair,5.4058,354.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.0922,401.0000,30
450,Smart Station Repair,Repair,5.8510,609.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.3531,393.0000,31
600,EnergyCriticalRemoval,Destroy,6.9408,363.0000,32
600,Route Merging Destroy,Destroy,7.0272,358.0000,27
600,TimeSlackDestroy,Destroy,7.6641,389.0000,29
600,Random Removal,Destroy,7.0563,365.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.1390,411.0000,35
600,ChargingAwareRouteBuilder,Repair,7.1523,386.0000,29
600,Adaptive Insertion,Repair,6.4914,338.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.3334,381.0000,32
600,Smart Station Repair,Repair,7.3157,389.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.4518,392.0000,33
750,EnergyCriticalRemoval,Destroy,7.6013,400.0000,29
750,Route Merging Destroy,Destroy,7.9620,358.0000,31
750,TimeSlackDestroy,Destroy,8.5265,427.0000,29
750,Random Removal,Destroy,8.0256,464.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.8296,325.0000,28
750,ChargingAwareRouteBuilder,Repair,8.0760,528.0000,33
750,Adaptive Insertion,Repair,7.4677,295.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.1693,347.0000,29
750,Smart Station Repair,Repair,8.1633,437.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.2658,367.0000,29
900,EnergyCriticalRemoval,Destroy,8.5301,463.0000,29
900,Route Merging Destroy,Destroy,8.5000,368.0000,32
900,TimeSlackDestroy,Destroy,9.4562,442.0000,32
900,Random Removal,Destroy,8.9309,392.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.3962,343.0000,29
900,ChargingAwareRouteBuilder,Repair,9.2646,416.0000,32
900,Adaptive Insertion,Repair,8.1175,352.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.8887,482.0000,35
900,Smart Station Repair,Repair,8.8668,406.0000,25
900,Regret-3 Repair (Smart Packing),Repair,8.0742,352.0000,30
1050,EnergyCriticalRemoval,Destroy,9.6454,452.0000,35
1050,Route Merging Destroy,Destroy,8.9500,375.0000,31
1050,TimeSlackDestroy,Destroy,10.1096,304.0000,27
1050,Random Removal,Destroy,9.6912,467.0000,32
1050,VehicleReductionAwareDestroy,Destroy,8.9109,305.0000,25
1050,ChargingAwareRouteBuilder,Repair,9.8249,447.0000,36
1050,Adaptive Insertion,Repair,8.7856,403.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.7711,338.0000,30
1050,Smart Station Repair,Repair,9.9727,396.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.6231,319.0000,25
1200,EnergyCriticalRemoval,Destroy,10.1357,357.0000,27
1200,Route Merging Destroy,Destroy,9.4220,398.0000,31
1200,TimeSlackDestroy,Destroy,10.2821,533.0000,34
1200,Random Removal,Destroy,10.4266,389.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.4043,408.0000,33
1200,ChargingAwareRouteBuilder,Repair,10.2137,451.0000,32
1200,Adaptive Insertion,Repair,9.4828,387.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.1455,290.0000,22
1200,Smart Station Repair,Repair,10.5251,597.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.2436,360.0000,30
1350,EnergyCriticalRemoval,Destroy,10.5987,397.0000,31
1350,Route Merging Destroy,Destroy,9.9345,353.0000,29
1350,TimeSlackDestroy,Destroy,11.0912,483.0000,34
1350,Random Removal,Destroy,11.1966,476.0000,34
1350,VehicleReductionAwareDestroy,Destroy,9.8482,246.0000,22
1350,ChargingAwareRouteBuilder,Repair,10.7957,493.0000,32
1350,Adaptive Insertion,Repair,10.0621,347.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.7509,266.0000,25
1350,Smart Station Repair,Repair,11.3666,429.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.6571,420.0000,35
1500,EnergyCriticalRemoval,Destroy,10.9299,383.0000,30
1500,Route Merging Destroy,Destroy,10.2702,323.0000,26
1500,TimeSlackDestroy,Destroy,11.5584,409.0000,27
1500,Random Removal,Destroy,11.6171,577.0000,37
1500,VehicleReductionAwareDestroy,Destroy,10.0482,340.0000,30
1500,ChargingAwareRouteBuilder,Repair,11.4873,483.0000,35
1500,Adaptive Insertion,Repair,10.3476,297.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,9.8843,290.0000,26
1500,Smart Station Repair,Repair,11.8806,626.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,10.0085,336.0000,28
1650,EnergyCriticalRemoval,Destroy,11.2054,355.0000,27
1650,Route Merging Destroy,Destroy,10.5931,222.0000,19
1650,TimeSlackDestroy,Destroy,12.0969,560.0000,37
1650,Random Removal,Destroy,12.2137,451.0000,34
1650,VehicleReductionAwareDestroy,Destroy,10.2410,403.0000,33
1650,ChargingAwareRouteBuilder,Repair,11.8342,421.0000,29
1650,Adaptive Insertion,Repair,10.6517,325.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.0747,449.0000,37
1650,Smart Station Repair,Repair,12.6363,535.0000,38
1650,Regret-3 Repair (Smart Packing),Repair,10.3072,261.0000,20
1800,EnergyCriticalRemoval,Destroy,11.4968,468.0000,37
1800,Route Merging Destroy,Destroy,10.7568,288.0000,24
1800,TimeSlackDestroy,Destroy,12.5526,328.0000,29
1800,Random Removal,Destroy,12.3714,346.0000,29
1800,VehicleReductionAwareDestroy,Destroy,10.5367,368.0000,31
1800,ChargingAwareRouteBuilder,Repair,12.2366,317.0000,23
1800,Adaptive Insertion,Repair,10.9290,408.0000,37
1800,Greedy Energy Insertion (Enhanced),Repair,10.3838,276.0000,24
1800,Smart Station Repair,Repair,12.8527,473.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.7187,324.0000,27
1950,EnergyCriticalRemoval,Destroy,11.6696,645.0000,45
1950,Route Merging Destroy,Destroy,10.9433,353.0000,28
1950,TimeSlackDestroy,Destroy,12.3663,335.0000,23
1950,Random Removal,Destroy,12.3053,374.0000,28
1950,VehicleReductionAwareDestroy,Destroy,10.7368,312.0000,26
1950,ChargingAwareRouteBuilder,Repair,12.4685,412.0000,32
1950,Adaptive Insertion,Repair,10.9437,298.0000,22
1950,Greedy Energy Insertion (Enhanced),Repair,10.5512,439.0000,36
1950,Smart Station Repair,Repair,12.7440,606.0000,38
1950,Regret-3 Repair (Smart Packing),Repair,10.9109,264.0000,22
2100,EnergyCriticalRemoval,Destroy,12.0691,416.0000,30
2100,Route Merging Destroy,Destroy,11.1929,374.0000,28
2100,TimeSlackDestroy,Destroy,12.6961,484.0000,38
2100,Random Removal,Destroy,12.4631,416.0000,29
2100,VehicleReductionAwareDestroy,Destroy,10.9263,332.0000,25
2100,ChargingAwareRouteBuilder,Repair,12.5295,622.0000,41
2100,Adaptive Insertion,Repair,11.3339,493.0000,37
2100,Greedy Energy Insertion (Enhanced),Repair,10.7977,313.0000,25
2100,Smart Station Repair,Repair,13.2245,342.0000,26
2100,Regret-3 Repair (Smart Packing),Repair,11.0742,252.0000,21
2250,EnergyCriticalRemoval,Destroy,12.3388,506.0000,34
2250,Route Merging Destroy,Destroy,11.5175,334.0000,28
2250,TimeSlackDestroy,Destroy,12.7022,435.0000,35
2250,Random Removal,Destroy,12.7454,423.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.2793,260.0000,22
2250,ChargingAwareRouteBuilder,Repair,12.9257,424.0000,34
2250,Adaptive Insertion,Repair,11.6325,338.0000,29
