Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3210,8,648.7225,4,3062.3181,0.0726
300,12562,11,635.8522,4,3062.3181,0.0701
450,16245,16,633.4628,4,3062.3181,0.0280
600,19430,18,630.0646,4,3062.3181,0.0280
750,23248,20,630.0646,4,3011.4789,0.0280
900,27925,19,630.0646,4,3011.4789,0.0161
1050,32295,19,630.0646,4,3011.4789,0.0161
1200,35715,23,630.0646,4,2996.2801,0.0103
1350,38184,24,630.0646,4,2996.2801,0.0103
1500,40664,26,630.0646,4,2996.2801,0.0103
1650,46500,25,629.9494,4,2996.2801,0.0103
1800,52355,25,629.9494,4,2996.2801,0.0103
1950,56776,31,629.9494,4,2979.1787,0.0033
2100,59125,31,629.9494,4,2979.1787,0.0033
2250,61666,27,629.9494,4,2979.1787,0.0033
2400,63600,28,629.9494,4,2979.1787,0.0021
2550,65204,33,629.9494,4,2979.1787,0.0021
2700,71431,33,629.9494,4,2979.1787,0.0021
2850,74914,34,629.9494,4,2979.1787,0.0021
3000,80730,36,629.9494,4,2979.1787,0.0021
3150,82774,37,629.9494,4,2979.1787,0.0021
3300,86756,40,629.9494,4,2979.1787,0.0021
3450,91927,42,629.9494,4,2979.1787,0.0021
3600,95864,44,629.9494,4,2979.1787,0.0021
3750,98922,49,629.9494,4,2979.1787,0.0021
3900,103189,51,629.9494,4,2979.1787,0.0021
4050,106402,47,629.9494,4,2979.1787,0.0021
4200,112253,47,629.9494,4,2979.1787,0.0021
4350,118924,50,629.9494,4,2979.1787,0.0021
4500,121484,53,629.9494,4,2979.1787,0.0021
4650,125184,54,629.9494,4,2979.1787,0.0021
4800,129470,54,629.9494,4,2979.1787,0.0021
4950,134966,54,629.9494,4,2979.1787,0.0021
5100,137267,54,629.9494,4,2979.1787,0.0021
5250,139972,54,629.9494,4,2979.1787,0.0021
5400,143004,54,629.9494,4,2979.1787,0.0021
5550,144829,54,629.9494,4,2979.1787,0.0021
5700,145250,53,629.9494,4,2979.1787,0.0021
5850,145694,53,629.9494,4,2979.1787,0.0021
6000,146003,54,629.9494,4,2979.1787,0.0021
6150,146385,54,629.9494,4,2979.1787,0.0021
6300,147441,54,629.9494,4,2979.1787,0.0021
6450,156905,56,629.9494,4,2979.1787,0.0021
6600,160127,60,629.9494,4,2979.1787,0.0021
6750,162469,60,629.9494,4,2979.1787,0.0021
6900,165735,60,629.9494,4,2979.1787,0.0021
7050,167187,61,629.9494,4,2979.1787,0.0021
7200,169404,62,629.9494,4,2979.1787,0.0021
7350,172479,62,629.9494,4,2979.1787,0.0021
7500,175854,60,629.9494,4,2979.1787,0.0021
7650,178317,60,629.9494,4,2979.1787,0.0021
7800,181417,59,629.9494,4,2979.1787,0.0021
7950,182406,59,629.9494,4,2979.1787,0.0021
8100,187585,60,629.9494,4,2979.1787,0.0021
8250,189295,60,629.9494,4,2979.1787,0.0021
8400,191718,62,629.9494,4,2979.1787,0.0021
8550,196543,62,629.9494,4,2979.1787,0.0021
8700,199740,63,629.9494,4,2979.1787,0.0021
8850,202408,63,629.9494,4,2979.1787,0.0021
9000,204472,64,629.9494,4,2979.1787,0.0021
9150,207122,64,629.9494,4,2979.1787,0.0021
9300,208398,64,629.9494,4,2979.1787,0.0021
9450,211018,64,629.9494,4,2979.1787,0.0021
9600,214411,60,629.9494,4,2979.1787,0.0021
9750,217284,60,629.9494,4,2979.1787,0.0021
9900,222927,59,629.9494,4,2979.1787,0.0021
10050,224654,59,629.9494,4,2979.1787,0.0021
10200,226461,60,629.9494,4,2979.1787,0.0021
10350,227538,61,629.9494,4,2979.1787,0.0021
10500,229749,62,629.9494,4,2979.1787,0.0021
10650,231470,62,629.9494,4,2979.1787,0.0021
10800,233891,63,629.9494,4,2979.1787,0.0019
10950,236469,64,629.9494,4,2979.1787,0.0019
11100,237249,65,629.9494,4,2979.1787,0.0019
