SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,682.8823,0.0726,3062.3181,true
2,4,682.8823,0.0735,3062.3181,true
3,4,637.3707,0.1444,3361.8046,true
4,4,669.2431,0.0759,2998.7242,true
5,4,635.1645,0.1444,3362.1837,true
6,4,635.1525,0.1486,3362.1837,true
7,4,669.0361,0.0576,3178.2624,true
8,4,663.9483,0.0720,3178.2624,true
9,4,629.9494,0.1554,3361.8046,true
10,4,790.2172,0.0219,2996.2801,true
11,4,649.6033,0.1240,3170.6401,true
12,4,652.7457,0.1181,3170.6401,true
13,4,836.8634,0.0021,3086.8284,true
14,4,683.5387,0.0744,2998.7242,true
15,4,654.6739,0.1166,3178.2624,true
16,4,715.5495,0.0233,3090.1340,true
17,4,654.9139,0.0903,3017.4580,true
18,4,684.6473,0.0666,2998.7242,true
19,4,633.4749,0.1507,3361.8046,true
20,4,834.3493,0.0051,3086.8284,true
21,4,879.9645,0.0208,2979.1787,true
22,4,888.2584,0.0186,2979.1787,true
23,4,715.5495,0.0236,3090.1340,true
24,4,722.9279,0.0123,3090.1340,true
25,4,720.6314,0.0183,3090.1340,true
26,4,775.5388,0.0071,3098.8323,true
27,4,730.2342,0.0021,3178.2624,true
28,4,655.9364,0.0738,3090.1340,true
29,4,655.9605,0.0801,2998.7242,true
30,4,638.1712,0.1249,3247.0359,true
31,4,676.3727,0.0610,3090.1340,true
32,4,727.0052,0.0384,2998.7242,true
33,4,727.0052,0.0390,2998.7242,true
34,4,727.8668,0.0416,2996.2801,true
35,4,684.3551,0.0364,3104.7396,true
36,4,684.3534,0.0507,3090.1340,true
37,4,683.1960,0.0561,3104.7396,true
38,4,686.8377,0.0480,3013.3297,true
39,4,633.2070,0.1508,3362.1837,true
40,4,701.9774,0.0347,3192.8680,true
41,4,638.0894,0.1301,3361.8046,true
42,4,839.1246,0.0108,2996.2801,true
43,4,715.7998,0.0236,3086.8284,true
44,4,1094.0433,0.0057,3078.5562,true
45,4,1004.2872,0.0097,3000.9900,true
46,4,710.7276,0.0369,3090.1340,true
47,4,684.3775,0.0717,2998.7242,true
48,4,712.4814,0.0324,3090.1340,true
49,4,831.3034,0.0155,2996.2801,true
50,4,706.1147,0.0381,3090.1340,true
51,4,635.4203,0.1486,3361.8046,true
52,4,763.3887,0.0223,2998.7242,true
53,4,712.0934,0.0344,3090.1340,true
54,4,726.4318,0.0098,3086.8284,true
55,4,901.9973,0.0158,2979.1787,true
56,4,705.7261,0.0305,3262.3004,true
57,4,703.8693,0.0442,2998.7242,true
58,4,705.9904,0.0419,2998.7242,true
59,4,730.7041,0.0104,3023.5050,true
60,4,727.2943,0.0300,2998.7242,true
61,4,757.0439,0.0239,2998.7242,true
62,4,766.8694,0.0184,2998.7242,true
63,4,726.5261,0.0019,3181.5680,true
64,4,875.3397,0.0301,2979.1787,true
65,4,745.3664,0.0345,2996.2801,true
