Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,22,6,334.6912,2,656.2938,0.0051
300,66,10,325.9774,2,656.2938,0.0051
450,114,10,325.9774,2,656.2938,0.0051
600,165,9,325.9774,2,656.2938,0.0037
750,209,9,325.9774,2,656.2938,0.0037
900,253,10,325.9774,2,656.2938,0.0037
1050,284,10,325.9774,2,656.2938,0.0037
1200,331,11,325.9774,2,656.2938,0.0002
1350,377,12,325.9774,2,656.2938,0.0002
1500,424,12,325.9774,2,656.2938,0.0002
1650,477,13,325.9774,2,656.2938,0.0002
1800,519,14,325.9774,2,656.2938,0.0002
1950,554,15,325.9774,2,656.2938,0.0002
2100,585,15,325.9774,2,656.2938,0.0002
2250,617,15,325.9774,2,656.2938,0.0002
2400,651,13,325.9774,2,656.2938,0.0011
2550,679,14,325.9774,2,656.2938,0.0011
2700,714,15,325.9774,2,656.2938,0.0011
2850,737,15,325.9774,2,656.2938,0.0011
3000,767,15,325.9774,2,656.2938,0.0011
3150,816,15,325.9774,2,656.2938,0.0011
3300,841,15,325.9774,2,656.2938,0.0011
3450,864,15,325.9774,2,656.2938,0.0011
3600,911,15,325.9774,2,656.2938,0.0011
3750,942,15,325.9774,2,656.2938,0.0011
3900,970,15,325.9774,2,656.2938,0.0011
4050,1015,15,325.9774,2,656.2938,0.0011
4200,1051,15,325.9774,2,656.2938,0.0011
4350,1096,14,325.9774,2,656.2938,0.0011
4500,1124,14,325.9774,2,656.2938,0.0011
