Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,607.0000,38
150,Route Merging Destroy,Destroy,3.0000,482.0000,29
150,TimeSlackDestroy,Destroy,2.5000,370.0000,22
150,Random Removal,Destroy,2.0000,292.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,531.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,489.0000,28
150,Adaptive Insertion,Repair,2.0000,608.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,262.0000,21
150,Smart Station Repair,Repair,2.5000,579.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,344.0000,29
300,EnergyCriticalRemoval,Destroy,4.5211,527.0000,26
300,Route Merging Destroy,Destroy,5.0431,627.0000,44
300,TimeSlackDestroy,Destroy,4.6477,404.0000,29
300,Random Removal,Destroy,4.0053,429.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.8714,366.0000,26
300,ChargingAwareRouteBuilder,Repair,4.3196,577.0000,32
300,Adaptive Insertion,Repair,4.2333,554.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.1464,226.0000,13
300,Smart Station Repair,Repair,4.5375,588.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9043,408.0000,34
450,EnergyCriticalRemoval,Destroy,6.8833,485.0000,27
450,Route Merging Destroy,Destroy,6.4241,459.0000,33
450,TimeSlackDestroy,Destroy,6.0402,399.0000,27
450,Random Removal,Destroy,5.9785,401.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.2523,427.0000,29
450,ChargingAwareRouteBuilder,Repair,6.3764,524.0000,28
450,Adaptive Insertion,Repair,5.9067,302.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.2822,460.0000,31
450,Smart Station Repair,Repair,6.3769,542.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.1187,343.0000,27
600,EnergyCriticalRemoval,Destroy,8.5452,555.0000,37
600,Route Merging Destroy,Destroy,7.5469,387.0000,26
600,TimeSlackDestroy,Destroy,7.3509,379.0000,25
600,Random Removal,Destroy,6.8508,378.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.5230,449.0000,35
600,ChargingAwareRouteBuilder,Repair,8.2271,433.0000,30
600,Adaptive Insertion,Repair,6.8327,413.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.7156,510.0000,31
600,Smart Station Repair,Repair,7.5050,494.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.2564,298.0000,25
750,EnergyCriticalRemoval,Destroy,9.5134,419.0000,29
750,Route Merging Destroy,Destroy,8.6475,494.0000,33
750,TimeSlackDestroy,Destroy,8.5222,479.0000,34
750,Random Removal,Destroy,7.9232,400.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.3189,305.0000,26
750,ChargingAwareRouteBuilder,Repair,9.1580,447.0000,32
750,Adaptive Insertion,Repair,7.9440,502.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,8.1760,339.0000,26
750,Smart Station Repair,Repair,8.4964,334.0000,19
750,Regret-3 Repair (Smart Packing),Repair,7.1060,475.0000,38
900,EnergyCriticalRemoval,Destroy,10.2537,524.0000,37
900,Route Merging Destroy,Destroy,9.5959,398.0000,28
900,TimeSlackDestroy,Destroy,9.3571,316.0000,28
900,Random Removal,Destroy,8.8776,347.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.8307,336.0000,27
900,ChargingAwareRouteBuilder,Repair,9.8796,389.0000,30
900,Adaptive Insertion,Repair,8.9038,409.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.9054,406.0000,30
900,Smart Station Repair,Repair,9.8587,349.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.9151,368.0000,31
1050,EnergyCriticalRemoval,Destroy,10.8399,556.0000,40
1050,Route Merging Destroy,Destroy,10.2886,328.0000,26
1050,TimeSlackDestroy,Destroy,9.6464,394.0000,28
1050,Random Removal,Destroy,9.2809,313.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.3727,383.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.3427,447.0000,32
1050,Adaptive Insertion,Repair,9.4854,391.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,9.5996,408.0000,31
1050,Smart Station Repair,Repair,10.3188,394.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.5084,334.0000,28
1200,EnergyCriticalRemoval,Destroy,11.2990,363.0000,28
1200,Route Merging Destroy,Destroy,10.6376,444.0000,36
1200,TimeSlackDestroy,Destroy,10.3102,304.0000,24
1200,Random Removal,Destroy,9.6277,419.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.9478,389.0000,34
1200,ChargingAwareRouteBuilder,Repair,10.8866,495.0000,36
1200,Adaptive Insertion,Repair,10.0176,283.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,10.1338,337.0000,25
1200,Smart Station Repair,Repair,10.8089,446.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.0215,358.0000,30
1350,EnergyCriticalRemoval,Destroy,11.5488,578.0000,29
1350,Route Merging Destroy,Destroy,10.8920,482.0000,36
