SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1294.4548,0.0198,228.0626,true
2,12,1309.2060,0.0173,228.0626,true
3,12,1206.4242,0.0373,219.8974,true
4,12,1206.4242,0.0373,219.8974,true
5,12,1151.5781,0.0473,226.9819,true
6,12,1178.9742,0.0312,226.9819,true
7,12,1178.9742,0.0305,226.9819,true
8,12,1145.0076,0.0614,219.8617,true
9,12,1145.0076,0.0614,219.8617,true
10,12,1145.0076,0.0614,219.8617,true
11,12,1145.0076,0.0615,219.8617,true
12,12,1156.3070,0.0455,219.8617,true
13,12,1165.4625,0.0423,219.8617,true
14,12,1178.9742,0.0312,226.9819,true
15,12,1153.6511,0.0525,219.8617,true
16,12,1147.5073,0.0453,227.9249,true
17,12,1222.1275,0.0336,219.8974,true
18,12,1225.3817,0.0325,219.8974,true
19,12,1232.6003,0.0235,226.2087,true
20,12,1134.5306,0.0535,227.9249,true
21,12,1137.7533,0.0523,228.1020,true
22,12,1129.5434,0.0679,228.4486,true
23,12,1130.9577,0.0623,228.4486,true
24,12,1166.4278,0.0384,219.8617,true
25,12,1146.3176,0.0513,220.3512,true
26,12,1129.7595,0.0547,229.1563,true
27,12,1133.5300,0.0526,229.1563,true
28,12,1188.8233,0.0349,220.7188,true
29,12,1188.8233,0.0349,220.7188,true
30,12,1190.6161,0.0338,220.7188,true
31,12,1207.3014,0.0352,219.8617,true
32,12,1207.3014,0.0354,219.8617,true
33,12,1143.6153,0.0721,225.8375,true
34,12,1155.5288,0.0466,219.8617,true
35,12,1148.6670,0.0372,227.9531,true
36,12,1192.7523,0.0346,219.8986,true
37,12,1195.1043,0.0332,219.8986,true
38,12,1187.8928,0.0321,223.8054,true
39,12,1185.0224,0.0366,219.8986,true
40,12,1226.0106,0.0309,220.1412,true
41,12,1319.0964,0.0151,228.0626,true
42,12,1170.5585,0.0355,224.7598,true
43,12,1195.1043,0.0329,219.8986,true
44,12,1151.8524,0.0350,227.9531,true
45,12,1151.8524,0.0349,227.9531,true
46,12,1226.0106,0.0303,220.1412,true
47,12,1207.1533,0.0295,220.3103,true
48,12,1123.0981,0.0678,229.1563,true
49,12,1153.4764,0.0357,227.9249,true
50,12,1221.3064,0.0218,228.0538,true
51,12,1214.0017,0.0223,228.0864,true
