Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12083,9,1227.7785,12,228.2662,0.0322
300,19810,12,1192.1053,12,224.7663,0.0240
450,30751,20,1187.1933,12,224.7663,0.0240
600,35965,22,1162.5024,12,222.6809,0.0236
750,46998,25,1162.5024,12,222.6809,0.0236
900,61557,23,1162.5024,12,222.6809,0.0236
1050,67935,20,1162.5024,12,222.6809,0.0236
1200,82368,22,1151.2780,12,222.6809,0.0236
1350,91323,23,1151.2780,12,222.6809,0.0236
1500,102060,23,1151.2780,12,222.6809,0.0236
1650,115472,23,1149.2325,12,222.6809,0.0236
1800,128231,24,1149.2325,12,222.6809,0.0236
1950,132734,23,1149.2325,12,222.6809,0.0236
2100,143345,24,1149.2325,12,222.6809,0.0236
2250,152550,26,1149.2325,12,222.6809,0.0236
2400,158291,30,1149.2325,12,222.5692,0.0236
2550,167329,30,1149.2325,12,219.8617,0.0236
2700,178495,32,1149.2325,12,219.8617,0.0236
2850,189471,43,1149.2325,12,219.8617,0.0236
3000,200659,35,1149.2325,12,219.8617,0.0236
3150,209722,38,1143.2284,12,219.8617,0.0236
3300,219566,40,1143.2284,12,219.8617,0.0173
3450,227354,39,1143.2284,12,219.8617,0.0173
3600,239643,29,1143.2284,12,219.8617,0.0173
3750,247126,32,1143.2284,12,219.8617,0.0173
3900,259696,35,1126.1573,12,219.8617,0.0173
4050,267372,38,1126.1573,12,219.8617,0.0173
4200,278155,37,1126.1573,12,219.8617,0.0173
4350,291501,41,1126.1573,12,219.8617,0.0173
4500,303811,39,1126.1573,12,219.8617,0.0173
4650,310840,40,1124.6717,12,219.8617,0.0173
4800,322873,40,1124.6717,12,219.8617,0.0173
4950,329664,40,1124.6717,12,219.8617,0.0173
5100,337293,41,1124.6717,12,219.8617,0.0173
5250,344959,40,1124.6717,12,219.8617,0.0173
5400,353566,41,1124.6717,12,219.8617,0.0173
5550,361514,42,1124.6717,12,219.8617,0.0173
5700,361802,43,1124.6717,12,219.8617,0.0173
5850,362053,44,1124.6717,12,219.8617,0.0173
6000,362291,44,1124.6717,12,219.8617,0.0173
6150,362554,44,1124.6717,12,219.8617,0.0173
6300,365366,44,1124.6717,12,219.8617,0.0173
6450,375546,45,1124.6717,12,219.8617,0.0173
6600,382292,45,1124.6717,12,219.8617,0.0173
6750,394831,45,1124.6717,12,219.8617,0.0173
6900,400439,41,1124.6717,12,219.8617,0.0173
7050,403475,41,1124.6717,12,219.8617,0.0173
7200,413549,41,1124.6717,12,219.8617,0.0173
7350,423148,40,1124.6717,12,219.8617,0.0173
7500,431366,40,1124.6717,12,219.8617,0.0173
7650,438951,44,1124.6717,12,219.8617,0.0173
7800,444415,44,1124.6717,12,219.8617,0.0173
7950,448781,44,1124.6717,12,219.8617,0.0173
8100,452536,44,1124.6717,12,219.8617,0.0173
8250,463703,43,1124.6717,12,219.8617,0.0173
8400,468969,43,1124.6717,12,219.8617,0.0173
8550,474542,43,1124.6717,12,219.8617,0.0173
8700,477286,43,1124.6717,12,219.8617,0.0173
8850,483324,44,1124.6717,12,219.8617,0.0173
9000,490162,44,1124.6717,12,219.8617,0.0173
9150,499709,45,1124.6717,12,219.8617,0.0173
9300,507995,45,1124.6717,12,219.8617,0.0173
9450,514423,43,1124.6717,12,219.8617,0.0173
9600,520989,43,1124.6717,12,219.8617,0.0173
9750,526721,43,1124.6717,12,219.8617,0.0173
9900,535279,43,1124.6717,12,219.8617,0.0173
10050,542626,43,1124.6717,12,219.8617,0.0173
10200,545375,43,1124.6717,12,219.8617,0.0173
10350,554781,43,1124.6717,12,219.8617,0.0173
10500,561607,47,1124.6717,12,219.8617,0.0173
10650,570863,47,1124.6717,12,219.8617,0.0173
10800,577025,49,1124.6717,12,219.8617,0.0151
10950,583194,49,1124.6717,12,219.8617,0.0151
11100,588548,51,1124.6717,12,219.8617,0.0151
11250,595929,52,1124.6717,12,219.8617,0.0151
11400,606310,52,1124.6717,12,219.8617,0.0151
11550,613062,52,1124.6717,12,219.8617,0.0151
11700,620972,54,1124.6717,12,219.8617,0.0151
11850,624934,54,1124.6717,12,219.8617,0.0151
12000,631992,54,1124.6717,12,219.8617,0.0151
12150,641975,54,1124.6717,12,219.8617,0.0151
12300,646258,54,1124.6717,12,219.8617,0.0151
12450,652946,56,1124.6717,12,219.8617,0.0151
12600,657840,57,1124.6717,12,219.8617,0.0151
12750,668335,57,1124.6717,12,219.8617,0.0151
12900,677430,56,1124.6717,12,219.8617,0.0151
13050,683673,56,1124.6717,12,219.8617,0.0151
13200,690856,56,1124.6717,12,219.8617,0.0151
13350,697279,55,1124.6717,12,219.8617,0.0151
13500,704207,55,1124.6717,12,219.8617,0.0151
13650,714148,52,1123.0981,12,219.8617,0.0151
13800,720222,52,1123.0981,12,219.8617,0.0151
13950,728095,52,1123.0981,12,219.8617,0.0151
14100,736322,51,1123.0981,12,219.8617,0.0151
