Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,421.0000,24
150,Route Merging Destroy,Destroy,3.0000,564.0000,38
150,TimeSlackDestroy,Destroy,2.5000,447.0000,25
150,Random Removal,Destroy,2.0000,339.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,832.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,599.0000,28
150,Adaptive Insertion,Repair,2.0000,507.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,489.0000,29
150,Smart Station Repair,Repair,2.5000,510.0000,26
150,Regret-3 Repair (Smart Packing),Repair,2.5000,498.0000,38
300,EnergyCriticalRemoval,Destroy,4.7563,580.0000,33
300,Route Merging Destroy,Destroy,4.7763,295.0000,23
300,TimeSlackDestroy,Destroy,4.8070,560.0000,33
300,Random Removal,Destroy,4.2425,367.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.8773,452.0000,32
300,ChargingAwareRouteBuilder,Repair,4.9089,556.0000,30
300,Adaptive Insertion,Repair,4.3224,364.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.8043,360.0000,27
300,Smart Station Repair,Repair,5.0673,560.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0908,414.0000,31
450,EnergyCriticalRemoval,Destroy,6.6792,689.0000,46
450,Route Merging Destroy,Destroy,5.9838,323.0000,22
450,TimeSlackDestroy,Destroy,6.6314,292.0000,25
450,Random Removal,Destroy,5.5044,282.0000,20
450,VehicleReductionAwareDestroy,Destroy,7.1145,495.0000,37
450,ChargingAwareRouteBuilder,Repair,6.9526,612.0000,35
450,Adaptive Insertion,Repair,5.6241,375.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.2337,356.0000,27
450,Smart Station Repair,Repair,6.7778,452.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.4804,286.0000,24
600,EnergyCriticalRemoval,Destroy,7.9240,522.0000,31
600,Route Merging Destroy,Destroy,7.2885,419.0000,30
600,TimeSlackDestroy,Destroy,7.3887,434.0000,30
600,Random Removal,Destroy,6.7937,411.0000,33
600,VehicleReductionAwareDestroy,Destroy,8.0541,412.0000,26
600,ChargingAwareRouteBuilder,Repair,8.5326,694.0000,43
600,Adaptive Insertion,Repair,6.5950,382.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.4264,249.0000,20
600,Smart Station Repair,Repair,7.8157,513.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.4458,360.0000,30
750,EnergyCriticalRemoval,Destroy,9.2612,521.0000,31
750,Route Merging Destroy,Destroy,8.2902,355.0000,29
750,TimeSlackDestroy,Destroy,8.4504,307.0000,24
750,Random Removal,Destroy,7.6429,311.0000,25
750,VehicleReductionAwareDestroy,Destroy,9.2229,502.0000,41
750,ChargingAwareRouteBuilder,Repair,9.6736,571.0000,35
750,Adaptive Insertion,Repair,7.8977,307.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.3299,328.0000,28
750,Smart Station Repair,Repair,9.0480,430.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.2790,360.0000,30
900,EnergyCriticalRemoval,Destroy,10.3930,463.0000,32
900,Route Merging Destroy,Destroy,8.8829,413.0000,33
900,TimeSlackDestroy,Destroy,9.1016,374.0000,29
900,Random Removal,Destroy,8.3624,285.0000,23
900,VehicleReductionAwareDestroy,Destroy,9.6760,444.0000,33
900,ChargingAwareRouteBuilder,Repair,10.6697,608.0000,40
900,Adaptive Insertion,Repair,8.4842,299.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.9876,385.0000,28
900,Smart Station Repair,Repair,9.7715,363.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.9871,324.0000,27
1050,EnergyCriticalRemoval,Destroy,11.0044,474.0000,35
1050,Route Merging Destroy,Destroy,9.4277,366.0000,32
1050,TimeSlackDestroy,Destroy,9.6708,378.0000,29
1050,Random Removal,Destroy,8.9668,371.0000,26
1050,VehicleReductionAwareDestroy,Destroy,10.2428,356.0000,28
1050,ChargingAwareRouteBuilder,Repair,11.3493,460.0000,34
1050,Adaptive Insertion,Repair,9.0803,398.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.8519,269.0000,22
1050,Smart Station Repair,Repair,10.0622,401.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.5890,417.0000,33
1200,EnergyCriticalRemoval,Destroy,11.3852,450.0000,34
1200,Route Merging Destroy,Destroy,9.7292,451.0000,37
1200,TimeSlackDestroy,Destroy,10.1754,285.0000,22
1200,Random Removal,Destroy,9.7621,404.0000,31
1200,VehicleReductionAwareDestroy,Destroy,10.6135,311.0000,26
1200,ChargingAwareRouteBuilder,Repair,11.6763,591.0000,44
1200,Adaptive Insertion,Repair,9.6441,399.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.3582,280.0000,24
1200,Smart Station Repair,Repair,10.5579,331.0000,24
1200,Regret-3 Repair (Smart Packing),Repair,9.1961,300.0000,25
1350,EnergyCriticalRemoval,Destroy,11.6627,490.0000,37
1350,Route Merging Destroy,Destroy,10.0982,332.0000,28
1350,TimeSlackDestroy,Destroy,10.5923,364.0000,31
1350,Random Removal,Destroy,10.2527,338.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.8157,339.0000,29
1350,ChargingAwareRouteBuilder,Repair,11.9396,516.0000,39
1350,Adaptive Insertion,Repair,10.0111,283.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,9.7045,248.0000,22
1350,Smart Station Repair,Repair,11.0429,458.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.6167,358.0000,30
1500,EnergyCriticalRemoval,Destroy,11.8998,451.0000,33
1500,Route Merging Destroy,Destroy,10.3620,359.0000,29
1500,TimeSlackDestroy,Destroy,10.7647,349.0000,28
1500,Random Removal,Destroy,10.7428,379.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.9468,366.0000,28
1500,ChargingAwareRouteBuilder,Repair,12.1333,508.0000,39
1500,Adaptive Insertion,Repair,10.3551,246.0000,23
1500,Greedy Energy Insertion (Enhanced),Repair,9.9397,392.0000,30
1500,Smart Station Repair,Repair,11.2948,470.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,9.9642,288.0000,24
1650,EnergyCriticalRemoval,Destroy,12.1648,390.0000,35
1650,Route Merging Destroy,Destroy,10.6646,410.0000,35
1650,TimeSlackDestroy,Destroy,11.0196,273.0000,22
1650,Random Removal,Destroy,10.9079,419.0000,28
1650,VehicleReductionAwareDestroy,Destroy,11.2655,403.0000,30
1650,ChargingAwareRouteBuilder,Repair,12.2671,575.0000,43
1650,Adaptive Insertion,Repair,10.4062,330.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.4088,248.0000,19
1650,Smart Station Repair,Repair,11.6741,430.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.2696,312.0000,26
1800,EnergyCriticalRemoval,Destroy,12.0115,446.0000,29
1800,Route Merging Destroy,Destroy,10.8221,445.0000,36
1800,TimeSlackDestroy,Destroy,11.2281,352.0000,30
1800,Random Removal,Destroy,11.5164,406.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.5907,291.0000,24
1800,ChargingAwareRouteBuilder,Repair,12.4329,455.0000,31
1800,Adaptive Insertion,Repair,10.5521,324.0000,28
