Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,297.0000,17
150,Route Merging Destroy,Destroy,3.0000,582.0000,37
150,TimeSlackDestroy,Destroy,2.5000,433.0000,26
150,Random Removal,Destroy,2.0000,372.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,578.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,424.0000,28
150,Adaptive Insertion,Repair,2.0000,525.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,290.0000,19
150,Smart Station Repair,Repair,2.5000,591.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,432.0000,36
300,EnergyCriticalRemoval,Destroy,4.7456,681.0000,36
300,Route Merging Destroy,Destroy,4.9095,455.0000,34
300,TimeSlackDestroy,Destroy,4.6231,469.0000,29
300,Random Removal,Destroy,3.9320,326.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.9017,477.0000,30
300,ChargingAwareRouteBuilder,Repair,3.9714,476.0000,28
300,Adaptive Insertion,Repair,3.9500,316.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,3.5645,441.0000,23
300,Smart Station Repair,Repair,4.8953,572.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9250,603.0000,45
450,EnergyCriticalRemoval,Destroy,6.8713,576.0000,42
450,Route Merging Destroy,Destroy,6.1804,348.0000,28
450,TimeSlackDestroy,Destroy,6.3555,492.0000,33
450,Random Removal,Destroy,5.6708,327.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.5514,387.0000,27
450,ChargingAwareRouteBuilder,Repair,5.9257,436.0000,29
450,Adaptive Insertion,Repair,5.6146,530.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,5.9059,423.0000,25
450,Smart Station Repair,Repair,6.7610,489.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.3463,252.0000,21
600,EnergyCriticalRemoval,Destroy,7.8977,411.0000,29
600,Route Merging Destroy,Destroy,7.1176,279.0000,24
600,TimeSlackDestroy,Destroy,7.6385,397.0000,27
600,Random Removal,Destroy,7.2727,438.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.7187,412.0000,39
600,ChargingAwareRouteBuilder,Repair,7.2920,529.0000,36
600,Adaptive Insertion,Repair,6.8646,359.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,7.5580,294.0000,24
600,Smart Station Repair,Repair,7.7293,414.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.3443,341.0000,27
750,EnergyCriticalRemoval,Destroy,8.8389,620.0000,37
750,Route Merging Destroy,Destroy,7.7937,233.0000,19
750,TimeSlackDestroy,Destroy,8.6983,362.0000,25
750,Random Removal,Destroy,8.3011,497.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.1455,420.0000,35
750,ChargingAwareRouteBuilder,Repair,8.4024,431.0000,30
750,Adaptive Insertion,Repair,7.7581,357.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,8.2618,408.0000,29
750,Smart Station Repair,Repair,8.3442,545.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.2871,391.0000,31
900,EnergyCriticalRemoval,Destroy,10.0266,507.0000,29
900,Route Merging Destroy,Destroy,8.4641,326.0000,29
900,TimeSlackDestroy,Destroy,9.5656,403.0000,27
900,Random Removal,Destroy,9.2486,408.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.7237,324.0000,29
900,ChargingAwareRouteBuilder,Repair,9.2970,316.0000,21
900,Adaptive Insertion,Repair,8.5777,462.0000,38
900,Greedy Energy Insertion (Enhanced),Repair,9.1329,356.0000,29
900,Smart Station Repair,Repair,9.5698,510.0000,35
900,Regret-3 Repair (Smart Packing),Repair,8.0860,324.0000,27
1050,EnergyCriticalRemoval,Destroy,11.1450,528.0000,32
1050,Route Merging Destroy,Destroy,8.8807,355.0000,29
1050,TimeSlackDestroy,Destroy,10.3696,574.0000,36
1050,Random Removal,Destroy,9.5613,425.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.0910,293.0000,24
