Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6349,6,924.3775,3,872.4878,0.0182
300,21489,12,872.1068,3,845.0023,0.0117
450,34207,6,872.1068,3,817.6351,0.0107
600,42764,6,872.1068,3,817.6351,0.0107
750,56758,7,872.1068,3,817.6351,0.0107
900,62100,7,872.1068,3,817.6351,0.0107
1050,75287,7,854.4090,3,817.6351,0.0107
1200,80047,8,854.4090,3,817.6351,0.0082
1350,88624,10,854.4090,3,817.6351,0.0057
1500,100605,13,854.4090,3,817.6351,0.0057
1650,108505,16,852.7251,3,817.6351,0.0057
1800,119093,15,852.7251,3,817.6351,0.0041
1950,133617,14,852.7251,3,816.7019,0.0041
2100,144875,9,837.2995,3,801.1512,0.0041
2250,152759,9,835.1503,3,800.1630,0.0050
2400,166659,10,835.1503,3,798.9655,0.0050
2550,174980,13,835.1503,3,795.5278,0.0011
2700,186503,13,835.1503,3,795.5278,0.0011
2850,192232,11,834.5571,3,794.3610,0.0020
3000,204418,13,834.5571,3,790.0427,0.0020
3150,213081,14,822.8867,3,790.0427,0.0020
3300,221096,15,822.8867,3,790.0427,0.0020
3450,227696,16,822.8867,3,790.0427,0.0020
3600,240618,16,822.8867,3,790.0427,0.0020
3750,249438,15,822.8867,3,790.0427,0.0011
3900,258528,15,822.8867,3,790.0427,0.0019
4050,270512,17,820.8781,3,790.0427,0.0019
4200,275449,17,820.8781,3,790.0427,0.0019
4350,287712,18,820.8781,3,790.0427,0.0019
4500,295374,18,820.8781,3,790.0427,0.0019
4650,303326,18,820.8781,3,790.0427,0.0019
4800,311675,18,820.8781,3,790.0427,0.0019
4950,317540,18,820.8781,3,790.0427,0.0019
5100,328087,18,820.8781,3,790.0427,0.0019
5250,334196,18,820.8781,3,790.0427,0.0019
5400,346243,18,820.8781,3,790.0427,0.0019
5550,351722,18,820.8781,3,790.0427,0.0019
5700,352323,18,820.8781,3,790.0427,0.0019
5850,352944,18,820.8781,3,790.0427,0.0019
6000,353537,18,820.8781,3,790.0427,0.0019
6150,354304,18,820.8781,3,790.0427,0.0019
6300,356905,18,820.8781,3,790.0427,0.0019
6450,365025,18,820.8781,3,790.0427,0.0019
6600,374648,18,820.8781,3,790.0427,0.0019
6750,381199,11,820.8781,3,790.0427,0.0019
6900,389030,12,820.8781,3,790.0427,0.0019
7050,393147,15,820.8781,3,790.0427,0.0019
7200,397146,16,820.8781,3,790.0427,0.0014
7350,402233,18,820.8781,3,790.0427,0.0014
7500,412471,17,820.8781,3,790.0427,0.0014
7650,416969,17,820.8781,3,790.0427,0.0014
7800,420581,17,820.8781,3,790.0427,0.0014
7950,425181,17,820.8781,3,790.0427,0.0014
8100,432527,17,820.8781,3,790.0427,0.0014
8250,436307,17,820.8781,3,790.0427,0.0014
8400,440650,17,820.8781,3,790.0427,0.0014
8550,445605,17,820.8781,3,790.0427,0.0014
8700,455233,17,820.8781,3,790.0427,0.0014
8850,461170,17,820.8781,3,790.0427,0.0013
9000,466301,17,820.8781,3,790.0427,0.0013
9150,473944,18,815.1904,3,790.0427,0.0013
9300,480651,19,815.1904,3,790.0427,0.0013
9450,484530,19,815.1904,3,790.0427,0.0013
9600,488834,20,815.1904,3,790.0427,0.0013
9750,495507,20,815.1904,3,784.8562,0.0013
9900,500515,20,815.1904,3,784.8562,0.0013
10050,504111,20,815.1904,3,784.8562,0.0013
10200,506812,20,815.1904,3,784.8562,0.0013
10350,509183,14,815.1904,3,784.8562,0.0013
10500,518162,13,815.1904,3,784.8562,0.0021
10650,523693,15,810.2453,3,784.8562,0.0021
10800,525686,16,810.2453,3,784.8562,0.0011
10950,527424,17,810.2453,3,784.8562,0.0011
11100,530157,21,810.2453,3,784.8562,0.0011
11250,532903,18,810.2453,3,784.8562,0.0011
11400,535474,18,810.2453,3,784.8562,0.0011
11550,540195,18,810.2453,3,784.8562,0.0011
11700,544023,18,810.2453,3,784.8562,0.0011
11850,552770,18,810.2453,3,784.8562,0.0011
12000,555156,19,810.2453,3,784.8562,0.0011
12150,557215,17,809.8996,3,784.8562,0.0011
12300,561329,17,809.8996,3,784.8562,0.0011
12450,563657,17,809.8996,3,784.8562,0.0011
12600,567190,16,809.8996,3,784.8562,0.0011
12750,572147,9,809.8996,3,784.8562,0.0011
12900,574096,9,809.8996,3,784.8562,0.0009
13050,576107,11,809.8996,3,784.8562,0.0009
13200,584190,8,809.8996,3,784.8562,0.0009
13350,588854,8,809.8996,3,784.8562,0.0009
13500,592124,8,809.8996,3,784.8562,0.0009
13650,596883,10,808.4852,3,784.8562,0.0009
13800,600157,10,808.4852,3,784.8562,0.0009
13950,605674,10,808.4852,3,784.8562,0.0009
14100,609832,11,808.4852,3,784.8562,0.0009
