Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6,4,156.0821,2,199.3246,0.0068
300,20,7,156.0821,2,199.3246,0.0028
450,38,6,156.0821,2,199.3246,0.0009
600,54,6,156.0821,2,199.3246,0.0009
750,69,6,156.0821,2,199.3246,0.0009
900,81,6,156.0821,2,199.3246,0.0009
1050,92,7,156.0821,2,199.3246,0.0005
1200,107,7,156.0821,2,199.3246,0.0005
1350,120,7,156.0821,2,199.3246,0.0005
1500,132,7,156.0821,2,199.3246,0.0005
1650,148,9,156.0821,2,199.3246,0.0005
1800,161,9,156.0821,2,199.3246,0.0005
1950,172,9,156.0821,2,199.3246,0.0005
2100,184,9,156.0821,2,199.3246,0.0005
2250,193,9,156.0821,2,199.3246,0.0005
2400,207,9,156.0821,2,199.3246,0.0005
2550,218,9,156.0821,2,199.3246,0.0005
2700,225,9,156.0821,2,199.3246,0.0005
2850,231,9,156.0821,2,199.3246,0.0005
3000,239,9,156.0821,2,199.3246,0.0005
3150,251,9,156.0821,2,199.3246,0.0005
3300,264,9,156.0821,2,199.3246,0.0005
3450,273,9,156.0821,2,199.3246,0.0005
3600,282,9,156.0821,2,199.3246,0.0005
3750,289,9,156.0821,2,199.3246,0.0005
3900,301,9,156.0821,2,199.3246,0.0005
4050,314,9,156.0821,2,199.3246,0.0005
4200,327,9,156.0821,2,199.3246,0.0005
4350,339,9,156.0821,2,199.3246,0.0005
4500,352,9,156.0821,2,199.3246,0.0005
4650,361,9,156.0821,2,199.3246,0.0005
4800,370,9,156.0821,2,199.3246,0.0005
4950,378,9,156.0821,2,199.3246,0.0005
5100,395,9,156.0821,2,199.3246,0.0005
5250,407,9,156.0821,2,199.3246,0.0005
5400,420,9,156.0821,2,199.3246,0.0005
5550,429,9,156.0821,2,199.3246,0.0005
5700,432,9,156.0821,2,199.3246,0.0005
5850,436,9,156.0821,2,199.3246,0.0005
6000,440,9,156.0821,2,199.3246,0.0005
6150,443,9,156.0821,2,199.3246,0.0005
6300,449,9,156.0821,2,199.3246,0.0005
6450,462,9,156.0821,2,199.3246,0.0005
6600,470,9,156.0821,2,199.3246,0.0005
6750,479,9,156.0821,2,199.3246,0.0005
6900,492,9,156.0821,2,199.3246,0.0005
7050,499,9,156.0821,2,199.3246,0.0005
7200,508,9,156.0821,2,199.3246,0.0005
7350,519,9,156.0821,2,199.3246,0.0005
7500,526,9,156.0821,2,199.3246,0.0005
7650,534,9,156.0821,2,199.3246,0.0005
7800,542,9,156.0821,2,199.3246,0.0005
7950,549,9,156.0821,2,199.3246,0.0005
8100,556,9,156.0821,2,199.3246,0.0005
8250,562,9,156.0821,2,199.3246,0.0005
8400,568,9,156.0821,2,199.3246,0.0005
8550,574,9,156.0821,2,199.3246,0.0005
8700,586,9,156.0821,2,199.3246,0.0005
8850,595,9,156.0821,2,199.3246,0.0005
9000,606,9,156.0821,2,199.3246,0.0005
9150,614,9,156.0821,2,199.3246,0.0005
9300,621,9,156.0821,2,199.3246,0.0005
9450,630,9,156.0821,2,199.3246,0.0005
9600,638,9,156.0821,2,199.3246,0.0005
9750,648,9,156.0821,2,199.3246,0.0005
9900,656,9,156.0821,2,199.3246,0.0005
10050,661,9,156.0821,2,199.3246,0.0005
10200,668,9,156.0821,2,199.3246,0.0005
10350,675,9,156.0821,2,199.3246,0.0005
10500,679,9,156.0821,2,199.3246,0.0005
10650,688,9,156.0821,2,199.3246,0.0005
10800,694,9,156.0821,2,199.3246,0.0005
10950,700,9,156.0821,2,199.3246,0.0005
11100,707,9,156.0821,2,199.3246,0.0005
