Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,554.0000,31
150,Route Merging Destroy,Destroy,3.0000,470.0000,31
150,TimeSlackDestroy,Destroy,2.5000,478.0000,32
150,Random Removal,Destroy,2.0000,382.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,426.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,445.0000,32
150,Adaptive Insertion,Repair,2.0000,577.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,265.0000,14
150,Smart Station Repair,Repair,2.5000,629.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,394.0000,33
300,EnergyCriticalRemoval,Destroy,4.8056,508.0000,31
300,Route Merging Destroy,Destroy,4.8242,396.0000,29
300,TimeSlackDestroy,Destroy,4.3656,404.0000,30
300,Random Removal,Destroy,4.3045,366.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.8544,432.0000,35
300,ChargingAwareRouteBuilder,Repair,3.7859,395.0000,26
300,Adaptive Insertion,Repair,4.1729,433.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,4.1143,400.0000,34
300,Smart Station Repair,Repair,4.7458,552.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9159,326.0000,24
450,EnergyCriticalRemoval,Destroy,6.5429,635.0000,37
450,Route Merging Destroy,Destroy,6.1488,351.0000,27
450,TimeSlackDestroy,Destroy,5.7308,412.0000,30
450,Random Removal,Destroy,5.8549,346.0000,28
450,VehicleReductionAwareDestroy,Destroy,5.9777,337.0000,28
450,ChargingAwareRouteBuilder,Repair,5.4969,407.0000,28
450,Adaptive Insertion,Repair,5.4026,368.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.2618,414.0000,27
450,Smart Station Repair,Repair,6.7049,500.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.3660,392.0000,33
600,EnergyCriticalRemoval,Destroy,8.1358,537.0000,27
600,Route Merging Destroy,Destroy,7.1765,486.0000,34
600,TimeSlackDestroy,Destroy,6.9312,468.0000,36
600,Random Removal,Destroy,6.8302,325.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.8864,286.0000,25
600,ChargingAwareRouteBuilder,Repair,6.8527,513.0000,34
600,Adaptive Insertion,Repair,6.6367,438.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.7726,383.0000,26
600,Smart Station Repair,Repair,7.8420,458.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.3429,310.0000,26
750,EnergyCriticalRemoval,Destroy,9.8987,614.0000,36
750,Route Merging Destroy,Destroy,8.2442,391.0000,31
750,TimeSlackDestroy,Destroy,7.8415,273.0000,24
750,Random Removal,Destroy,7.5467,443.0000,35
750,VehicleReductionAwareDestroy,Destroy,7.5694,314.0000,24
750,ChargingAwareRouteBuilder,Repair,8.0880,425.0000,34
750,Adaptive Insertion,Repair,7.9067,442.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.9663,284.0000,23
750,Smart Station Repair,Repair,8.6286,568.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1800,316.0000,27
900,EnergyCriticalRemoval,Destroy,10.9723,648.0000,40
900,Route Merging Destroy,Destroy,8.8995,449.0000,36
900,TimeSlackDestroy,Destroy,8.3715,363.0000,28
900,Random Removal,Destroy,8.3133,217.0000,18
