Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9,3,253.9307,2,216.3119,0.0226
300,25,5,253.9307,2,216.3119,0.0108
450,42,5,253.9307,2,216.3119,0.0108
600,51,6,253.9307,2,216.3119,0.0028
750,68,6,253.9307,2,216.3119,0.0028
900,85,6,253.9307,2,216.3119,0.0028
1050,100,7,253.9307,2,216.3119,0.0028
1200,113,8,253.9307,2,216.3119,0.0001
1350,128,8,253.9307,2,216.3119,0.0001
1500,143,8,253.9307,2,216.3119,0.0001
1650,163,8,253.9307,2,216.3119,0.0001
1800,181,8,253.9307,2,216.3119,0.0001
1950,197,7,253.9307,2,216.3119,0.0001
2100,211,7,253.9307,2,216.3119,0.0001
2250,224,7,253.9307,2,216.3119,0.0001
2400,240,7,253.9307,2,216.3119,0.0001
2550,257,7,253.9307,2,216.3119,0.0001
2700,273,7,253.9307,2,216.3119,0.0001
2850,288,7,253.9307,2,216.3119,0.0001
3000,299,7,253.9307,2,216.3119,0.0001
3150,314,7,253.9307,2,216.3119,0.0001
3300,328,7,253.9307,2,216.3119,0.0001
3450,346,7,253.9307,2,216.3119,0.0001
3600,362,7,253.9307,2,216.3119,0.0001
3750,376,7,253.9307,2,216.3119,0.0001
3900,389,7,253.9307,2,216.3119,0.0001
4050,401,7,253.9307,2,216.3119,0.0001
4200,414,7,253.9307,2,216.3119,0.0001
4350,425,7,253.9307,2,216.3119,0.0001
4500,441,7,253.9307,2,216.3119,0.0001
