Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,328.0000,27
150,Route Merging Destroy,Destroy,3.0000,398.0000,28
150,TimeSlackDestroy,Destroy,2.5000,476.0000,31
150,Random Removal,Destroy,2.0000,288.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,669.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,374.0000,27
150,Adaptive Insertion,Repair,2.0000,429.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,149.0000,11
150,Smart Station Repair,Repair,2.5000,790.0000,46
150,Regret-3 Repair (Smart Packing),Repair,2.5000,417.0000,33
300,EnergyCriticalRemoval,Destroy,3.9472,386.0000,27
300,Route Merging Destroy,Destroy,4.6821,463.0000,36
300,TimeSlackDestroy,Destroy,4.4282,398.0000,32
300,Random Removal,Destroy,3.5783,279.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.4226,442.0000,35
300,ChargingAwareRouteBuilder,Repair,3.7778,287.0000,25
300,Adaptive Insertion,Repair,3.6500,613.0000,38
300,Greedy Energy Insertion (Enhanced),Repair,3.3068,287.0000,24
300,Smart Station Repair,Repair,4.7011,385.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0205,396.0000,33
450,EnergyCriticalRemoval,Destroy,5.4996,541.0000,44
450,Route Merging Destroy,Destroy,5.9090,240.0000,21
450,TimeSlackDestroy,Destroy,5.6296,348.0000,28
450,Random Removal,Destroy,5.1340,258.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.5035,435.0000,37
450,ChargingAwareRouteBuilder,Repair,4.9331,364.0000,30
450,Adaptive Insertion,Repair,5.5222,308.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.6045,278.0000,22
450,Smart Station Repair,Repair,5.9209,478.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2174,394.0000,33
600,EnergyCriticalRemoval,Destroy,6.5190,342.0000,28
600,Route Merging Destroy,Destroy,6.7369,547.0000,39
600,TimeSlackDestroy,Destroy,6.6495,208.0000,19
600,Random Removal,Destroy,6.2989,325.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.2915,460.0000,36
600,ChargingAwareRouteBuilder,Repair,6.0131,405.0000,31
600,Adaptive Insertion,Repair,6.3439,432.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,5.8093,262.0000,23
600,Smart Station Repair,Repair,6.9706,473.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2257,310.0000,26
750,EnergyCriticalRemoval,Destroy,7.3733,298.0000,19
750,Route Merging Destroy,Destroy,7.8302,452.0000,36
750,TimeSlackDestroy,Destroy,7.2941,351.0000,26
750,Random Removal,Destroy,7.0952,402.0000,29
