Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9752,11,1196.8008,13,224.4131,0.0420
300,24859,13,1196.8008,13,224.4131,0.0351
450,34118,20,1196.8008,13,224.4131,0.0351
600,49570,22,1196.8008,13,224.4131,0.0319
750,64713,27,1196.8008,13,221.8652,0.0319
900,76799,31,1196.8008,13,221.8652,0.0319
1050,90491,37,1196.8008,13,221.8652,0.0319
1200,100251,40,1196.8008,13,221.8652,0.0319
1350,113799,32,1196.8008,13,221.8652,0.0319
1500,124655,29,1196.8008,13,220.1352,0.0319
1650,139682,30,1186.6466,13,220.1352,0.0319
1800,149335,32,1186.6466,13,220.1352,0.0319
1950,165244,30,1186.6466,13,219.6232,0.0319
2100,173411,31,1186.6466,13,219.6232,0.0319
2250,184932,31,1186.6466,13,219.6232,0.0319
2400,189618,24,1186.6466,13,219.6232,0.0319
2550,197814,24,1186.6466,13,218.9849,0.0319
2700,205909,24,1186.6466,13,218.9849,0.0319
2850,209958,24,1186.6466,13,218.9849,0.0319
3000,212603,26,1186.6466,13,218.9849,0.0319
3150,222450,8,1185.1841,12,227.0328,0.0496
3300,237017,14,1185.1841,12,226.6782,0.0218
3450,242901,15,1185.1841,12,224.9798,0.0218
3600,254752,21,1185.1841,12,224.9798,0.0218
3750,259736,26,1185.1841,12,224.9798,0.0218
3900,273325,27,1185.1841,12,224.9798,0.0220
4050,280578,29,1185.1841,12,224.9798,0.0220
4200,289617,29,1185.1841,12,224.9798,0.0220
4350,302034,30,1185.1841,12,224.9798,0.0220
4500,308772,30,1185.1841,12,224.9798,0.0220
4650,318979,33,1170.0202,12,224.9798,0.0220
4800,327455,42,1168.3623,12,224.9798,0.0206
4950,342525,42,1168.3623,12,224.9798,0.0206
5100,349933,42,1168.3623,12,224.9798,0.0206
5250,360044,42,1168.3623,12,224.9798,0.0206
5400,372628,40,1168.3623,12,224.9798,0.0206
5550,379336,40,1168.3623,12,224.9798,0.0206
5700,379688,40,1168.3623,12,224.9798,0.0206
5850,379890,41,1168.3623,12,224.9798,0.0206
6000,380166,41,1168.3623,12,224.9798,0.0206
6150,380418,41,1168.3623,12,224.9798,0.0206
6300,381608,43,1168.3623,12,224.9798,0.0206
6450,390854,43,1168.3623,12,224.9798,0.0206
6600,398698,47,1168.3623,12,224.9798,0.0206
6750,407845,47,1168.3623,12,224.9798,0.0206
6900,419025,48,1168.3623,12,224.9798,0.0161
7050,426845,49,1168.3623,12,224.9500,0.0161
7200,433239,49,1168.3623,12,224.9500,0.0161
7350,441703,49,1168.3623,12,224.9500,0.0161
7500,447289,49,1168.3623,12,224.9500,0.0161
7650,460007,48,1164.8512,12,224.9500,0.0161
7800,468017,48,1164.8512,12,224.9500,0.0161
7950,473486,50,1164.8512,12,224.9500,0.0161
8100,485305,50,1164.8512,12,224.9500,0.0161
8250,492482,50,1164.8512,12,224.9500,0.0150
8400,500189,51,1164.8512,12,224.9500,0.0150
8550,506868,49,1164.8512,12,224.9500,0.0150
8700,516077,49,1164.8512,12,224.9500,0.0150
8850,523296,39,1164.8512,12,224.9500,0.0150
9000,533877,39,1164.8512,12,224.9500,0.0150
9150,539814,39,1164.8512,12,224.9500,0.0150
9300,550098,39,1164.8512,12,224.9500,0.0150
9450,558239,39,1164.8512,12,224.9500,0.0150
9600,565628,41,1164.8512,12,224.9500,0.0150
9750,573361,42,1164.8512,12,224.9500,0.0150
9900,578129,42,1164.8512,12,224.9500,0.0150
10050,588517,42,1164.8512,12,224.9500,0.0150
10200,599035,43,1164.8512,12,224.9500,0.0148
10350,606154,43,1164.8512,12,224.9500,0.0148
10500,612861,43,1164.8512,12,224.9500,0.0148
10650,623027,41,1164.8512,12,224.9500,0.0148
10800,630051,42,1164.8512,12,224.9500,0.0139
10950,635050,42,1164.8512,12,224.9500,0.0139
11100,639511,42,1164.8512,12,224.9500,0.0139
11250,645350,29,1164.8512,12,224.0397,0.0139
11400,655164,30,1164.8512,12,224.0198,0.0139
11550,663449,31,1164.8512,12,224.0198,0.0139
11700,671076,32,1164.8512,12,224.0198,0.0139
11850,680011,32,1164.8512,12,224.0198,0.0139
12000,689414,32,1164.8512,12,224.0198,0.0139
12150,697080,34,1164.8512,12,224.0198,0.0139
12300,703302,34,1164.8512,12,224.0198,0.0139
12450,713484,37,1164.8512,12,223.9111,0.0139
12600,723505,35,1164.8512,12,223.9111,0.0139
12750,738083,36,1164.8512,12,223.9111,0.0139
12900,744076,39,1164.8512,12,223.9111,0.0139
13050,751356,38,1164.8512,12,223.4278,0.0139
13200,763159,38,1164.8512,12,223.4278,0.0139
13350,771794,42,1164.8512,12,223.4278,0.0139
13500,778032,42,1164.8512,12,223.4278,0.0139
13650,780911,42,1164.8512,12,223.4278,0.0139
13800,786046,42,1164.8512,12,223.4278,0.0139
13950,794831,36,1164.8512,12,222.0307,0.0139
14100,800229,38,1164.8512,12,222.0307,0.0139
14250,807245,40,1164.8512,12,222.0307,0.0139
