Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,549.0000,33
150,Route Merging Destroy,Destroy,3.0000,531.0000,32
150,TimeSlackDestroy,Destroy,2.5000,316.0000,27
150,Random Removal,Destroy,2.0000,354.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,539.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,553.0000,32
150,Adaptive Insertion,Repair,2.0000,424.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,347.0000,21
150,Smart Station Repair,Repair,2.5000,658.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,307.0000,24
300,EnergyCriticalRemoval,Destroy,4.6205,527.0000,35
300,Route Merging Destroy,Destroy,5.0391,381.0000,31
300,TimeSlackDestroy,Destroy,3.8806,303.0000,24
300,Random Removal,Destroy,4.0087,246.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.2850,516.0000,39
300,ChargingAwareRouteBuilder,Repair,4.2922,571.0000,38
300,Adaptive Insertion,Repair,3.8200,294.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.7536,352.0000,28
300,Smart Station Repair,Repair,4.4203,408.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0438,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.1860,443.0000,27
450,Route Merging Destroy,Destroy,6.1268,427.0000,35
450,TimeSlackDestroy,Destroy,5.1922,464.0000,29
450,Random Removal,Destroy,5.1645,335.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.4769,434.0000,32
450,ChargingAwareRouteBuilder,Repair,5.9023,461.0000,32
450,Adaptive Insertion,Repair,4.9432,365.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.0763,291.0000,24
450,Smart Station Repair,Repair,5.8676,653.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2372,333.0000,26
600,EnergyCriticalRemoval,Destroy,7.7192,398.0000,25
600,Route Merging Destroy,Destroy,7.0377,408.0000,32
600,TimeSlackDestroy,Destroy,6.8134,343.0000,24
600,Random Removal,Destroy,6.2510,546.0000,39
600,VehicleReductionAwareDestroy,Destroy,7.5397,443.0000,30
600,ChargingAwareRouteBuilder,Repair,7.1779,491.0000,31
600,Adaptive Insertion,Repair,6.2295,315.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.1336,503.0000,31
600,Smart Station Repair,Repair,7.3765,433.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.3728,396.0000,33
750,EnergyCriticalRemoval,Destroy,8.9493,683.0000,45
750,Route Merging Destroy,Destroy,7.8946,325.0000,23
750,TimeSlackDestroy,Destroy,7.9351,360.0000,27
750,Random Removal,Destroy,7.4133,285.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.6238,446.0000,32
750,ChargingAwareRouteBuilder,Repair,8.4770,627.0000,35
750,Adaptive Insertion,Repair,7.1123,483.0000,37
750,Greedy Energy Insertion (Enhanced),Repair,7.6474,428.0000,30
750,Smart Station Repair,Repair,8.5097,321.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.2168,240.0000,20
900,EnergyCriticalRemoval,Destroy,9.8836,466.0000,31
900,Route Merging Destroy,Destroy,8.8300,390.0000,30
900,TimeSlackDestroy,Destroy,8.7449,339.0000,27
900,Random Removal,Destroy,8.1600,371.0000,26
