SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1258.9207,0.0340,224.9798,true
2,12,1292.2492,0.0264,224.9798,true
3,12,1263.3762,0.0297,226.2556,true
4,12,1307.3086,0.0247,224.9798,true
5,12,1307.4476,0.0220,224.9798,true
6,12,1266.5043,0.0328,224.9798,true
7,12,1266.7296,0.0288,224.9798,true
8,12,1307.4476,0.0220,224.9798,true
9,12,1164.8512,0.0721,229.2767,true
10,12,1284.6117,0.0377,224.9500,true
11,12,1313.3908,0.0150,224.9798,true
12,12,1181.4848,0.0601,227.0328,true
13,12,1172.7700,0.0707,227.0328,true
14,12,1189.8791,0.0486,228.1928,true
15,12,1164.8512,0.0718,229.2767,true
16,12,1167.0030,0.0677,228.9442,true
17,12,1305.3975,0.0139,226.6782,true
18,12,1293.6324,0.0206,226.6782,true
19,12,1198.2055,0.0603,224.0198,true
20,12,1200.3233,0.0436,224.0397,true
21,12,1309.1919,0.0165,224.9798,true
22,12,1285.0727,0.0264,226.3945,true
23,12,1198.2055,0.0603,224.0198,true
24,12,1212.6895,0.0263,227.0328,true
25,12,1212.6895,0.0261,227.0328,true
26,12,1222.4371,0.0240,227.0328,true
27,12,1302.8504,0.0222,225.8730,true
28,12,1201.4749,0.0400,226.4018,true
29,12,1194.9466,0.0503,226.8834,true
30,12,1202.0535,0.0395,222.0307,true
31,12,1195.7689,0.0414,226.1315,true
32,12,1201.7196,0.0385,226.1315,true
33,12,1195.2349,0.0482,224.9798,true
34,12,1185.1429,0.0545,226.1315,true
35,12,1211.4470,0.0293,227.0328,true
36,12,1201.4440,0.0295,228.1487,true
37,12,1207.6257,0.0262,228.1487,true
38,12,1222.4371,0.0241,227.0328,true
39,12,1220.5331,0.0241,229.8928,true
40,12,1230.6227,0.0203,227.0328,true
