Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8574,15,1086.5594,11,1145.2706,0.0314
300,13070,12,1086.5594,11,1145.2706,0.0276
450,22810,15,1063.6383,11,1145.2706,0.0276
600,35248,19,1063.6383,11,1139.3717,0.0276
750,41938,17,1063.6383,11,1139.3717,0.0276
900,51963,21,1063.6383,11,1139.3717,0.0276
1050,58982,22,1063.6383,11,1139.3717,0.0276
1200,71684,25,1063.6383,11,1139.3717,0.0276
1350,80586,27,1063.6383,11,1139.3717,0.0276
1500,85413,27,1063.6383,11,1139.3717,0.0276
1650,101266,29,1058.1567,11,1139.3717,0.0276
1800,107995,29,1058.1567,11,1139.3717,0.0276
1950,116635,31,1058.1567,11,1139.3717,0.0279
2100,123257,34,1058.1567,11,1139.3717,0.0258
2250,128912,38,1058.1567,11,1139.3717,0.0258
2400,137495,41,1058.1567,11,1139.3717,0.0258
2550,142263,37,1058.1567,11,1139.3717,0.0258
2700,150189,40,1058.1567,11,1137.4699,0.0205
2850,156307,32,1056.1659,11,1137.4699,0.0205
3000,161969,28,1043.1688,11,1137.4699,0.0205
3150,170617,19,1018.5075,11,1136.4540,0.0205
3300,177713,15,1018.5075,11,1136.4540,0.0159
3450,183305,13,1018.5075,11,1136.4540,0.0159
3600,189571,16,1018.5075,11,1136.4540,0.0159
3750,197144,15,1018.5075,11,1123.3839,0.0159
3900,207778,15,1018.5075,11,1123.3839,0.0159
4050,214243,13,1016.2505,11,1123.3839,0.0159
4200,221782,13,1016.2505,11,1123.3839,0.0159
4350,230110,12,1016.2505,11,1123.3839,0.0127
4500,234896,13,1016.2505,11,1123.3839,0.0127
4650,243135,15,1015.5445,11,1123.3839,0.0127
4800,250161,16,1015.5445,11,1123.3839,0.0127
4950,255191,16,1015.5445,11,1123.3839,0.0127
5100,259464,16,1015.5445,11,1123.3839,0.0127
5250,267189,16,1015.5445,11,1123.3839,0.0127
5400,277465,16,1015.5445,11,1123.3839,0.0127
5550,281047,16,1015.5445,11,1123.3839,0.0127
5700,281301,18,1015.5445,11,1123.3839,0.0127
5850,281491,18,1015.5445,11,1123.3839,0.0127
6000,281690,18,1015.5445,11,1123.3839,0.0127
6150,281854,18,1015.5445,11,1123.3839,0.0127
6300,283423,18,1015.5445,11,1123.3839,0.0127
6450,288566,21,1015.5445,11,1123.3839,0.0127
6600,296088,22,1015.5445,11,1123.3839,0.0127
6750,299068,22,1015.5445,11,1123.3839,0.0127
6900,303909,21,1015.5445,11,1123.3839,0.0127
7050,307384,22,1015.5445,11,1123.3839,0.0127
7200,312323,22,1015.5445,11,1123.3839,0.0127
7350,319973,20,1015.5445,11,1123.3839,0.0127
7500,324257,21,1015.5445,11,1123.3839,0.0127
7650,327167,22,1015.5445,11,1123.3839,0.0127
7800,330938,22,1015.5445,11,1123.3839,0.0127
7950,339572,22,1015.5445,11,1123.3839,0.0127
8100,347453,22,1015.5445,11,1123.3839,0.0127
8250,351907,22,1015.5445,11,1123.3839,0.0127
8400,356999,22,1015.5445,11,1123.3839,0.0127
8550,363814,22,1015.5445,11,1123.3839,0.0127
8700,367490,22,1015.5445,11,1123.3839,0.0127
8850,369847,22,1015.5445,11,1123.3839,0.0127
9000,375855,22,1015.5445,11,1123.3839,0.0127
9150,384688,22,1015.5445,11,1123.3839,0.0127
9300,389239,23,1015.5445,11,1123.3839,0.0125
9450,395065,21,1015.5445,11,1123.3839,0.0125
9600,398982,22,1015.5445,11,1123.3839,0.0125
9750,404864,21,1015.5445,11,1123.3839,0.0128
9900,409948,23,1015.5445,11,1123.3839,0.0128
10050,417808,23,1015.5445,11,1123.3839,0.0128
10200,423760,24,1015.5445,11,1123.3839,0.0128
10350,432450,21,1015.5445,11,1123.3839,0.0128
10500,435324,21,1015.5445,11,1123.3839,0.0128
10650,439480,21,1015.5445,11,1123.3839,0.0128
10800,442810,22,1015.5445,11,1123.3839,0.0128
10950,445273,22,1015.5445,11,1123.3839,0.0128
11100,454518,22,1015.5445,11,1123.3839,0.0128
11250,459755,22,1015.5445,11,1123.3839,0.0128
11400,466634,22,1015.5445,11,1123.3839,0.0128
11550,468581,22,1015.5445,11,1123.3839,0.0128
11700,472530,22,1015.5445,11,1123.3839,0.0128
11850,480302,22,1015.5445,11,1123.3839,0.0128
12000,488630,22,1015.5445,11,1123.3839,0.0128
12150,495910,22,1015.5445,11,1123.3839,0.0128
12300,502058,22,1015.5445,11,1123.3839,0.0128
12450,506710,22,1015.5445,11,1123.3839,0.0128
12600,510379,22,1015.5445,11,1123.3839,0.0128
12750,518518,23,1015.5445,11,1123.3839,0.0126
12900,527594,23,1015.5445,11,1123.3839,0.0126
13050,532421,24,1015.5445,11,1123.3839,0.0126
13200,537381,24,1015.5445,11,1123.3839,0.0126
13350,545044,24,1015.5445,11,1123.3839,0.0126
13500,552311,24,1015.5445,11,1123.3839,0.0126
13650,559288,24,1015.5445,11,1123.3839,0.0126
13800,566706,25,1015.5445,11,1123.3839,0.0126
13950,571542,26,1015.5445,11,1123.3839,0.0126
14100,576475,26,1015.5445,11,1123.3839,0.0126
