SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1016.2505,0.0350,1136.4540,true
2,11,1095.9030,0.0190,1136.4540,true
3,11,1029.4616,0.0339,1136.4540,true
4,11,1015.5445,0.0439,1136.4540,true
5,11,1037.7560,0.0322,1136.4540,true
6,11,1095.9030,0.0190,1136.4540,true
7,11,1016.2505,0.0351,1136.4540,true
8,11,1042.9049,0.0244,1136.4540,true
9,11,1054.1216,0.0158,1176.6049,true
10,11,1015.5445,0.0434,1136.4540,true
11,11,1040.0904,0.0254,1136.4540,true
12,11,1018.6594,0.0265,1176.6049,true
13,11,1056.3716,0.0128,1176.6049,true
14,11,1141.9849,0.0197,1123.3839,true
15,11,1141.9849,0.0200,1123.3839,true
16,11,1155.1961,0.0181,1127.6062,true
17,11,1123.7664,0.0224,1123.3839,true
18,11,1123.7664,0.0220,1123.3839,true
19,11,1054.0283,0.0221,1157.0257,true
20,11,1073.4357,0.0406,1123.3839,true
21,11,1053.8830,0.0189,1210.9789,true
22,11,1023.3885,0.0225,1176.6049,true
23,11,1056.3716,0.0126,1176.6049,true
24,11,1023.3885,0.0224,1176.6049,true
25,11,1021.1385,0.0249,1176.6049,true
26,11,1141.9849,0.0205,1123.3839,true
