Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,482.0000,28
150,Route Merging Destroy,Destroy,3.0000,475.0000,32
150,TimeSlackDestroy,Destroy,2.5000,402.0000,24
150,Random Removal,Destroy,2.0000,306.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,668.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,535.0000,31
150,Adaptive Insertion,Repair,2.0000,412.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,383.0000,24
150,Smart Station Repair,Repair,2.5000,574.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,34
300,EnergyCriticalRemoval,Destroy,4.7071,476.0000,36
300,Route Merging Destroy,Destroy,4.7766,384.0000,30
300,TimeSlackDestroy,Destroy,4.6375,411.0000,34
300,Random Removal,Destroy,3.4654,360.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.4800,336.0000,23
300,ChargingAwareRouteBuilder,Repair,4.2887,517.0000,34
300,Adaptive Insertion,Repair,4.1720,489.0000,38
300,Greedy Energy Insertion (Enhanced),Repair,3.6688,247.0000,20
300,Smart Station Repair,Repair,4.5167,320.0000,25
300,Regret-3 Repair (Smart Packing),Repair,4.0176,394.0000,33
450,EnergyCriticalRemoval,Destroy,5.9844,364.0000,31
450,Route Merging Destroy,Destroy,5.9801,304.0000,26
450,TimeSlackDestroy,Destroy,5.7551,309.0000,25
450,Random Removal,Destroy,4.9456,343.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.8493,465.0000,40
450,ChargingAwareRouteBuilder,Repair,5.9263,390.0000,33
450,Adaptive Insertion,Repair,5.4765,266.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.9709,268.0000,24
450,Smart Station Repair,Repair,5.7592,484.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.2059,377.0000,30
600,EnergyCriticalRemoval,Destroy,6.8480,486.0000,29
600,Route Merging Destroy,Destroy,6.8369,338.0000,26
600,TimeSlackDestroy,Destroy,6.7458,477.0000,36
600,Random Removal,Destroy,6.0412,435.0000,33
