Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,396.0000,32
150,Route Merging Destroy,Destroy,3.0000,353.0000,33
150,TimeSlackDestroy,Destroy,2.5000,428.0000,31
150,Random Removal,Destroy,2.0000,311.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,343.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,214.0000,21
150,Adaptive Insertion,Repair,2.0000,339.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,317.0000,20
150,Smart Station Repair,Repair,2.5000,481.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,480.0000,42
300,EnergyCriticalRemoval,Destroy,3.9813,340.0000,32
300,Route Merging Destroy,Destroy,4.1545,346.0000,30
300,TimeSlackDestroy,Destroy,4.1960,448.0000,30
300,Random Removal,Destroy,3.8205,328.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.5828,366.0000,32
300,ChargingAwareRouteBuilder,Repair,3.2286,376.0000,28
300,Adaptive Insertion,Repair,3.3403,349.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.6525,262.0000,26
300,Smart Station Repair,Repair,4.1292,453.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.8393,388.0000,31
450,EnergyCriticalRemoval,Destroy,4.9778,307.0000,23
450,Route Merging Destroy,Destroy,5.2614,349.0000,28
450,TimeSlackDestroy,Destroy,5.8066,375.0000,33
450,Random Removal,Destroy,5.1397,382.0000,35
450,VehicleReductionAwareDestroy,Destroy,5.6110,379.0000,31
450,ChargingAwareRouteBuilder,Repair,4.7586,434.0000,38
450,Adaptive Insertion,Repair,4.4752,287.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.6162,277.0000,25
450,Smart Station Repair,Repair,5.5689,472.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.1408,322.0000,28
600,EnergyCriticalRemoval,Destroy,6.2333,370.0000,30
600,Route Merging Destroy,Destroy,6.3418,303.0000,28
600,TimeSlackDestroy,Destroy,6.6401,428.0000,32
600,Random Removal,Destroy,6.0059,362.0000,34
600,VehicleReductionAwareDestroy,Destroy,6.6032,329.0000,26
600,ChargingAwareRouteBuilder,Repair,5.7579,393.0000,32
600,Adaptive Insertion,Repair,5.4597,265.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,5.5857,247.0000,22
600,Smart Station Repair,Repair,6.8790,420.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.0947,467.0000,35
750,EnergyCriticalRemoval,Destroy,7.1483,290.0000,28
750,Route Merging Destroy,Destroy,7.0137,353.0000,33
750,TimeSlackDestroy,Destroy,7.6504,451.0000,36
750,Random Removal,Destroy,6.7021,316.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.5108,408.0000,27
750,ChargingAwareRouteBuilder,Repair,6.7364,356.0000,31
750,Adaptive Insertion,Repair,6.2970,249.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,6.4320,460.0000,36
750,Smart Station Repair,Repair,7.5499,381.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.1819,372.0000,30
900,EnergyCriticalRemoval,Destroy,7.6296,370.0000,31
900,Route Merging Destroy,Destroy,7.5662,422.0000,33
900,TimeSlackDestroy,Destroy,8.3820,309.0000,27
900,Random Removal,Destroy,7.5198,294.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.6509,396.0000,35
900,ChargingAwareRouteBuilder,Repair,7.4486,417.0000,39
900,Adaptive Insertion,Repair,7.0502,283.0000,26
