Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,2,158.4807,1,1920.4024,0.0000
300,9,2,158.4807,1,1920.4024,0.0000
450,14,2,158.4807,1,1920.4024,0.0000
600,19,2,158.4807,1,1920.4024,0.0000
750,26,2,158.4807,1,1920.4024,0.0000
900,31,2,158.4807,1,1920.4024,0.0000
1050,37,2,158.4807,1,1920.4024,0.0000
1200,43,2,158.4807,1,1920.4024,0.0000
1350,48,2,158.4807,1,1920.4024,0.0000
1500,52,2,158.4807,1,1920.4024,0.0000
1650,56,2,158.4807,1,1920.4024,0.0000
1800,63,2,158.4807,1,1920.4024,0.0000
1950,66,2,158.4807,1,1920.4024,0.0000
2100,71,2,158.4807,1,1920.4024,0.0000
2250,76,2,158.4807,1,1920.4024,0.0000
2400,80,2,158.4807,1,1920.4024,0.0000
2550,85,2,158.4807,1,1920.4024,0.0000
2700,90,2,158.4807,1,1920.4024,0.0000
2850,95,2,158.4807,1,1920.4024,0.0000
3000,101,2,158.4807,1,1920.4024,0.0000
3150,106,2,158.4807,1,1920.4024,0.0000
3300,113,2,158.4807,1,1920.4024,0.0000
3450,117,2,158.4807,1,1920.4024,0.0000
3600,120,2,158.4807,1,1920.4024,0.0000
