Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,93,7,378.4769,3,224.9181,0.0055
300,171,12,378.4769,3,219.2006,0.0055
450,303,12,378.4769,3,219.2006,0.0055
600,414,13,378.4769,3,219.2006,0.0055
750,504,14,378.3555,3,219.2006,0.0055
900,576,14,378.3555,3,219.2006,0.0055
1050,708,15,378.3555,3,219.2006,0.0055
1200,788,15,378.3555,3,219.2006,0.0055
1350,898,13,378.3555,3,219.2006,0.0055
1500,964,14,378.3555,3,219.2006,0.0055
1650,1109,15,378.3555,3,219.2006,0.0055
1800,1198,16,378.3555,3,219.2006,0.0055
1950,1355,16,378.3555,3,219.2006,0.0055
2100,1502,16,378.3555,3,219.2006,0.0055
2250,1643,16,378.3555,3,219.2006,0.0055
2400,1776,17,378.3555,3,219.2006,0.0055
2550,1880,17,378.3555,3,219.2006,0.0055
2700,2005,18,378.3555,3,219.2006,0.0040
2850,2115,18,378.3555,3,219.2006,0.0036
3000,2209,18,378.3555,3,219.2006,0.0036
3150,2286,18,378.3555,3,219.2006,0.0036
3300,2398,18,378.3555,3,219.2006,0.0036
3450,2534,18,378.3555,3,219.2006,0.0036
3600,2632,18,378.3555,3,219.2006,0.0036
3750,2748,18,378.3555,3,219.2006,0.0036
3900,2898,18,378.3555,3,219.2006,0.0036
4050,3013,18,378.3555,3,219.2006,0.0036
4200,3137,19,378.3555,3,219.2006,0.0036
4350,3260,19,378.3555,3,219.2006,0.0036
4500,3359,19,378.3555,3,219.2006,0.0036
4650,3439,19,378.3555,3,219.2006,0.0036
4800,3521,19,378.3555,3,219.2006,0.0036
4950,3644,19,378.3555,3,219.2006,0.0036
5100,3728,19,378.3555,3,219.2006,0.0036
5250,3836,19,378.3555,3,219.2006,0.0036
5400,3946,19,378.3555,3,219.2006,0.0036
5550,3991,19,378.3555,3,219.2006,0.0036
5700,4003,19,378.3555,3,219.2006,0.0036
5850,4016,19,378.3555,3,219.2006,0.0036
6000,4028,19,378.3555,3,219.2006,0.0036
6150,4038,19,378.3555,3,219.2006,0.0036
6300,4069,20,378.3555,3,219.2006,0.0006
6450,4136,20,378.3555,3,219.2006,0.0006
6600,4180,20,378.3555,3,219.2006,0.0006
6750,4299,20,378.3555,3,219.2006,0.0006
6900,4362,20,378.3555,3,219.2006,0.0006
7050,4433,20,378.3555,3,219.2006,0.0006
7200,4499,20,378.3555,3,219.2006,0.0006
7350,4568,20,378.3555,3,219.2006,0.0006
7500,4627,20,378.3555,3,219.2006,0.0006
7650,4680,20,378.3555,3,219.2006,0.0006
7800,4749,20,378.3555,3,219.2006,0.0006
7950,4845,20,378.3555,3,219.2006,0.0006
8100,4920,20,378.3555,3,219.2006,0.0006
8250,4975,21,378.3555,3,219.2006,0.0006
8400,5045,21,378.3555,3,219.2006,0.0006
8550,5097,21,378.3555,3,219.2006,0.0006
8700,5178,21,378.3555,3,219.2006,0.0006
8850,5240,21,378.3555,3,219.2006,0.0006
9000,5299,21,378.3555,3,219.2006,0.0006
9150,5367,21,378.3555,3,219.2006,0.0006
9300,5438,21,378.3555,3,219.2006,0.0006
9450,5520,21,378.3555,3,219.2006,0.0006
9600,5590,21,378.3555,3,219.2006,0.0006
9750,5673,21,378.3555,3,219.2006,0.0006
9900,5738,21,378.3555,3,219.2006,0.0006
10050,5822,21,378.3555,3,219.2006,0.0006
10200,5927,21,378.3555,3,219.2006,0.0006
10350,5979,21,378.3555,3,219.2006,0.0006
10500,6065,21,378.3555,3,219.2006,0.0006
10650,6205,21,378.3555,3,219.2006,0.0006
10800,6261,21,378.3555,3,219.2006,0.0006
10950,6358,21,378.3555,3,219.2006,0.0006
11100,6428,22,378.3555,3,219.2006,0.0006
