Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,278.0000,21
150,Route Merging Destroy,Destroy,3.0000,668.0000,44
150,TimeSlackDestroy,Destroy,2.5000,492.0000,28
150,Random Removal,Destroy,2.0000,238.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,587.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,425.0000,25
150,Adaptive Insertion,Repair,2.0000,473.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,372.0000,22
150,Smart Station Repair,Repair,2.5000,504.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,489.0000,39
300,EnergyCriticalRemoval,Destroy,4.1107,437.0000,31
300,Route Merging Destroy,Destroy,4.8273,379.0000,29
300,TimeSlackDestroy,Destroy,4.7607,347.0000,21
300,Random Removal,Destroy,3.6833,340.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.2327,587.0000,43
300,ChargingAwareRouteBuilder,Repair,4.2500,321.0000,28
300,Adaptive Insertion,Repair,3.8500,486.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.8114,321.0000,24
300,Smart Station Repair,Repair,4.5637,566.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0058,396.0000,33
450,EnergyCriticalRemoval,Destroy,5.6086,404.0000,29
450,Route Merging Destroy,Destroy,6.0635,262.0000,23
450,TimeSlackDestroy,Destroy,6.5252,446.0000,32
450,Random Removal,Destroy,5.0924,321.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.4955,478.0000,39
450,ChargingAwareRouteBuilder,Repair,5.3321,362.0000,22
450,Adaptive Insertion,Repair,5.5506,336.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.2459,276.0000,25
450,Smart Station Repair,Repair,6.4519,580.0000,46
450,Regret-3 Repair (Smart Packing),Repair,5.2049,357.0000,28
600,EnergyCriticalRemoval,Destroy,6.8570,332.0000,27
600,Route Merging Destroy,Destroy,6.8627,320.0000,25
600,TimeSlackDestroy,Destroy,7.6370,533.0000,38
600,Random Removal,Destroy,6.1118,323.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.3596,469.0000,36
600,ChargingAwareRouteBuilder,Repair,7.0005,555.0000,37
600,Adaptive Insertion,Repair,6.4560,287.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.1150,429.0000,33
600,Smart Station Repair,Repair,7.3754,430.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3367,276.0000,23
750,EnergyCriticalRemoval,Destroy,7.6729,320.0000,29
750,Route Merging Destroy,Destroy,7.7533,372.0000,29
750,TimeSlackDestroy,Destroy,8.5954,455.0000,35
750,Random Removal,Destroy,7.2138,308.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.2098,433.0000,33
750,ChargingAwareRouteBuilder,Repair,8.2004,434.0000,33
750,Adaptive Insertion,Repair,7.2813,277.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,7.1478,294.0000,23
750,Smart Station Repair,Repair,8.2236,391.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.1862,492.0000,41
900,EnergyCriticalRemoval,Destroy,8.1771,312.0000,29
900,Route Merging Destroy,Destroy,8.5144,335.0000,24
900,TimeSlackDestroy,Destroy,9.2561,385.0000,32
900,Random Removal,Destroy,8.0567,407.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.9465,416.0000,34
900,ChargingAwareRouteBuilder,Repair,8.9431,271.0000,24
900,Adaptive Insertion,Repair,8.0778,437.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.9930,297.0000,25
900,Smart Station Repair,Repair,8.8820,442.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.9082,408.0000,34
1050,EnergyCriticalRemoval,Destroy,8.5643,345.0000,26
1050,Route Merging Destroy,Destroy,9.3310,356.0000,28
1050,TimeSlackDestroy,Destroy,9.6724,511.0000,41
1050,Random Removal,Destroy,8.8176,206.0000,19
1050,VehicleReductionAwareDestroy,Destroy,9.4399,428.0000,36
1050,ChargingAwareRouteBuilder,Repair,9.2954,422.0000,36
1050,Adaptive Insertion,Repair,8.8525,390.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.5760,335.0000,25
1050,Smart Station Repair,Repair,9.4997,375.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.5220,324.0000,27
1200,EnergyCriticalRemoval,Destroy,9.2701,243.0000,21
1200,Route Merging Destroy,Destroy,9.8385,302.0000,27
1200,TimeSlackDestroy,Destroy,10.0910,616.0000,40
1200,Random Removal,Destroy,9.1213,314.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.8072,392.0000,34
1200,ChargingAwareRouteBuilder,Repair,9.6594,481.0000,38
1200,Adaptive Insertion,Repair,9.3527,324.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.2996,372.0000,34
1200,Smart Station Repair,Repair,9.9498,428.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,9.0437,262.0000,22
1350,EnergyCriticalRemoval,Destroy,9.6153,352.0000,28
1350,Route Merging Destroy,Destroy,10.0405,479.0000,37
1350,TimeSlackDestroy,Destroy,10.8874,499.0000,35
1350,Random Removal,Destroy,9.4352,317.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.0655,262.0000,24
1350,ChargingAwareRouteBuilder,Repair,10.1092,501.0000,37
1350,Adaptive Insertion,Repair,9.6257,435.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.5459,258.0000,23
1350,Smart Station Repair,Repair,10.8351,324.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.4735,391.0000,31
1500,EnergyCriticalRemoval,Destroy,10.0587,421.0000,32
1500,Route Merging Destroy,Destroy,10.4763,369.0000,31
1500,TimeSlackDestroy,Destroy,11.3928,462.0000,37
1500,Random Removal,Destroy,9.8488,250.0000,23
1500,VehicleReductionAwareDestroy,Destroy,10.1932,296.0000,27
1500,ChargingAwareRouteBuilder,Repair,10.6239,415.0000,33
1500,Adaptive Insertion,Repair,10.1591,382.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,9.7966,235.0000,19
1500,Smart Station Repair,Repair,11.0790,336.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.9444,430.0000,36
1650,EnergyCriticalRemoval,Destroy,10.5233,267.0000,22
1650,Route Merging Destroy,Destroy,10.6904,484.0000,39
1650,TimeSlackDestroy,Destroy,11.5569,393.0000,33
1650,Random Removal,Destroy,10.0019,352.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.3087,326.0000,29
1650,ChargingAwareRouteBuilder,Repair,10.9167,280.0000,22
