Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,433.0000,30
150,Route Merging Destroy,Destroy,3.0000,553.0000,38
150,TimeSlackDestroy,Destroy,2.5000,564.0000,30
150,Random Removal,Destroy,2.0000,353.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,509.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,646.0000,34
150,Adaptive Insertion,Repair,2.0000,510.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,206.0000,18
150,Smart Station Repair,Repair,2.5000,750.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,300.0000,25
300,EnergyCriticalRemoval,Destroy,4.2900,255.0000,21
300,Route Merging Destroy,Destroy,4.7329,305.0000,24
300,TimeSlackDestroy,Destroy,4.9450,452.0000,32
300,Random Removal,Destroy,4.2214,521.0000,35
300,VehicleReductionAwareDestroy,Destroy,5.4379,449.0000,38
300,ChargingAwareRouteBuilder,Repair,4.5500,409.0000,31
300,Adaptive Insertion,Repair,4.3379,440.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,2.9917,333.0000,27
300,Smart Station Repair,Repair,4.6818,452.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9250,348.0000,29
450,EnergyCriticalRemoval,Destroy,5.4679,446.0000,33
450,Route Merging Destroy,Destroy,5.9292,370.0000,28
450,TimeSlackDestroy,Destroy,6.3220,453.0000,36
450,Random Removal,Destroy,5.8211,272.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.3946,380.0000,30
450,ChargingAwareRouteBuilder,Repair,5.8465,530.0000,39
450,Adaptive Insertion,Repair,5.6284,335.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.3929,410.0000,31
450,Smart Station Repair,Repair,6.3175,337.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.1363,309.0000,24
600,EnergyCriticalRemoval,Destroy,6.6750,269.0000,23
600,Route Merging Destroy,Destroy,7.0220,339.0000,27
600,TimeSlackDestroy,Destroy,7.2612,543.0000,41
600,Random Removal,Destroy,6.7218,306.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.3354,372.0000,33
600,ChargingAwareRouteBuilder,Repair,7.0080,375.0000,28
600,Adaptive Insertion,Repair,6.5788,334.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.7179,357.0000,29
600,Smart Station Repair,Repair,7.1752,323.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.2971,440.0000,37
750,EnergyCriticalRemoval,Destroy,7.4281,350.0000,24
750,Route Merging Destroy,Destroy,7.8520,459.0000,30
750,TimeSlackDestroy,Destroy,8.1586,574.0000,42
750,Random Removal,Destroy,7.4789,322.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.9260,318.0000,30
750,ChargingAwareRouteBuilder,Repair,7.9657,396.0000,32
750,Adaptive Insertion,Repair,7.3196,461.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,6.7067,172.0000,15
