SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1273.5481,0.0159,237.8154,true
2,11,1273.5481,0.0157,237.8154,true
3,11,1273.5481,0.0158,237.8154,true
4,11,1227.3735,0.0350,237.1184,true
5,11,1214.8574,0.0442,237.1184,true
6,11,1213.3927,0.0475,237.1184,true
7,11,1237.1712,0.0338,237.1184,true
8,11,1237.1712,0.0333,237.1184,true
9,11,1215.2438,0.0469,236.6842,true
10,11,1239.0223,0.0328,236.6842,true
11,11,1199.3196,0.0424,238.5380,true
12,11,1215.2438,0.0464,236.6842,true
13,11,1215.2438,0.0470,236.6842,true
14,11,1223.9699,0.0446,236.6842,true
15,11,1223.9699,0.0443,236.6842,true
16,11,1228.2507,0.0369,236.6842,true
17,11,1228.2507,0.0365,236.6842,true
18,11,1228.2507,0.0368,236.6842,true
19,11,1273.5481,0.0160,237.8154,true
20,11,1279.7164,0.0144,238.0585,true
21,11,1214.1375,0.0358,237.8154,true
22,11,1214.1375,0.0362,237.8154,true
23,11,1222.7859,0.0326,237.8154,true
24,11,1238.3718,0.0339,236.6842,true
25,11,1199.3196,0.0431,238.5380,true
26,11,1198.4240,0.0475,238.5380,true
27,11,1199.8756,0.0517,237.8154,true
28,11,1198.4240,0.0474,238.5380,true
29,11,1285.3844,0.0127,238.0585,true
30,11,1285.3844,0.0131,238.0585,true
31,11,1245.0926,0.0246,235.3493,true
32,11,1231.0537,0.0218,237.8154,true
33,11,1231.0537,0.0212,237.8154,true
34,11,1236.9801,0.0188,237.8154,true
35,11,1226.5612,0.0309,237.9530,true
36,11,1199.3196,0.0431,238.5380,true
37,11,1203.3609,0.0401,238.5380,true
38,11,1203.2316,0.0414,238.5380,true
39,11,1253.5433,0.0202,235.3493,true
40,11,1253.5433,0.0201,235.3493,true
41,11,1198.4240,0.0468,238.5380,true
42,11,1251.0820,0.0217,235.3493,true
43,11,1236.9801,0.0182,237.8154,true
44,11,1234.4573,0.0200,237.8154,true
45,11,1205.0056,0.0422,237.8154,true
46,11,1212.1901,0.0382,237.8154,true
47,11,1205.0056,0.0420,237.8154,true
48,11,1259.1686,0.0175,236.6842,true
49,11,1253.5433,0.0197,235.3493,true
50,11,1253.5433,0.0197,235.3493,true
51,11,1202.4742,0.0468,237.8154,true
52,11,1240.1144,0.0283,235.3493,true
