Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6616,11,1316.9252,12,233.5580,0.0286
300,10809,18,1316.8543,12,233.5580,0.0286
450,17377,23,1316.8543,12,233.5580,0.0239
600,24140,25,1316.8543,12,233.5580,0.0239
750,30707,19,1295.0617,12,233.5580,0.0245
900,36130,20,1272.9710,12,233.5580,0.0245
1050,41439,24,1269.5666,12,232.1688,0.0245
1200,48030,26,1269.5666,12,232.1688,0.0245
1350,56003,25,1269.5666,12,230.8562,0.0245
1500,62811,28,1269.5666,12,230.8562,0.0245
1650,72801,28,1266.5885,12,230.8562,0.0245
1800,76798,34,1266.5885,12,230.8562,0.0237
1950,81853,28,1266.5885,12,230.7175,0.0237
2100,91040,30,1266.5885,12,230.7175,0.0237
2250,97459,29,1266.5885,12,230.7175,0.0208
2400,104704,29,1266.5885,12,230.7175,0.0208
2550,110085,29,1266.5885,12,230.7175,0.0208
2700,114426,32,1266.5885,12,230.7175,0.0208
2850,126309,34,1266.5885,12,230.7175,0.0208
3000,131474,37,1266.5885,12,230.1701,0.0172
3150,138761,41,1263.5395,12,230.1701,0.0172
3300,146869,40,1263.5395,12,230.1701,0.0174
3450,151806,43,1263.5395,12,230.1701,0.0174
3600,159180,47,1263.5395,12,230.1701,0.0174
3750,165621,48,1263.5395,12,230.1701,0.0174
3900,170130,50,1263.5395,12,230.1701,0.0160
4050,174815,50,1263.5395,12,230.1701,0.0160
4200,180715,46,1263.5395,12,230.1701,0.0155
4350,187139,38,1263.5395,12,230.1701,0.0155
4500,192873,38,1263.5395,12,230.1701,0.0155
4650,198654,38,1263.5395,12,230.1701,0.0155
4800,204443,38,1263.5395,12,230.1701,0.0155
4950,216192,38,1263.5395,12,230.1701,0.0155
5100,221172,38,1263.5395,12,230.1701,0.0155
5250,225212,38,1263.5395,12,230.1701,0.0155
5400,230570,39,1263.5395,12,228.0138,0.0155
5550,235419,39,1263.5395,12,228.0138,0.0155
5700,235776,39,1263.5395,12,228.0138,0.0155
5850,236156,42,1263.5395,12,228.0138,0.0155
6000,236469,47,1263.5395,12,228.0138,0.0155
6150,236896,47,1263.5395,12,228.0138,0.0155
6300,238036,47,1263.5395,12,228.0138,0.0155
6450,241180,49,1263.5395,12,228.0138,0.0155
6600,244948,49,1263.5395,12,228.0138,0.0155
6750,249638,49,1263.5395,12,228.0138,0.0155
6900,252815,51,1263.5395,12,228.0138,0.0155
7050,257880,49,1263.5395,12,228.0138,0.0155
7200,262244,49,1263.5395,12,228.0138,0.0155
7350,266703,56,1263.5395,12,228.0138,0.0155
7500,269387,54,1263.5395,12,228.0138,0.0155
7650,279782,55,1262.8926,12,228.0138,0.0155
7800,286125,55,1262.8926,12,228.0138,0.0155
7950,287878,54,1255.4552,12,228.0138,0.0155
8100,292226,56,1255.4552,12,228.0138,0.0155
8250,295274,56,1255.4552,12,228.0138,0.0155
8400,299102,56,1255.4552,12,228.0138,0.0155
8550,302732,54,1255.4552,12,228.0138,0.0155
8700,308301,54,1255.4552,12,228.0138,0.0155
8850,314208,54,1255.4552,12,228.0138,0.0155
9000,318604,54,1255.4552,12,228.0138,0.0155
9150,322264,54,1255.4552,12,228.0138,0.0155
9300,324365,55,1255.4552,12,228.0138,0.0155
9450,330418,52,1255.4552,12,228.0138,0.0155
9600,333890,53,1255.4552,12,228.0138,0.0155
9750,339072,54,1255.4552,12,228.0138,0.0155
