SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1562.2100,0.0159,946.8603,true
2,4,1568.8162,0.0204,941.8975,true
3,4,1712.2258,0.0015,937.1023,true
4,4,1611.8296,0.0211,941.6970,true
5,4,1635.7113,0.0406,932.4189,true
6,4,1576.6867,0.0513,932.4189,true
7,4,1574.7118,0.0545,932.4189,true
8,4,1651.2268,0.0289,929.4133,true
9,4,1663.6051,0.0035,932.8885,true
10,4,1690.4969,0.0028,927.3585,true
11,4,1589.6603,0.0077,944.4777,true
12,4,1493.5654,0.0036,948.5250,true
13,4,1493.5654,0.0029,948.5250,true
14,4,1497.1757,0.0036,948.1273,true
15,4,1497.0762,0.0109,948.1273,true
16,4,1602.0776,0.0628,926.1774,true
17,4,1620.3484,0.0555,919.6392,true
18,4,1652.5920,0.0293,919.6392,true
19,4,1635.2869,0.0447,919.6392,true
20,4,1653.0470,0.0237,919.6392,true
21,4,1485.5320,0.0137,948.5250,true
22,4,1590.7158,0.0903,926.1774,true
23,4,1566.9160,0.0953,926.1774,true
24,4,1566.9160,0.0945,926.1774,true
25,4,1493.5654,0.0037,948.5250,true
26,4,1488.4671,0.0085,948.5250,true
27,4,1488.4671,0.0092,948.5250,true
28,4,1692.7507,0.0043,919.0810,true
29,4,1481.6539,0.0331,948.1273,true
30,4,1481.3466,0.0160,948.5250,true
31,4,1480.9108,0.0172,948.5250,true
32,4,1691.2225,0.0062,919.0810,true
33,4,1568.6471,0.0248,944.0440,true
34,4,1507.7170,0.0277,933.3661,true
35,4,1488.5584,0.0276,948.2895,true
36,4,1682.7698,0.0092,919.0810,true
37,4,1680.5226,0.0108,919.0810,true
38,4,1713.3735,0.0140,916.1187,true
39,4,1725.9483,0.0037,916.1187,true
40,4,1720.4140,0.0051,915.3439,true
41,4,1516.1535,0.0265,933.3661,true
42,4,1478.7948,0.0203,948.5250,true
43,4,1724.1492,0.0124,915.1708,true
44,4,1736.0587,0.0168,912.8314,true
45,4,1495.2484,0.0010,948.5250,true
