Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,438.0000,24
150,Route Merging Destroy,Destroy,3.0000,653.0000,47
150,TimeSlackDestroy,Destroy,2.5000,354.0000,23
150,Random Removal,Destroy,2.0000,292.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,556.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,311.0000,22
150,Adaptive Insertion,Repair,2.0000,510.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,390.0000,23
150,Smart Station Repair,Repair,2.5000,665.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,417.0000,33
300,EnergyCriticalRemoval,Destroy,4.8625,333.0000,21
300,Route Merging Destroy,Destroy,4.6340,386.0000,34
300,TimeSlackDestroy,Destroy,4.4337,358.0000,27
300,Random Removal,Destroy,4.1333,425.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.1697,537.0000,40
300,ChargingAwareRouteBuilder,Repair,3.8205,389.0000,26
300,Adaptive Insertion,Repair,4.2500,300.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.8185,449.0000,30
300,Smart Station Repair,Repair,4.5000,517.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0205,384.0000,32
450,EnergyCriticalRemoval,Destroy,6.5117,477.0000,26
450,Route Merging Destroy,Destroy,5.6419,355.0000,29
450,TimeSlackDestroy,Destroy,5.7575,449.0000,34
450,Random Removal,Destroy,5.7901,483.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.4080,425.0000,25
450,ChargingAwareRouteBuilder,Repair,5.4916,420.0000,27
450,Adaptive Insertion,Repair,5.2196,462.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.4907,530.0000,35
450,Smart Station Repair,Repair,6.1059,453.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2174,324.0000,27
600,EnergyCriticalRemoval,Destroy,8.2869,745.0000,43
600,Route Merging Destroy,Destroy,6.6318,212.0000,15
600,TimeSlackDestroy,Destroy,6.8748,452.0000,36
600,Random Removal,Destroy,6.9341,229.0000,18
600,VehicleReductionAwareDestroy,Destroy,7.9968,444.0000,38
600,ChargingAwareRouteBuilder,Repair,7.0012,413.0000,30
600,Adaptive Insertion,Repair,6.8264,340.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.9385,436.0000,32
600,Smart Station Repair,Repair,7.3134,572.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2348,321.0000,25
750,EnergyCriticalRemoval,Destroy,9.6427,516.0000,32
750,Route Merging Destroy,Destroy,7.7570,242.0000,21
750,TimeSlackDestroy,Destroy,7.7269,510.0000,40
750,Random Removal,Destroy,7.8023,408.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.5499,324.0000,25
750,ChargingAwareRouteBuilder,Repair,8.0160,414.0000,26
750,Adaptive Insertion,Repair,7.4476,333.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.9415,429.0000,32
750,Smart Station Repair,Repair,8.8977,444.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.2256,380.0000,32
