Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7915,10,1587.6181,4,943.4773,0.0199
300,13926,14,1544.2658,4,940.1220,0.0140
450,22028,20,1544.2658,4,936.4008,0.0140
600,28636,11,1543.4112,4,936.4008,0.0050
750,34053,13,1543.4112,4,936.4008,0.0026
900,43489,15,1543.4112,4,936.4008,0.0010
1050,49453,20,1543.2575,4,932.4189,0.0015
1200,61617,20,1543.2575,4,932.4189,0.0015
1350,67864,19,1520.3719,4,932.4189,0.0015
1500,73327,21,1520.3719,4,932.4189,0.0015
1650,76367,25,1500.4880,4,932.4189,0.0015
1800,84095,26,1500.4880,4,928.2890,0.0015
1950,91575,33,1500.4880,4,927.3585,0.0015
2100,96149,34,1500.4880,4,927.3585,0.0015
2250,100367,34,1500.4880,4,927.3585,0.0015
2400,103422,35,1500.4880,4,927.3585,0.0015
2550,109136,35,1496.9148,4,927.3585,0.0015
2700,113250,38,1496.9148,4,927.3585,0.0015
2850,118557,41,1496.9148,4,927.3585,0.0015
3000,128403,36,1496.9148,4,927.3585,0.0015
3150,133635,41,1484.2702,4,927.3585,0.0015
3300,137716,42,1484.2702,4,927.3585,0.0015
3450,140780,48,1484.2702,4,919.6392,0.0015
3600,145869,44,1484.2702,4,919.6392,0.0015
3750,152018,43,1484.2702,4,919.6392,0.0015
3900,162619,48,1484.2702,4,919.6392,0.0015
4050,166687,48,1484.2702,4,919.6392,0.0009
4200,173850,51,1484.2702,4,919.6392,0.0009
4350,181024,49,1484.2702,4,919.6392,0.0009
4500,186167,41,1484.2702,4,919.6392,0.0009
4650,194719,46,1479.6371,4,919.6392,0.0009
4800,200369,44,1478.7948,4,919.6392,0.0009
4950,206851,44,1478.7948,4,919.6392,0.0009
5100,214044,44,1478.7948,4,919.6392,0.0009
5250,219622,44,1478.7948,4,919.6392,0.0009
5400,225021,44,1478.7948,4,919.6392,0.0009
5550,230770,44,1478.7948,4,919.6392,0.0009
5700,231315,44,1478.7948,4,919.6392,0.0009
5850,231836,44,1478.7948,4,919.6392,0.0009
6000,232348,44,1478.7948,4,919.6392,0.0009
6150,232753,44,1478.7948,4,919.6392,0.0009
6300,234803,44,1478.7948,4,919.6392,0.0009
6450,241598,47,1478.7948,4,919.6392,0.0009
6600,246007,49,1478.7948,4,919.6392,0.0009
6750,248532,49,1478.7948,4,919.6392,0.0009
6900,252028,47,1478.7948,4,919.0810,0.0009
7050,254265,48,1478.7948,4,919.0810,0.0009
7200,261299,49,1478.7948,4,919.0810,0.0009
7350,267708,49,1478.7948,4,919.0810,0.0009
7500,272696,49,1478.7948,4,919.0810,0.0009
7650,277855,45,1478.7948,4,919.0810,0.0009
7800,282078,45,1478.7948,4,919.0810,0.0009
7950,285134,45,1478.7948,4,919.0810,0.0009
8100,287870,45,1478.7948,4,919.0810,0.0009
8250,292865,45,1478.7948,4,919.0810,0.0009
8400,301231,45,1478.7948,4,919.0810,0.0009
8550,305885,45,1478.7948,4,919.0810,0.0009
8700,309317,45,1478.7948,4,919.0810,0.0009
8850,313893,45,1478.7948,4,919.0810,0.0009
9000,318364,45,1478.7948,4,919.0810,0.0009
9150,322656,46,1478.7948,4,919.0810,0.0009
9300,328069,46,1478.7948,4,919.0810,0.0009
9450,335818,47,1478.7948,4,915.9539,0.0009
9600,339141,47,1478.7948,4,915.9539,0.0009
9750,346059,47,1478.7948,4,915.9539,0.0009
9900,351158,45,1478.7948,4,915.9539,0.0009
10050,354513,45,1478.7948,4,915.9539,0.0009
10200,357188,45,1478.7948,4,915.9539,0.0009
10350,360860,46,1478.7948,4,915.1708,0.0009
10500,363788,47,1478.7948,4,915.1708,0.0009
10650,367004,44,1478.7948,4,915.1708,0.0009
10800,371305,44,1478.7948,4,915.1708,0.0009
10950,373068,45,1478.7948,4,912.8314,0.0009
11100,374936,45,1478.7948,4,912.8314,0.0010
