Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,366.0000,25
150,Route Merging Destroy,Destroy,3.0000,401.0000,33
150,TimeSlackDestroy,Destroy,2.5000,455.0000,31
150,Random Removal,Destroy,2.0000,405.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,421.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,371.0000,25
150,Adaptive Insertion,Repair,2.0000,548.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,287.0000,25
150,Smart Station Repair,Repair,2.5000,418.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,424.0000,38
300,EnergyCriticalRemoval,Destroy,4.3210,368.0000,30
300,Route Merging Destroy,Destroy,4.3727,455.0000,34
300,TimeSlackDestroy,Destroy,4.3266,407.0000,27
300,Random Removal,Destroy,4.0365,321.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.7793,383.0000,36
300,ChargingAwareRouteBuilder,Repair,3.9260,357.0000,24
300,Adaptive Insertion,Repair,4.4400,377.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,2.9970,314.0000,26
300,Smart Station Repair,Repair,4.0844,434.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.7987,452.0000,37
450,EnergyCriticalRemoval,Destroy,5.5129,430.0000,32
450,Route Merging Destroy,Destroy,5.7242,316.0000,27
450,TimeSlackDestroy,Destroy,5.9387,480.0000,32
450,Random Removal,Destroy,5.5245,477.0000,33
450,VehicleReductionAwareDestroy,Destroy,5.6582,329.0000,26
450,ChargingAwareRouteBuilder,Repair,5.5684,544.0000,35
450,Adaptive Insertion,Repair,5.6590,357.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.3590,425.0000,30
450,Smart Station Repair,Repair,5.4444,474.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.0613,232.0000,21
600,EnergyCriticalRemoval,Destroy,6.7015,517.0000,35
600,Route Merging Destroy,Destroy,6.6211,415.0000,30
600,TimeSlackDestroy,Destroy,7.2979,444.0000,29
600,Random Removal,Destroy,6.8640,363.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.7076,313.0000,29
600,ChargingAwareRouteBuilder,Repair,7.0645,504.0000,32
600,Adaptive Insertion,Repair,6.7935,244.0000,19
600,Greedy Energy Insertion (Enhanced),Repair,5.8301,410.0000,35
600,Smart Station Repair,Repair,6.5494,544.0000,36
600,Regret-3 Repair (Smart Packing),Repair,5.9593,350.0000,28
750,EnergyCriticalRemoval,Destroy,7.9120,394.0000,33
750,Route Merging Destroy,Destroy,7.7029,455.0000,34
750,TimeSlackDestroy,Destroy,8.4998,333.0000,28
750,Random Removal,Destroy,7.8511,322.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.3204,346.0000,30
750,ChargingAwareRouteBuilder,Repair,8.3673,468.0000,37
750,Adaptive Insertion,Repair,7.7008,333.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,6.7128,373.0000,25
750,Smart Station Repair,Repair,7.8337,288.0000,24
750,Regret-3 Repair (Smart Packing),Repair,6.9404,388.0000,34
900,EnergyCriticalRemoval,Destroy,8.5161,367.0000,32
900,Route Merging Destroy,Destroy,8.5548,243.0000,22
900,TimeSlackDestroy,Destroy,9.0087,353.0000,27
900,Random Removal,Destroy,8.6054,448.0000,29
900,VehicleReductionAwareDestroy,Destroy,7.9523,469.0000,40
900,ChargingAwareRouteBuilder,Repair,9.0095,505.0000,39
900,Adaptive Insertion,Repair,8.2107,284.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,7.9438,357.0000,28
900,Smart Station Repair,Repair,8.4586,436.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.6111,298.0000,26
1050,EnergyCriticalRemoval,Destroy,8.9590,300.0000,28
1050,Route Merging Destroy,Destroy,8.9284,382.0000,29
1050,TimeSlackDestroy,Destroy,9.6185,293.0000,25
1050,Random Removal,Destroy,9.6319,504.0000,38
1050,VehicleReductionAwareDestroy,Destroy,8.5182,346.0000,30
1050,ChargingAwareRouteBuilder,Repair,9.6004,413.0000,34
1050,Adaptive Insertion,Repair,8.8312,248.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.6648,293.0000,25
1050,Smart Station Repair,Repair,9.1133,447.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.1886,424.0000,34
1200,EnergyCriticalRemoval,Destroy,9.2223,356.0000,33
1200,Route Merging Destroy,Destroy,9.5650,339.0000,27
1200,TimeSlackDestroy,Destroy,9.9338,503.0000,35
1200,Random Removal,Destroy,10.1766,335.0000,28
1200,VehicleReductionAwareDestroy,Destroy,8.9705,316.0000,27
1200,ChargingAwareRouteBuilder,Repair,9.9824,410.0000,31
1200,Adaptive Insertion,Repair,9.0565,335.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.1231,331.0000,29
1200,Smart Station Repair,Repair,9.7782,443.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,8.8309,330.0000,25
1350,EnergyCriticalRemoval,Destroy,9.4572,388.0000,32
1350,Route Merging Destroy,Destroy,10.0136,283.0000,26
1350,TimeSlackDestroy,Destroy,10.5994,407.0000,35
1350,Random Removal,Destroy,10.4447,389.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.3805,316.0000,27
1350,ChargingAwareRouteBuilder,Repair,10.4689,441.0000,37
1350,Adaptive Insertion,Repair,9.4308,198.0000,18
1350,Greedy Energy Insertion (Enhanced),Repair,9.4667,364.0000,30
1350,Smart Station Repair,Repair,10.1573,441.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.4863,339.0000,28
1500,EnergyCriticalRemoval,Destroy,9.8573,377.0000,32
1500,Route Merging Destroy,Destroy,10.1443,420.0000,42
1500,TimeSlackDestroy,Destroy,10.7538,431.0000,33
1500,Random Removal,Destroy,10.8230,268.0000,24
1500,VehicleReductionAwareDestroy,Destroy,9.7290,190.0000,19
1500,ChargingAwareRouteBuilder,Repair,10.6864,328.0000,28
1500,Adaptive Insertion,Repair,9.6662,264.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,9.8667,359.0000,31
1500,Smart Station Repair,Repair,10.4215,343.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.8794,392.0000,35
1650,EnergyCriticalRemoval,Destroy,10.1459,326.0000,30
1650,Route Merging Destroy,Destroy,10.1226,260.0000,26
1650,TimeSlackDestroy,Destroy,11.0998,410.0000,37
1650,Random Removal,Destroy,10.8746,372.0000,34
1650,VehicleReductionAwareDestroy,Destroy,9.7696,230.0000,23
1650,ChargingAwareRouteBuilder,Repair,10.8406,320.0000,32
1650,Adaptive Insertion,Repair,9.8663,330.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.1238,346.0000,32
1650,Smart Station Repair,Repair,10.4661,240.0000,24
1650,Regret-3 Repair (Smart Packing),Repair,10.0775,362.0000,32
1800,EnergyCriticalRemoval,Destroy,10.2540,358.0000,29
1800,Route Merging Destroy,Destroy,10.1042,366.0000,32
1800,TimeSlackDestroy,Destroy,11.0970,374.0000,26
1800,Random Removal,Destroy,10.8845,601.0000,40
1800,VehicleReductionAwareDestroy,Destroy,9.8042,253.0000,23
1800,ChargingAwareRouteBuilder,Repair,10.7145,479.0000,35
1800,Adaptive Insertion,Repair,10.0363,369.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,10.2271,354.0000,29
1800,Smart Station Repair,Repair,10.3962,417.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.2628,333.0000,28
1950,EnergyCriticalRemoval,Destroy,10.5676,303.0000,25
1950,Route Merging Destroy,Destroy,10.3042,200.0000,20
1950,TimeSlackDestroy,Destroy,11.5901,320.0000,28
1950,Random Removal,Destroy,11.5056,468.0000,41
1950,VehicleReductionAwareDestroy,Destroy,9.9836,383.0000,36
1950,ChargingAwareRouteBuilder,Repair,11.1602,375.0000,34
1950,Adaptive Insertion,Repair,10.4395,270.0000,24
1950,Greedy Energy Insertion (Enhanced),Repair,10.5240,433.0000,37
1950,Smart Station Repair,Repair,10.9937,354.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.5073,242.0000,22
2100,EnergyCriticalRemoval,Destroy,10.8005,332.0000,30
2100,Route Merging Destroy,Destroy,10.2586,270.0000,27
2100,TimeSlackDestroy,Destroy,11.5659,439.0000,38
2100,Random Removal,Destroy,11.4920,366.0000,32
2100,VehicleReductionAwareDestroy,Destroy,10.0819,230.0000,23
2100,ChargingAwareRouteBuilder,Repair,11.1406,330.0000,33
2100,Adaptive Insertion,Repair,10.5611,313.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,10.7008,322.0000,29
2100,Smart Station Repair,Repair,10.9537,270.0000,27
2100,Regret-3 Repair (Smart Packing),Repair,10.5812,402.0000,35
2250,EnergyCriticalRemoval,Destroy,10.8404,270.0000,25
2250,Route Merging Destroy,Destroy,10.2198,340.0000,34
2250,TimeSlackDestroy,Destroy,11.5639,294.0000,26
