Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,25,3,410.1776,1,871.7237,0.0000
300,44,4,341.0364,1,865.0620,0.0000
450,64,4,341.0364,1,865.0620,0.0000
600,88,3,329.4887,1,815.2747,0.0000
750,109,5,324.4441,1,815.2747,0.0000
900,129,3,313.2366,1,815.2747,0.0000
1050,145,3,313.2366,1,815.2747,0.0000
1200,163,3,313.2366,1,815.2747,0.0000
1350,185,4,313.2366,1,815.2747,0.0000
1500,208,4,313.2366,1,815.2747,0.0000
1650,231,4,313.2366,1,815.2747,0.0000
1800,251,4,313.2366,1,815.2747,0.0000
1950,264,4,313.2366,1,815.2747,0.0000
2100,277,4,313.2366,1,815.2747,0.0000
2250,295,4,313.2366,1,815.2747,0.0000
2400,309,4,313.2366,1,815.2747,0.0000
2550,324,4,313.2366,1,815.2747,0.0000
2700,338,4,313.2366,1,815.2747,0.0000
2850,347,4,313.2366,1,815.2747,0.0000
3000,363,4,313.2366,1,815.2747,0.0000
3150,379,4,313.2366,1,815.2747,0.0000
3300,399,4,313.2366,1,815.2747,0.0000
3450,415,4,313.2366,1,815.2747,0.0000
3600,435,4,313.2366,1,815.2747,0.0000
3750,464,4,313.2366,1,815.2747,0.0000
3900,480,4,313.2366,1,815.2747,0.0000
4050,497,4,313.2366,1,815.2747,0.0000
4200,513,4,313.2366,1,815.2747,0.0000
