SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1099.5084,0.0492,891.6283,true
2,3,1101.4648,0.0446,891.6283,true
3,3,1109.9745,0.0373,891.6283,true
4,3,1111.7204,0.0354,891.6283,true
5,3,1154.1779,0.0024,880.8593,true
6,3,1131.7616,0.0027,890.8747,true
7,3,1127.5287,0.0041,890.8747,true
8,3,1064.6091,0.0020,939.7109,true
9,3,1101.3377,0.0107,904.4445,true
10,3,1130.7928,0.0108,874.6017,true
11,3,1130.7928,0.0116,874.6017,true
12,3,1114.2807,0.0082,899.6374,true
13,3,1082.0088,0.0062,921.9112,true
14,3,1071.9697,0.0157,921.9112,true
15,3,1124.6897,0.0140,890.8747,true
16,3,1121.9670,0.0266,888.6005,true
17,3,1148.0367,0.0216,867.6764,true
18,3,1120.4727,0.0249,891.5531,true
19,3,1151.4065,0.0004,890.8747,true
20,3,1151.4065,0.0007,890.8747,true
21,3,1063.8569,0.0060,939.7109,true
22,3,1140.0589,0.0123,868.2654,true
23,3,1128.3005,0.0125,874.6411,true
24,3,1143.6659,0.0054,875.3959,true
25,3,1143.0954,0.0048,876.1144,true
26,3,1136.8510,0.0067,874.3554,true
27,3,1136.8510,0.0067,874.3554,true
