Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9804,3,1281.7457,3,907.9528,0.0152
300,20766,8,1131.9090,3,891.6283,0.0107
450,31087,8,1131.9090,3,891.6283,0.0107
600,41041,6,1115.2176,3,891.6283,0.0107
750,49479,7,1115.2176,3,891.6283,0.0107
900,59838,12,1115.2176,3,891.6283,0.0069
1050,66309,14,1099.5084,3,891.6283,0.0023
1200,76493,14,1099.5084,3,891.6283,0.0027
1350,83902,14,1099.5084,3,891.6283,0.0027
1500,96541,12,1099.5084,3,891.6283,0.0027
1650,103147,14,1099.5084,3,891.6283,0.0027
1800,109543,22,1099.5084,3,891.6283,0.0015
1950,119056,23,1099.5084,3,891.6283,0.0015
2100,127804,26,1084.4022,3,891.6283,0.0003
2250,132848,24,1084.4022,3,886.2622,0.0003
2400,141351,27,1084.4022,3,880.8221,0.0003
2550,148528,27,1073.7024,3,880.8221,0.0003
2700,155669,22,1073.7024,3,880.8221,0.0003
2850,165621,23,1073.7024,3,873.7138,0.0003
3000,172193,23,1073.7024,3,873.7138,0.0003
3150,181269,20,1073.7024,3,873.7138,0.0003
3300,188243,20,1073.7024,3,873.7138,0.0003
3450,197568,22,1073.7024,3,873.7138,0.0003
3600,206324,23,1064.6091,3,873.7138,0.0003
3750,212085,25,1064.6091,3,873.7138,0.0003
3900,220853,26,1064.6091,3,873.7138,0.0003
4050,224618,23,1064.6091,3,873.7138,0.0003
4200,235489,19,1064.6091,3,870.7921,0.0003
4350,239386,19,1064.6091,3,867.6764,0.0003
4500,248013,25,1064.6091,3,867.6764,0.0003
4650,255081,25,1064.6091,3,867.6764,0.0003
4800,261768,25,1064.6091,3,867.6764,0.0003
4950,272317,25,1064.6091,3,867.6764,0.0003
5100,278413,25,1064.6091,3,867.6764,0.0003
5250,288769,25,1064.6091,3,867.6764,0.0003
5400,296717,25,1064.6091,3,867.6764,0.0003
5550,298713,26,1064.6091,3,867.6764,0.0003
5700,302229,26,1064.6091,3,867.6764,0.0003
5850,302766,26,1064.6091,3,867.6764,0.0003
6000,303291,26,1064.6091,3,867.6764,0.0003
6150,303803,27,1064.6091,3,867.6764,0.0003
6300,307801,27,1064.6091,3,867.6764,0.0003
6450,314530,27,1064.6091,3,867.6764,0.0003
6600,317140,27,1064.6091,3,867.6764,0.0003
6750,321223,28,1064.6091,3,867.6764,0.0003
6900,330335,30,1064.6091,3,867.6764,0.0003
7050,337821,30,1064.6091,3,867.6764,0.0003
7200,341852,30,1064.6091,3,867.6764,0.0003
7350,347664,30,1064.6091,3,867.6764,0.0003
7500,354290,28,1064.6091,3,867.6764,0.0003
7650,358488,28,1064.6091,3,867.6764,0.0003
7800,362941,28,1064.6091,3,867.6764,0.0003
7950,374220,28,1064.6091,3,867.6764,0.0003
8100,378671,28,1064.6091,3,867.6764,0.0003
8250,382416,28,1064.6091,3,867.6764,0.0003
8400,384444,28,1064.6091,3,867.6764,0.0003
8550,392131,28,1064.6091,3,867.6764,0.0003
8700,395339,28,1064.6091,3,867.6764,0.0003
8850,400585,28,1064.6091,3,867.6764,0.0003
9000,403793,28,1064.6091,3,867.6764,0.0003
9150,412158,28,1064.6091,3,867.6764,0.0003
9300,415749,28,1064.6091,3,867.6764,0.0003
9450,418790,28,1064.6091,3,867.6764,0.0003
9600,422031,28,1064.6091,3,867.6764,0.0003
9750,427672,28,1064.6091,3,867.6764,0.0003
9900,434017,28,1064.6091,3,867.6764,0.0003
10050,437873,28,1064.6091,3,867.6764,0.0003
10200,444414,28,1064.6091,3,867.6764,0.0006
10350,448938,29,1064.6091,3,867.6764,0.0006
10500,453586,31,1064.6091,3,867.6764,0.0006
10650,456233,31,1064.6091,3,867.6764,0.0006
10800,460537,32,1064.6091,3,867.6764,0.0004
10950,462528,32,1064.6091,3,867.6764,0.0004
11100,466923,32,1064.6091,3,867.6764,0.0004
11250,471338,33,1063.8569,3,867.6764,0.0004
11400,474517,33,1063.8569,3,867.6764,0.0004
11550,480706,33,1063.8569,3,867.6764,0.0004
11700,482280,33,1063.8569,3,867.6764,0.0004
11850,484862,27,1063.8569,3,867.6764,0.0004
12000,490555,27,1063.8569,3,867.6764,0.0004
