Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,601.0000,33
150,Route Merging Destroy,Destroy,3.0000,360.0000,32
150,TimeSlackDestroy,Destroy,2.5000,405.0000,22
150,Random Removal,Destroy,2.0000,409.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,672.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,538.0000,29
150,Adaptive Insertion,Repair,2.0000,420.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,409.0000,23
150,Smart Station Repair,Repair,2.5000,615.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,465.0000,37
300,EnergyCriticalRemoval,Destroy,4.8568,590.0000,34
300,Route Merging Destroy,Destroy,4.2375,296.0000,25
300,TimeSlackDestroy,Destroy,4.8864,387.0000,31
300,Random Removal,Destroy,4.4886,469.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.4335,447.0000,33
300,ChargingAwareRouteBuilder,Repair,4.4828,544.0000,33
300,Adaptive Insertion,Repair,4.1231,267.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,3.9424,416.0000,32
300,Smart Station Repair,Repair,4.7607,614.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0101,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.7312,535.0000,36
450,Route Merging Destroy,Destroy,5.3779,332.0000,28
450,TimeSlackDestroy,Destroy,6.0260,510.0000,33
450,Random Removal,Destroy,6.4209,360.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.6503,321.0000,26
450,ChargingAwareRouteBuilder,Repair,6.2831,564.0000,39
450,Adaptive Insertion,Repair,5.4118,384.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.3010,379.0000,31
450,Smart Station Repair,Repair,6.6780,551.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2086,180.0000,15
600,EnergyCriticalRemoval,Destroy,7.9507,604.0000,40
600,Route Merging Destroy,Destroy,6.3498,334.0000,28
600,TimeSlackDestroy,Destroy,7.4403,281.0000,24
600,Random Removal,Destroy,7.4578,507.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.5047,321.0000,27
600,ChargingAwareRouteBuilder,Repair,7.5098,445.0000,30
600,Adaptive Insertion,Repair,6.5200,356.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.3397,449.0000,35
600,Smart Station Repair,Repair,8.0378,514.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2273,283.0000,24
750,EnergyCriticalRemoval,Destroy,9.0231,517.0000,35
750,Route Merging Destroy,Destroy,7.1866,322.0000,27
750,TimeSlackDestroy,Destroy,8.0805,412.0000,32
750,Random Removal,Destroy,8.7923,391.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.1623,328.0000,28
750,ChargingAwareRouteBuilder,Repair,8.6084,578.0000,44
750,Adaptive Insertion,Repair,7.5198,337.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.3131,287.0000,24
750,Smart Station Repair,Repair,9.0997,456.0000,29
