Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,248.0000,23
150,Route Merging Destroy,Destroy,3.0000,482.0000,39
150,TimeSlackDestroy,Destroy,2.5000,366.0000,34
150,Random Removal,Destroy,2.0000,190.0000,14
150,VehicleReductionAwareDestroy,Destroy,3.5000,400.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,366.0000,32
150,Adaptive Insertion,Repair,2.0000,337.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,268.0000,22
150,Smart Station Repair,Repair,2.5000,312.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,403.0000,34
300,EnergyCriticalRemoval,Destroy,3.7424,216.0000,21
300,Route Merging Destroy,Destroy,4.4038,419.0000,35
300,TimeSlackDestroy,Destroy,3.7397,299.0000,27
300,Random Removal,Destroy,3.7357,328.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.4750,492.0000,40
300,ChargingAwareRouteBuilder,Repair,3.4156,433.0000,41
300,Adaptive Insertion,Repair,3.3306,266.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.1023,263.0000,24
300,Smart Station Repair,Repair,3.6347,409.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9029,383.0000,29
450,EnergyCriticalRemoval,Destroy,4.7239,384.0000,32
450,Route Merging Destroy,Destroy,5.5390,462.0000,37
450,TimeSlackDestroy,Destroy,4.8399,355.0000,27
450,Random Removal,Destroy,4.9976,292.0000,28
450,VehicleReductionAwareDestroy,Destroy,5.6488,329.0000,26
450,ChargingAwareRouteBuilder,Repair,4.4874,407.0000,38
450,Adaptive Insertion,Repair,4.6447,275.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.2807,439.0000,32
450,Smart Station Repair,Repair,4.8939,315.0000,24
450,Regret-3 Repair (Smart Packing),Repair,5.2985,386.0000,31
600,EnergyCriticalRemoval,Destroy,5.8153,406.0000,30
600,Route Merging Destroy,Destroy,6.5811,409.0000,34
600,TimeSlackDestroy,Destroy,6.0861,309.0000,28
600,Random Removal,Destroy,5.8122,346.0000,32
600,VehicleReductionAwareDestroy,Destroy,6.6995,283.0000,26
600,ChargingAwareRouteBuilder,Repair,5.4209,380.0000,33
600,Adaptive Insertion,Repair,5.5980,289.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.6964,284.0000,23
600,Smart Station Repair,Repair,6.1286,403.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.3715,397.0000,30
750,EnergyCriticalRemoval,Destroy,6.9730,225.0000,19
750,Route Merging Destroy,Destroy,7.3984,389.0000,32
750,TimeSlackDestroy,Destroy,6.8285,359.0000,31
750,Random Removal,Destroy,6.5623,457.0000,40
750,VehicleReductionAwareDestroy,Destroy,7.3273,280.0000,28
750,ChargingAwareRouteBuilder,Repair,6.3350,272.0000,27
750,Adaptive Insertion,Repair,6.4256,304.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.6941,346.0000,29
750,Smart Station Repair,Repair,6.8001,402.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.4008,386.0000,34
900,EnergyCriticalRemoval,Destroy,7.7034,282.0000,27
900,Route Merging Destroy,Destroy,8.1120,412.0000,32
900,TimeSlackDestroy,Destroy,7.5414,344.0000,32
900,Random Removal,Destroy,7.2917,457.0000,31
900,VehicleReductionAwareDestroy,Destroy,7.7282,395.0000,28
900,ChargingAwareRouteBuilder,Repair,6.8959,356.0000,29
900,Adaptive Insertion,Repair,7.0342,322.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.4796,485.0000,36
900,Smart Station Repair,Repair,7.7252,379.0000,30
900,Regret-3 Repair (Smart Packing),Repair,7.9936,348.0000,28
1050,EnergyCriticalRemoval,Destroy,8.1145,418.0000,35
1050,Route Merging Destroy,Destroy,8.8265,406.0000,36
1050,TimeSlackDestroy,Destroy,8.0227,277.0000,23
1050,Random Removal,Destroy,8.4092,312.0000,24
1050,VehicleReductionAwareDestroy,Destroy,8.6850,343.0000,32
1050,ChargingAwareRouteBuilder,Repair,7.7029,243.0000,22
1050,Adaptive Insertion,Repair,7.7679,365.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.3785,384.0000,32
1050,Smart Station Repair,Repair,8.4614,389.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.6588,375.0000,31
1200,EnergyCriticalRemoval,Destroy,8.6888,339.0000,26
1200,Route Merging Destroy,Destroy,9.1942,416.0000,37
1200,TimeSlackDestroy,Destroy,8.6258,314.0000,26
1200,Random Removal,Destroy,9.0978,323.0000,28
1200,VehicleReductionAwareDestroy,Destroy,8.9901,376.0000,33
1200,ChargingAwareRouteBuilder,Repair,8.2043,356.0000,31
1200,Adaptive Insertion,Repair,8.2618,221.0000,19
1200,Greedy Energy Insertion (Enhanced),Repair,8.9218,434.0000,34
1200,Smart Station Repair,Repair,9.0157,428.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.1745,329.0000,28
1350,EnergyCriticalRemoval,Destroy,9.3412,330.0000,31
1350,Route Merging Destroy,Destroy,9.5015,409.0000,34
1350,TimeSlackDestroy,Destroy,9.1435,323.0000,27
1350,Random Removal,Destroy,9.4635,333.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.3507,336.0000,29
1350,ChargingAwareRouteBuilder,Repair,8.6962,369.0000,30
1350,Adaptive Insertion,Repair,8.7673,218.0000,21
1350,Greedy Energy Insertion (Enhanced),Repair,9.4982,397.0000,35
1350,Smart Station Repair,Repair,9.3528,363.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.5609,384.0000,30
1500,EnergyCriticalRemoval,Destroy,9.5368,300.0000,29
1500,Route Merging Destroy,Destroy,9.8807,280.0000,28
1500,TimeSlackDestroy,Destroy,9.5664,336.0000,30
1500,Random Removal,Destroy,9.7664,395.0000,34
1500,VehicleReductionAwareDestroy,Destroy,9.6860,290.0000,29
1500,ChargingAwareRouteBuilder,Repair,9.2368,270.0000,27
1500,Adaptive Insertion,Repair,9.0093,369.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,9.7749,278.0000,26
1500,Smart Station Repair,Repair,9.5513,370.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,10.0467,314.0000,28
1650,EnergyCriticalRemoval,Destroy,9.6580,364.0000,34
1650,Route Merging Destroy,Destroy,9.8986,380.0000,38
1650,TimeSlackDestroy,Destroy,9.8114,266.0000,24
1650,Random Removal,Destroy,10.0441,280.0000,26
1650,VehicleReductionAwareDestroy,Destroy,9.7331,280.0000,28
1650,ChargingAwareRouteBuilder,Repair,9.3513,330.0000,33
1650,Adaptive Insertion,Repair,9.3876,314.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,9.9125,272.0000,26
1650,Smart Station Repair,Repair,9.6186,270.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,10.2219,384.0000,35
1800,EnergyCriticalRemoval,Destroy,9.8152,388.0000,33
1800,Route Merging Destroy,Destroy,9.9138,468.0000,33
1800,TimeSlackDestroy,Destroy,10.0022,377.0000,33
1800,Random Removal,Destroy,10.1529,308.0000,28
1800,VehicleReductionAwareDestroy,Destroy,9.7731,253.0000,23
1800,ChargingAwareRouteBuilder,Repair,9.4486,348.0000,30
1800,Adaptive Insertion,Repair,9.6036,318.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,9.9949,256.0000,25
1800,Smart Station Repair,Repair,9.6758,331.0000,26
1800,Regret-3 Repair (Smart Packing),Repair,10.3343,541.0000,42
1950,EnergyCriticalRemoval,Destroy,10.1066,319.0000,28
1950,Route Merging Destroy,Destroy,10.5540,303.0000,28
1950,TimeSlackDestroy,Destroy,10.2155,381.0000,29
1950,Random Removal,Destroy,10.2799,342.0000,32
1950,VehicleReductionAwareDestroy,Destroy,9.9572,422.0000,33
1950,ChargingAwareRouteBuilder,Repair,9.7713,344.0000,29
1950,Adaptive Insertion,Repair,9.9297,485.0000,41
1950,Greedy Energy Insertion (Enhanced),Repair,10.0316,296.0000,24
1950,Smart Station Repair,Repair,10.1341,261.0000,23
1950,Regret-3 Repair (Smart Packing),Repair,10.7163,381.0000,33
2100,EnergyCriticalRemoval,Destroy,10.2995,475.0000,42
2100,Route Merging Destroy,Destroy,10.5941,240.0000,24
2100,TimeSlackDestroy,Destroy,10.6539,378.0000,34
2100,Random Removal,Destroy,10.3411,226.0000,21
2100,VehicleReductionAwareDestroy,Destroy,10.3818,290.0000,29
2100,ChargingAwareRouteBuilder,Repair,10.0849,432.0000,43
2100,Adaptive Insertion,Repair,10.2147,280.0000,25
2100,Greedy Energy Insertion (Enhanced),Repair,10.3769,240.0000,22
2100,Smart Station Repair,Repair,10.3161,280.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.8407,377.0000,32
2250,EnergyCriticalRemoval,Destroy,10.4510,298.0000,27
2250,Route Merging Destroy,Destroy,10.5050,430.0000,43
2250,TimeSlackDestroy,Destroy,10.7234,306.0000,29
2250,Random Removal,Destroy,10.4042,270.0000,24
2250,VehicleReductionAwareDestroy,Destroy,10.3245,270.0000,27
2250,ChargingAwareRouteBuilder,Repair,10.0791,300.0000,30
2250,Adaptive Insertion,Repair,10.3625,264.0000,25
2250,Greedy Energy Insertion (Enhanced),Repair,10.4567,376.0000,35
2250,Smart Station Repair,Repair,10.2687,250.0000,25
2250,Regret-3 Repair (Smart Packing),Repair,10.9818,384.0000,35
2400,EnergyCriticalRemoval,Destroy,10.5389,422.0000,31
