Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4,1,128.7771,1,428.8114,0.0000
300,10,1,128.7771,1,428.8114,0.0000
450,15,1,128.7771,1,428.8114,0.0000
600,21,1,128.7771,1,428.8114,0.0000
750,25,1,128.7771,1,428.8114,0.0000
900,30,1,128.7771,1,428.8114,0.0000
1050,34,1,128.7771,1,428.8114,0.0000
1200,40,1,128.7771,1,428.8114,0.0000
1350,45,1,128.7771,1,428.8114,0.0000
1500,49,1,128.7771,1,428.8114,0.0000
1650,55,1,128.7771,1,428.8114,0.0000
1800,59,1,128.7771,1,428.8114,0.0000
1950,65,1,128.7771,1,428.8114,0.0000
2100,70,1,128.7771,1,428.8114,0.0000
2250,74,1,128.7771,1,428.8114,0.0000
2400,78,1,128.7771,1,428.8114,0.0000
2550,82,1,128.7771,1,428.8114,0.0000
2700,86,1,128.7771,1,428.8114,0.0000
2850,89,1,128.7771,1,428.8114,0.0000
3000,94,1,128.7771,1,428.8114,0.0000
3150,99,1,128.7771,1,428.8114,0.0000
3300,103,1,128.7771,1,428.8114,0.0000
3450,107,1,128.7771,1,428.8114,0.0000
3600,110,1,128.7771,1,428.8114,0.0000
