Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8376,11,1363.4813,12,238.8710,0.0298
300,18255,18,1342.7465,12,237.5119,0.0192
450,26172,22,1342.7465,12,237.0081,0.0139
600,31845,23,1338.6867,12,237.0081,0.0139
750,37175,32,1311.6549,12,237.0081,0.0139
900,45658,32,1311.6549,12,236.6078,0.0139
1050,55499,34,1311.6549,12,234.9999,0.0139
1200,61008,34,1311.6549,12,234.9999,0.0139
1350,67822,37,1311.6549,12,234.9999,0.0135
1500,73573,39,1311.6549,12,234.9999,0.0135
1650,79622,46,1304.8521,12,234.9999,0.0135
1800,82901,47,1304.8521,12,234.9999,0.0125
1950,94889,45,1304.8521,12,234.9999,0.0116
2100,100785,43,1304.8521,12,234.9999,0.0116
2250,104196,44,1304.8521,12,234.9999,0.0116
2400,109899,48,1304.8521,12,234.9999,0.0073
2550,116826,52,1287.2345,12,234.9999,0.0073
2700,123855,52,1287.2345,12,233.6460,0.0066
2850,128843,54,1287.2345,12,233.6460,0.0066
3000,133163,55,1287.2345,12,233.6460,0.0066
3150,141705,58,1285.7711,12,233.6460,0.0066
3300,149627,59,1285.7711,12,233.6460,0.0066
3450,153188,59,1285.7711,12,233.6460,0.0066
3600,164394,54,1285.7711,12,233.6460,0.0066
3750,169304,56,1285.7711,12,233.6460,0.0066
3900,173459,54,1285.7711,12,233.6460,0.0070
4050,181686,57,1285.6386,12,233.6460,0.0070
4200,187295,58,1285.6386,12,233.6460,0.0048
4350,195258,58,1285.6386,12,233.6460,0.0048
4500,199778,58,1285.6386,12,233.6460,0.0048
4650,205682,59,1285.6386,12,233.6460,0.0048
4800,209967,60,1285.6386,12,233.6460,0.0048
4950,214148,64,1285.6386,12,233.6460,0.0048
5100,219450,65,1278.6331,12,233.6460,0.0048
5250,222712,65,1278.6331,12,233.6460,0.0048
5400,231559,57,1278.6331,12,233.6460,0.0048
5550,235007,57,1278.6331,12,233.6460,0.0048
5700,235257,58,1278.6331,12,233.6460,0.0048
5850,235473,58,1278.6331,12,233.6460,0.0048
6000,235640,58,1278.6331,12,233.6460,0.0048
6150,235913,62,1269.3121,12,233.6460,0.0048
6300,237936,65,1269.3121,12,233.6460,0.0048
6450,240712,65,1269.3121,12,233.6460,0.0048
6600,246531,68,1269.3121,12,233.6460,0.0048
6750,251703,68,1269.3121,12,233.6460,0.0048
6900,255687,70,1269.3121,12,233.4581,0.0048
7050,265485,71,1269.3121,12,233.4581,0.0048
7200,269422,71,1269.3121,12,233.4581,0.0048
7350,275623,73,1269.3121,12,233.4581,0.0048
7500,278789,78,1269.3121,12,233.4581,0.0048
7650,283796,76,1263.3702,12,233.4581,0.0048
7800,287346,76,1263.3702,12,233.4581,0.0048
7950,291359,77,1263.3702,12,233.4581,0.0048
8100,302377,80,1263.3702,12,233.4581,0.0048
8250,306856,80,1263.3702,12,233.4581,0.0048
8400,309058,81,1263.3702,12,233.4581,0.0048
8550,314214,81,1263.3702,12,233.4581,0.0048
8700,318357,81,1263.3702,12,233.4581,0.0048
8850,322318,81,1263.3702,12,233.4581,0.0048
9000,325374,81,1263.3702,12,233.4581,0.0048
9150,329353,82,1263.3702,12,233.4581,0.0048
9300,334395,83,1263.3702,12,233.4581,0.0048
9450,337483,84,1263.3702,12,233.4581,0.0048
9600,342806,86,1263.3702,12,233.4581,0.0048
9750,347133,86,1263.3702,12,233.4581,0.0048
9900,349394,86,1263.3702,12,233.4581,0.0048
10050,352872,88,1263.3702,12,233.4581,0.0048
10200,357577,89,1263.3702,12,233.4581,0.0048
10350,362740,90,1263.3702,12,233.4581,0.0048
10500,368786,90,1263.3702,12,233.4581,0.0048
10650,373264,90,1260.3176,12,233.4581,0.0048
10800,376377,90,1260.3176,12,233.4581,0.0048
10950,379354,90,1260.3176,12,233.4581,0.0048
11100,382545,90,1260.3176,12,233.4581,0.0048
11250,387087,90,1260.3176,12,233.4581,0.0048
11400,392548,90,1260.3176,12,233.4581,0.0048
11550,395672,90,1260.3176,12,233.4581,0.0048
11700,402976,90,1260.3176,12,233.4581,0.0048
11850,406513,92,1260.3176,12,233.4581,0.0048
12000,409653,94,1260.3176,12,233.4581,0.0048
12150,415356,96,1260.3176,12,233.4581,0.0048
12300,420138,96,1260.3176,12,233.4581,0.0048
12450,424296,94,1260.3176,12,233.4581,0.0048
12600,428272,95,1260.3176,12,233.4581,0.0048
12750,431622,95,1260.3176,12,233.4581,0.0048
12900,434846,95,1260.3176,12,233.4581,0.0048
