Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,606.0000,27
150,Route Merging Destroy,Destroy,3.0000,442.0000,30
150,TimeSlackDestroy,Destroy,2.5000,447.0000,25
150,Random Removal,Destroy,2.0000,289.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,919.0000,49
150,ChargingAwareRouteBuilder,Repair,2.0000,485.0000,26
150,Adaptive Insertion,Repair,2.0000,622.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,289.0000,16
150,Smart Station Repair,Repair,2.5000,842.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,465.0000,37
300,EnergyCriticalRemoval,Destroy,5.4917,466.0000,31
300,Route Merging Destroy,Destroy,4.7600,445.0000,32
300,TimeSlackDestroy,Destroy,4.8070,327.0000,26
300,Random Removal,Destroy,3.9816,300.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.7883,525.0000,36
300,ChargingAwareRouteBuilder,Repair,4.4981,432.0000,27
300,Adaptive Insertion,Repair,4.3657,499.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,3.9844,351.0000,28
300,Smart Station Repair,Repair,5.6333,517.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0101,264.0000,22
450,EnergyCriticalRemoval,Destroy,6.9228,456.0000,34
450,Route Merging Destroy,Destroy,6.1319,371.0000,26
450,TimeSlackDestroy,Destroy,5.9725,417.0000,30
450,Random Removal,Destroy,5.1843,354.0000,26
450,VehicleReductionAwareDestroy,Destroy,7.1075,535.0000,34
450,ChargingAwareRouteBuilder,Repair,6.2234,592.0000,37
450,Adaptive Insertion,Repair,5.7338,391.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.2671,298.0000,22
450,Smart Station Repair,Repair,6.9425,576.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2086,276.0000,23
600,EnergyCriticalRemoval,Destroy,7.8961,395.0000,27
600,Route Merging Destroy,Destroy,7.3525,353.0000,25
600,TimeSlackDestroy,Destroy,7.1616,376.0000,28
600,Random Removal,Destroy,6.4490,305.0000,24
600,VehicleReductionAwareDestroy,Destroy,8.4017,689.0000,46
600,ChargingAwareRouteBuilder,Repair,7.6899,424.0000,31
600,Adaptive Insertion,Repair,6.7066,323.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.5088,452.0000,28
600,Smart Station Repair,Repair,8.3011,558.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.2273,361.0000,25
750,EnergyCriticalRemoval,Destroy,8.9061,405.0000,27
750,Route Merging Destroy,Destroy,8.3677,357.0000,29
750,TimeSlackDestroy,Destroy,8.1017,338.0000,29
750,Random Removal,Destroy,7.3879,355.0000,28
750,VehicleReductionAwareDestroy,Destroy,9.3882,561.0000,37
750,ChargingAwareRouteBuilder,Repair,8.5880,444.0000,33
750,Adaptive Insertion,Repair,7.4950,467.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,7.9539,479.0000,36
750,Smart Station Repair,Repair,9.2021,422.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.4592,204.0000,17
900,EnergyCriticalRemoval,Destroy,9.8202,428.0000,32
900,Route Merging Destroy,Destroy,8.9591,428.0000,33
900,TimeSlackDestroy,Destroy,8.6347,267.0000,21
900,Random Removal,Destroy,8.1815,292.0000,25
900,VehicleReductionAwareDestroy,Destroy,10.2543,525.0000,39
900,ChargingAwareRouteBuilder,Repair,9.3180,494.0000,38
900,Adaptive Insertion,Repair,8.3722,372.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.7567,397.0000,29
900,Smart Station Repair,Repair,10.0046,413.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.1403,264.0000,22
1050,EnergyCriticalRemoval,Destroy,10.3534,396.0000,33
1050,Route Merging Destroy,Destroy,9.5607,306.0000,26
1050,TimeSlackDestroy,Destroy,9.2466,270.0000,23
1050,Random Removal,Destroy,8.7063,304.0000,26
1050,VehicleReductionAwareDestroy,Destroy,10.7354,507.0000,42
1050,ChargingAwareRouteBuilder,Repair,9.8703,440.0000,35
1050,Adaptive Insertion,Repair,9.0405,298.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,9.4966,404.0000,35
1050,Smart Station Repair,Repair,10.4398,307.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.7193,334.0000,28
1200,EnergyCriticalRemoval,Destroy,10.6004,444.0000,36
1200,Route Merging Destroy,Destroy,9.8919,291.0000,23
1200,TimeSlackDestroy,Destroy,9.6205,386.0000,33
1200,Random Removal,Destroy,9.1542,298.0000,25
1200,VehicleReductionAwareDestroy,Destroy,10.9358,403.0000,33
1200,ChargingAwareRouteBuilder,Repair,10.2755,415.0000,31
1200,Adaptive Insertion,Repair,9.4037,318.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.8036,425.0000,35
1200,Smart Station Repair,Repair,10.6450,292.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.2007,372.0000,31
1350,EnergyCriticalRemoval,Destroy,10.8604,359.0000,27
1350,Route Merging Destroy,Destroy,10.3060,404.0000,31
1350,TimeSlackDestroy,Destroy,9.9320,389.0000,31
1350,Random Removal,Destroy,9.5691,411.0000,33
1350,VehicleReductionAwareDestroy,Destroy,11.1272,348.0000,28
1350,ChargingAwareRouteBuilder,Repair,10.7422,476.0000,35
1350,Adaptive Insertion,Repair,9.7598,357.0000,30
