SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1303.0506,0.0189,239.0375,true
2,11,1313.6245,0.0206,238.6811,true
3,11,1315.0493,0.0128,238.3887,true
4,11,1314.4065,0.0144,239.3371,true
5,11,1310.9827,0.0154,238.7961,true
6,11,1322.3106,0.0115,238.3887,true
7,11,1322.3106,0.0112,238.3887,true
8,11,1322.3106,0.0112,238.3887,true
9,11,1322.4057,0.0153,236.5040,true
10,11,1322.3106,0.0109,238.3887,true
11,11,1308.8343,0.0255,236.5040,true
12,11,1329.6575,0.0119,236.5040,true
13,11,1329.6575,0.0125,236.5040,true
14,11,1329.6575,0.0122,236.5040,true
15,11,1250.6862,0.0425,238.7961,true
16,11,1250.6862,0.0427,238.7961,true
17,11,1250.6862,0.0428,238.7961,true
18,11,1329.6575,0.0122,236.5040,true
19,11,1253.4681,0.0381,238.7961,true
20,11,1250.6862,0.0422,238.7961,true
21,11,1250.6862,0.0424,238.7961,true
22,11,1329.5632,0.0153,235.5261,true
23,11,1329.5632,0.0151,235.5261,true
24,11,1333.0195,0.0128,235.5261,true
25,11,1280.3510,0.0241,238.7961,true
26,11,1292.2398,0.0202,238.7961,true
27,11,1282.4072,0.0226,238.7961,true
28,11,1333.0195,0.0131,235.5261,true
29,11,1333.5470,0.0129,233.9920,true
30,11,1333.5470,0.0127,233.9920,true
31,11,1333.5470,0.0127,233.9920,true
32,11,1333.5470,0.0129,233.9920,true
33,11,1277.0813,0.0264,238.7961,true
34,11,1282.4072,0.0226,238.7961,true
35,11,1268.7485,0.0343,238.7961,true
36,11,1282.4072,0.0227,238.7961,true
37,11,1282.4072,0.0226,238.7961,true
38,11,1316.0998,0.0166,233.9920,true
39,11,1253.4681,0.0380,238.7961,true
40,11,1253.4681,0.0389,238.7961,true
41,11,1253.4681,0.0382,238.7961,true
42,11,1261.6794,0.0356,238.7961,true
