SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,412.1623,0.0353,216.3878,true
2,4,408.2624,0.0384,216.3878,true
3,4,397.6699,0.0494,216.3878,true
4,4,405.3998,0.0431,216.3878,true
5,4,397.7488,0.0449,216.3878,true
6,4,459.2329,0.0063,236.1332,true
7,4,443.0774,0.0111,209.2938,true
8,4,444.2521,0.0092,209.6386,true
9,4,439.8476,0.0563,209.2938,true
10,4,432.8430,0.0767,209.2938,true
11,4,475.5049,0.0059,216.3226,true
12,4,412.2237,0.0702,214.3717,true
13,4,440.1928,0.0157,209.2938,true
14,4,436.4404,0.0149,216.3878,true
15,4,433.3231,0.0615,214.3504,true
16,4,414.5103,0.0852,209.2938,true
17,4,429.4477,0.0334,218.1382,true
18,4,474.3106,0.0043,235.3740,true
19,4,421.5661,0.0664,214.3717,true
20,4,469.7685,0.0074,221.9651,true
