Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,234,7,399.5022,4,209.2938,0.0248
300,535,6,397.6699,4,209.2938,0.0248
450,732,8,397.6699,4,209.2938,0.0248
600,915,9,397.6699,4,209.2938,0.0248
750,1152,10,397.6699,4,209.2938,0.0248
900,1324,10,397.6699,4,209.2938,0.0248
1050,1562,10,397.6699,4,209.2938,0.0248
1200,1730,7,397.6699,4,209.2938,0.0088
1350,1977,8,397.6699,4,209.2938,0.0088
1500,2173,8,397.6699,4,209.2938,0.0088
1650,2281,8,397.6699,4,209.2938,0.0088
1800,2338,9,397.6699,4,209.2938,0.0063
1950,2460,13,397.6699,4,209.2938,0.0063
2100,2545,13,397.6699,4,209.2938,0.0063
2250,2606,14,397.6699,4,209.2938,0.0063
2400,2687,15,397.6699,4,209.2938,0.0059
2550,2849,14,397.6699,4,209.2938,0.0059
2700,2950,15,397.6699,4,209.2938,0.0059
2850,3042,15,397.6699,4,209.2938,0.0059
3000,3098,15,397.6699,4,209.2938,0.0059
3150,3241,15,397.6699,4,209.2938,0.0059
3300,3326,15,397.6699,4,209.2938,0.0059
3450,3388,15,397.6699,4,209.2938,0.0059
3600,3488,15,397.6699,4,209.2938,0.0059
3750,3583,16,397.6699,4,209.2938,0.0051
3900,3668,16,397.6699,4,209.2938,0.0051
4050,3761,17,397.6699,4,209.2938,0.0051
4200,3848,17,397.6699,4,209.2938,0.0051
4350,3935,17,397.6699,4,209.2938,0.0051
4500,4010,17,397.6699,4,209.2938,0.0051
4650,4115,17,397.6699,4,209.2938,0.0051
4800,4196,17,397.6699,4,209.2938,0.0051
4950,4299,18,397.6699,4,209.2938,0.0051
5100,4363,18,397.6699,4,209.2938,0.0051
5250,4486,18,397.6699,4,209.2938,0.0051
5400,4580,17,397.6699,4,209.2938,0.0051
5550,4654,17,397.6699,4,209.2938,0.0051
5700,4666,17,397.6699,4,209.2938,0.0051
5850,4679,18,397.6699,4,209.2938,0.0051
6000,4691,18,397.6699,4,209.2938,0.0051
6150,4705,18,397.6699,4,209.2938,0.0051
6300,4733,18,397.6699,4,209.2938,0.0043
6450,4885,18,397.6699,4,209.2938,0.0043
6600,4948,19,397.6699,4,209.2938,0.0043
6750,5029,19,397.6699,4,209.2938,0.0043
6900,5100,19,397.6699,4,209.2938,0.0043
7050,5201,19,397.6699,4,209.2938,0.0043
7200,5260,19,397.6699,4,209.2938,0.0043
7350,5304,19,397.6699,4,209.2938,0.0043
7500,5375,20,397.6699,4,209.2938,0.0043
7650,5450,20,397.6699,4,209.2938,0.0043
7800,5514,20,397.6699,4,209.2938,0.0043
7950,5566,20,397.6699,4,209.2938,0.0043
8100,5619,20,397.6699,4,209.2938,0.0043
8250,5673,20,397.6699,4,209.2938,0.0043
8400,5718,20,397.6699,4,209.2938,0.0043
8550,5780,20,397.6699,4,209.2938,0.0043
8700,5840,20,397.6699,4,209.2938,0.0043
8850,5906,20,397.6699,4,209.2938,0.0043
9000,6004,20,397.6699,4,209.2938,0.0043
9150,6088,20,397.6699,4,209.2938,0.0043
9300,6162,20,397.6699,4,209.2938,0.0043
9450,6220,20,397.6699,4,209.2938,0.0043
9600,9248,20,397.6699,4,209.2938,0.0043
9750,9312,20,397.6699,4,209.2938,0.0043
9900,9383,20,397.6699,4,209.2938,0.0043
10050,9443,20,397.6699,4,209.2938,0.0043
10200,9488,20,397.6699,4,209.2938,0.0043
10350,9528,20,397.6699,4,209.2938,0.0043
10500,9569,20,397.6699,4,209.2938,0.0043
10650,9628,20,397.6699,4,209.2938,0.0043
10800,9679,20,397.6699,4,209.2938,0.0043
10950,9716,20,397.6699,4,209.2938,0.0043
11100,9774,20,397.6699,4,209.2938,0.0043
