Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,471.0000,21
150,Route Merging Destroy,Destroy,3.0000,485.0000,30
150,TimeSlackDestroy,Destroy,2.5000,479.0000,29
150,Random Removal,Destroy,2.0000,251.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,618.0000,49
150,ChargingAwareRouteBuilder,Repair,2.0000,420.0000,23
150,Adaptive Insertion,Repair,2.0000,430.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,391.0000,26
150,Smart Station Repair,Repair,2.5000,639.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,424.0000,32
300,EnergyCriticalRemoval,Destroy,5.4893,553.0000,33
300,Route Merging Destroy,Destroy,4.9750,389.0000,29
300,TimeSlackDestroy,Destroy,4.6026,580.0000,33
300,Random Removal,Destroy,3.4929,302.0000,20
300,VehicleReductionAwareDestroy,Destroy,4.8668,445.0000,35
300,ChargingAwareRouteBuilder,Repair,4.4391,730.0000,40
300,Adaptive Insertion,Repair,3.7156,275.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.5308,334.0000,23
300,Smart Station Repair,Repair,4.7155,537.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.1125,393.0000,31
450,EnergyCriticalRemoval,Destroy,7.1795,652.0000,37
450,Route Merging Destroy,Destroy,6.2408,499.0000,35
450,TimeSlackDestroy,Destroy,6.5486,378.0000,26
450,Random Removal,Destroy,5.2339,423.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.0440,373.0000,28
450,ChargingAwareRouteBuilder,Repair,6.5108,726.0000,43
450,Adaptive Insertion,Repair,4.8770,384.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.1794,361.0000,23
450,Smart Station Repair,Repair,6.5254,542.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.3972,312.0000,26
600,EnergyCriticalRemoval,Destroy,8.7458,568.0000,36
600,Route Merging Destroy,Destroy,7.4433,420.0000,34
600,TimeSlackDestroy,Destroy,7.7470,458.0000,26
600,Random Removal,Destroy,7.0926,433.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.1356,417.0000,29
600,ChargingAwareRouteBuilder,Repair,8.0667,633.0000,41
600,Adaptive Insertion,Repair,6.2026,498.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.7569,292.0000,23
600,Smart Station Repair,Repair,8.2566,561.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.3877,312.0000,26
750,EnergyCriticalRemoval,Destroy,9.8006,607.0000,33
750,Route Merging Destroy,Destroy,8.1797,477.0000,33
750,TimeSlackDestroy,Destroy,9.2273,501.0000,35
750,Random Removal,Destroy,8.6267,446.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.2221,310.0000,24
750,ChargingAwareRouteBuilder,Repair,9.1726,551.0000,33
750,Adaptive Insertion,Repair,7.7622,476.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.6477,234.0000,17
750,Smart Station Repair,Repair,9.8231,660.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.2295,420.0000,35
900,EnergyCriticalRemoval,Destroy,11.0896,643.0000,41
900,Route Merging Destroy,Destroy,9.1209,373.0000,31
900,TimeSlackDestroy,Destroy,9.9903,399.0000,29
900,Random Removal,Destroy,10.0087,405.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.9263,311.0000,23
900,ChargingAwareRouteBuilder,Repair,10.3012,486.0000,37
900,Adaptive Insertion,Repair,9.1479,368.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.5652,415.0000,28
900,Smart Station Repair,Repair,11.0253,496.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.9451,366.0000,27
1050,EnergyCriticalRemoval,Destroy,11.7786,554.0000,36
1050,Route Merging Destroy,Destroy,9.5576,499.0000,39
1050,TimeSlackDestroy,Destroy,10.5556,359.0000,26
1050,Random Removal,Destroy,10.8439,404.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.6156,298.0000,24
1050,ChargingAwareRouteBuilder,Repair,10.7263,542.0000,35
1050,Adaptive Insertion,Repair,9.6792,425.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,9.5037,274.0000,21
1050,Smart Station Repair,Repair,11.9370,587.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.7867,286.0000,24
1200,EnergyCriticalRemoval,Destroy,12.3202,521.0000,33
1200,Route Merging Destroy,Destroy,10.0432,460.0000,29
1200,TimeSlackDestroy,Destroy,11.0434,422.0000,27
1200,Random Removal,Destroy,11.6413,692.0000,42
1200,VehicleReductionAwareDestroy,Destroy,10.0358,214.0000,19
1200,ChargingAwareRouteBuilder,Repair,11.4402,692.0000,35
1200,Adaptive Insertion,Repair,10.1023,331.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,10.0353,409.0000,31
1200,Smart Station Repair,Repair,12.5923,617.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.2562,260.0000,22
1350,EnergyCriticalRemoval,Destroy,12.8403,569.0000,35
1350,Route Merging Destroy,Destroy,10.9161,369.0000,31
1350,TimeSlackDestroy,Destroy,11.7313,470.0000,27
1350,Random Removal,Destroy,12.3666,495.0000,35
1350,VehicleReductionAwareDestroy,Destroy,10.2199,334.0000,22
1350,ChargingAwareRouteBuilder,Repair,12.6899,580.0000,34
1350,Adaptive Insertion,Repair,10.3602,291.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,10.5090,419.0000,28
1350,Smart Station Repair,Repair,13.4255,676.0000,42
1350,Regret-3 Repair (Smart Packing),Repair,9.6405,271.0000,21
1500,EnergyCriticalRemoval,Destroy,13.3528,693.0000,37
1500,Route Merging Destroy,Destroy,11.0641,297.0000,24
1500,TimeSlackDestroy,Destroy,12.5827,399.0000,30
1500,Random Removal,Destroy,12.6330,484.0000,36
1500,VehicleReductionAwareDestroy,Destroy,10.9642,279.0000,23
