SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1046.0499,0.0316,898.4021,true
2,3,1048.5391,0.0262,898.4021,true
3,3,1049.6689,0.0195,898.4021,true
4,3,1023.5638,0.0153,902.2113,true
5,3,971.6451,0.0216,913.7561,true
6,3,988.4826,0.0027,906.4654,true
7,3,993.0684,0.0012,911.0512,true
8,3,1020.5245,0.0144,905.1708,true
9,3,974.1835,0.0043,917.7544,true
10,3,978.2827,0.0040,906.4654,true
11,3,974.3458,0.0143,907.3569,true
12,3,975.1669,0.0032,913.7561,true
13,3,971.6451,0.0212,913.7561,true
14,3,974.4603,0.0085,913.7561,true
15,3,967.4642,0.0058,916.4654,true
16,3,965.0843,0.0220,916.4654,true
17,3,963.1401,0.0206,917.7544,true
18,3,1082.3689,0.0039,897.1160,true
19,3,998.0199,0.0342,897.1160,true
20,3,965.5546,0.0143,927.7544,true
21,3,967.3474,0.0029,927.7544,true
22,3,1064.7163,0.0119,897.1160,true
23,3,974.8980,0.0029,916.4654,true
24,3,974.8980,0.0031,916.4654,true
25,3,1090.0126,0.0022,897.1160,true
26,3,973.0549,0.0252,913.0244,true
27,3,967.3474,0.0029,927.7544,true
28,3,967.0328,0.0069,927.7544,true
29,3,975.1669,0.0030,913.7561,true
30,3,1066.9678,0.0048,897.9963,true
31,3,967.0878,0.0179,923.9969,true
32,3,978.3121,0.0016,921.3848,true
33,3,1066.5824,0.0089,897.1160,true
34,3,1079.1411,0.0067,897.1160,true
35,3,957.0789,0.0145,929.6645,true
36,3,956.2414,0.0314,929.6645,true
37,3,961.8329,0.0265,923.8017,true
