Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10702,6,1023.4113,3,935.6333,0.0052
300,20088,11,1023.4113,3,935.6333,0.0052
450,33875,14,1023.4113,3,926.0774,0.0052
600,40552,12,1023.4113,3,926.0774,0.0028
750,50936,12,1023.4113,3,926.0774,0.0028
900,58627,14,1023.4113,3,914.1554,0.0028
1050,71736,18,1023.4113,3,914.1554,0.0028
1200,80701,18,1023.4113,3,914.1554,0.0028
1350,90429,18,1023.4113,3,914.1554,0.0028
1500,102731,19,1023.4113,3,914.1554,0.0028
1650,110704,20,1023.4113,3,914.1554,0.0028
1800,122742,19,1023.4113,3,914.1554,0.0008
1950,129223,13,1023.4113,3,913.0244,0.0008
2100,141823,13,1023.4113,3,913.0244,0.0008
2250,147865,14,1023.4113,3,913.0244,0.0008
2400,155209,19,1023.4113,3,913.0244,0.0008
2550,162112,12,992.1094,3,911.0512,0.0008
2700,171676,17,992.1094,3,905.3613,0.0008
2850,180170,15,992.1094,3,905.3613,0.0008
3000,184749,17,992.1094,3,905.3613,0.0008
3150,188372,17,977.7846,3,905.3613,0.0008
3300,197245,18,977.7846,3,905.3613,0.0006
3450,207284,26,977.7846,3,898.4021,0.0006
3600,213016,28,974.3994,3,898.4021,0.0006
3750,221832,29,974.3994,3,898.4021,0.0006
3900,225533,32,974.3994,3,898.4021,0.0006
4050,233206,26,970.2341,3,898.4021,0.0010
4200,242598,26,970.2341,3,898.4021,0.0019
4350,247650,19,970.2341,3,897.1160,0.0012
4500,252966,21,967.7788,3,897.1160,0.0012
4650,259423,22,957.3835,3,897.1160,0.0012
4800,265527,23,957.3835,3,897.1160,0.0012
4950,270917,23,957.3835,3,897.1160,0.0012
5100,283200,23,957.3835,3,897.1160,0.0012
5250,290871,23,957.3835,3,897.1160,0.0012
5400,299492,23,957.3835,3,897.1160,0.0012
5550,304848,23,957.3835,3,897.1160,0.0012
5700,305619,23,957.3835,3,897.1160,0.0012
5850,306381,23,957.3835,3,897.1160,0.0012
6000,307023,23,957.3835,3,897.1160,0.0012
6150,307641,25,957.3835,3,897.1160,0.0012
6300,312663,25,957.3835,3,897.1160,0.0012
6450,319738,28,957.3835,3,897.1160,0.0012
6600,323392,27,957.3835,3,897.1160,0.0012
6750,328837,27,957.3835,3,897.1160,0.0012
6900,337601,25,957.3835,3,897.1160,0.0012
7050,341996,27,957.3835,3,897.1160,0.0012
7200,348732,28,957.3835,3,897.1160,0.0010
7350,354481,28,957.3835,3,897.1160,0.0010
7500,360080,29,957.3835,3,897.1160,0.0010
7650,364222,29,957.1145,3,897.1160,0.0010
7800,368381,30,957.1145,3,897.1160,0.0010
7950,375507,30,957.1145,3,897.1160,0.0010
8100,382579,31,957.1145,3,897.1160,0.0010
8250,389914,31,957.1145,3,897.1160,0.0010
8400,396496,31,957.1145,3,897.1160,0.0010
8550,402470,31,957.1145,3,897.1160,0.0010
8700,406580,31,957.1145,3,897.1160,0.0010
8850,410149,32,957.1145,3,897.1160,0.0010
9000,420315,33,957.1145,3,897.1160,0.0010
9150,424301,33,957.1145,3,897.1160,0.0010
9300,428122,33,957.1145,3,897.1160,0.0010
9450,432261,33,957.1145,3,897.1160,0.0010
9600,438030,33,957.1145,3,897.1160,0.0010
9750,442825,33,957.1145,3,897.1160,0.0010
9900,445284,33,957.1145,3,897.1160,0.0010
10050,448820,33,957.1145,3,897.1160,0.0010
10200,454615,34,957.1145,3,897.1160,0.0010
10350,457448,34,957.1145,3,897.1160,0.0010
10500,461245,35,957.1145,3,897.1160,0.0010
10650,464318,35,957.1145,3,897.1160,0.0010
10800,467273,34,957.1145,3,897.1160,0.0012
10950,469241,35,957.1145,3,897.1160,0.0012
11100,470830,36,956.2414,3,897.1160,0.0012
11250,473162,36,956.2414,3,897.1160,0.0012
11400,475685,36,956.2414,3,897.1160,0.0012
11550,479226,37,956.2414,3,897.1160,0.0012
11700,481084,37,956.2414,3,897.1160,0.0012
