Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,572.0000,28
150,Route Merging Destroy,Destroy,3.0000,532.0000,35
150,TimeSlackDestroy,Destroy,2.5000,511.0000,31
150,Random Removal,Destroy,2.0000,399.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,491.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,449.0000,23
150,Adaptive Insertion,Repair,2.0000,377.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,354.0000,24
150,Smart Station Repair,Repair,2.5000,836.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,489.0000,39
300,EnergyCriticalRemoval,Destroy,5.1893,523.0000,35
300,Route Merging Destroy,Destroy,4.8300,490.0000,36
300,TimeSlackDestroy,Destroy,4.5976,387.0000,25
300,Random Removal,Destroy,4.0940,275.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.3508,415.0000,32
300,ChargingAwareRouteBuilder,Repair,4.6283,421.0000,29
300,Adaptive Insertion,Repair,4.0563,274.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,3.4875,328.0000,27
300,Smart Station Repair,Repair,5.2600,697.0000,42
300,Regret-3 Repair (Smart Packing),Repair,4.0058,370.0000,31
450,EnergyCriticalRemoval,Destroy,6.6523,619.0000,31
450,Route Merging Destroy,Destroy,6.1472,292.0000,26
450,TimeSlackDestroy,Destroy,6.2299,460.0000,34
450,Random Removal,Destroy,5.3549,408.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.4935,360.0000,31
450,ChargingAwareRouteBuilder,Repair,6.1116,659.0000,42
450,Adaptive Insertion,Repair,5.4050,275.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.7866,338.0000,28
450,Smart Station Repair,Repair,6.9603,595.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.1952,272.0000,23
600,EnergyCriticalRemoval,Destroy,8.6496,627.0000,40
600,Route Merging Destroy,Destroy,6.9097,299.0000,25
600,TimeSlackDestroy,Destroy,7.3249,460.0000,30
600,Random Removal,Destroy,6.7374,407.0000,26
