SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,910.1427,0.0485,970.8079,true
2,3,920.3129,0.0429,970.8079,true
3,3,1326.0801,0.0060,917.3553,true
4,3,1303.8586,0.0127,918.6517,true
5,3,1321.7666,0.0063,920.8554,true
6,3,1017.6535,0.0456,927.3671,true
7,3,1044.4774,0.0303,927.3671,true
8,3,1042.9603,0.0409,927.3671,true
9,3,911.1777,0.0727,958.9658,true
10,3,934.4740,0.0715,958.9658,true
11,3,1301.9031,0.0208,924.0088,true
12,3,935.0412,0.0095,937.7046,true
13,3,920.3675,0.0506,963.7466,true
14,3,886.1974,0.0551,970.8079,true
15,3,888.6276,0.0533,975.6166,true
16,3,894.7988,0.0514,975.6166,true
17,3,954.8362,0.0051,937.5476,true
18,3,957.7275,0.0132,927.3889,true
19,3,940.0842,0.0337,927.3889,true
20,3,954.1058,0.0158,937.5476,true
21,3,1322.2922,0.0095,917.3553,true
22,3,1340.4207,0.0048,917.3553,true
23,3,935.9901,0.0016,937.7046,true
24,3,961.5077,0.0021,927.3889,true
25,3,1351.5565,0.0027,917.3553,true
26,3,935.9901,0.0008,937.7046,true
27,3,964.7947,0.0007,927.3889,true
28,3,960.5340,0.0082,927.3889,true
29,3,1126.8815,0.0238,917.3553,true
30,3,954.1286,0.0276,927.3889,true
31,3,885.7489,0.0615,970.8079,true
32,3,1293.7398,0.0178,925.2087,true
