Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,576.0000,29
150,Route Merging Destroy,Destroy,3.0000,512.0000,30
150,TimeSlackDestroy,Destroy,2.5000,404.0000,24
150,Random Removal,Destroy,2.0000,408.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,514.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,482.0000,29
150,Adaptive Insertion,Repair,2.0000,355.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,373.0000,24
150,Smart Station Repair,Repair,2.5000,754.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,450.0000,34
300,EnergyCriticalRemoval,Destroy,5.1043,423.0000,25
300,Route Merging Destroy,Destroy,5.1100,430.0000,34
300,TimeSlackDestroy,Destroy,4.6500,469.0000,28
300,Random Removal,Destroy,3.8857,503.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.9519,418.0000,35
300,ChargingAwareRouteBuilder,Repair,4.1931,545.0000,28
300,Adaptive Insertion,Repair,3.7481,422.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.6063,349.0000,19
300,Smart Station Repair,Repair,5.1818,500.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.1103,427.0000,34
450,EnergyCriticalRemoval,Destroy,6.8767,704.0000,37
450,Route Merging Destroy,Destroy,6.2406,391.0000,29
450,TimeSlackDestroy,Destroy,6.4650,336.0000,26
450,Random Removal,Destroy,5.9975,390.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.0006,357.0000,31
450,ChargingAwareRouteBuilder,Repair,6.4838,596.0000,35
450,Adaptive Insertion,Repair,5.2959,246.0000,19
450,Greedy Energy Insertion (Enhanced),Repair,5.8206,407.0000,31
450,Smart Station Repair,Repair,6.3276,548.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.3776,381.0000,30
600,EnergyCriticalRemoval,Destroy,8.6992,738.0000,32
600,Route Merging Destroy,Destroy,7.3269,306.0000,27
600,TimeSlackDestroy,Destroy,7.4337,378.0000,30
600,Random Removal,Destroy,7.2645,457.0000,34
600,VehicleReductionAwareDestroy,Destroy,6.8279,332.0000,27
600,ChargingAwareRouteBuilder,Repair,8.0655,626.0000,37
600,Adaptive Insertion,Repair,6.4436,355.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.9168,281.0000,20
600,Smart Station Repair,Repair,7.7270,574.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.4759,375.0000,26
750,EnergyCriticalRemoval,Destroy,10.8537,649.0000,33
750,Route Merging Destroy,Destroy,7.9279,307.0000,21
750,TimeSlackDestroy,Destroy,8.2087,457.0000,33
750,Random Removal,Destroy,8.1910,491.0000,34
750,VehicleReductionAwareDestroy,Destroy,7.6482,406.0000,29
750,ChargingAwareRouteBuilder,Repair,9.3935,603.0000,34
750,Adaptive Insertion,Repair,7.2521,263.0000,19
750,Greedy Energy Insertion (Enhanced),Repair,7.9868,293.0000,21
750,Smart Station Repair,Repair,8.8950,709.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.6680,442.0000,37
900,EnergyCriticalRemoval,Destroy,12.1757,676.0000,39
900,Route Merging Destroy,Destroy,8.9315,316.0000,28
900,TimeSlackDestroy,Destroy,9.0546,435.0000,30
900,Random Removal,Destroy,9.1286,493.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.6009,294.0000,23
900,ChargingAwareRouteBuilder,Repair,10.6448,539.0000,36
900,Adaptive Insertion,Repair,8.2406,202.0000,15
900,Greedy Energy Insertion (Enhanced),Repair,8.8817,427.0000,33
900,Smart Station Repair,Repair,10.2877,633.0000,33
900,Regret-3 Repair (Smart Packing),Repair,8.3097,413.0000,33
1050,EnergyCriticalRemoval,Destroy,12.9493,710.0000,42
1050,Route Merging Destroy,Destroy,9.2847,260.0000,23
1050,TimeSlackDestroy,Destroy,9.8714,280.0000,22
1050,Random Removal,Destroy,10.2243,393.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.2282,326.0000,30
1050,ChargingAwareRouteBuilder,Repair,11.2939,481.0000,35
1050,Adaptive Insertion,Repair,9.0245,264.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,9.4903,398.0000,29
1050,Smart Station Repair,Repair,11.6218,442.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.9405,384.0000,32
1200,EnergyCriticalRemoval,Destroy,13.5426,497.0000,33
1200,Route Merging Destroy,Destroy,9.5876,362.0000,28
1200,TimeSlackDestroy,Destroy,10.2998,369.0000,30
1200,Random Removal,Destroy,10.4770,410.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.4740,359.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.6612,598.0000,39
1200,Adaptive Insertion,Repair,9.5565,288.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,10.1254,354.0000,33
1200,Smart Station Repair,Repair,11.8876,529.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.3994,228.0000,19
1350,EnergyCriticalRemoval,Destroy,13.7703,801.0000,48
1350,Route Merging Destroy,Destroy,10.0888,322.0000,24
1350,TimeSlackDestroy,Destroy,10.5998,364.0000,25
1350,Random Removal,Destroy,11.0261,357.0000,26
1350,VehicleReductionAwareDestroy,Destroy,9.8479,340.0000,27
1350,ChargingAwareRouteBuilder,Repair,12.2121,524.0000,37
1350,Adaptive Insertion,Repair,9.9230,443.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,10.2157,351.0000,22
1350,Smart Station Repair,Repair,12.3716,638.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.7895,228.0000,19
1500,EnergyCriticalRemoval,Destroy,14.2079,530.0000,37
1500,Route Merging Destroy,Destroy,10.5879,371.0000,31
1500,TimeSlackDestroy,Destroy,11.1939,334.0000,22
1500,Random Removal,Destroy,11.4318,512.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.2596,298.0000,27
1500,ChargingAwareRouteBuilder,Repair,12.5046,511.0000,36
1500,Adaptive Insertion,Repair,10.3890,328.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,11.0765,297.0000,25
1500,Smart Station Repair,Repair,13.0343,517.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,10.1211,392.0000,33
1650,EnergyCriticalRemoval,Destroy,14.2254,595.0000,37
1650,Route Merging Destroy,Destroy,10.7949,378.0000,29
1650,TimeSlackDestroy,Destroy,11.7921,370.0000,30
1650,Random Removal,Destroy,12.0443,456.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.3762,323.0000,26
1650,ChargingAwareRouteBuilder,Repair,12.7581,567.0000,34
1650,Adaptive Insertion,Repair,10.6529,339.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,11.1970,324.0000,21
1650,Smart Station Repair,Repair,13.7533,508.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.3847,384.0000,32
1800,EnergyCriticalRemoval,Destroy,14.5037,498.0000,37
1800,Route Merging Destroy,Destroy,11.1308,358.0000,30
1800,TimeSlackDestroy,Destroy,11.8732,246.0000,21
1800,Random Removal,Destroy,12.6805,502.0000,39
1800,VehicleReductionAwareDestroy,Destroy,10.6832,262.0000,23
1800,ChargingAwareRouteBuilder,Repair,13.3458,521.0000,37
1800,Adaptive Insertion,Repair,10.8084,278.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,11.8318,357.0000,29
1800,Smart Station Repair,Repair,13.9315,386.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.6270,324.0000,27
1950,EnergyCriticalRemoval,Destroy,14.3471,550.0000,34
1950,Route Merging Destroy,Destroy,11.2512,258.0000,22
1950,TimeSlackDestroy,Destroy,11.8494,464.0000,30
1950,Random Removal,Destroy,12.7092,575.0000,40
1950,VehicleReductionAwareDestroy,Destroy,10.7894,303.0000,24
1950,ChargingAwareRouteBuilder,Repair,13.4561,432.0000,30
1950,Adaptive Insertion,Repair,10.9246,476.0000,35
1950,Greedy Energy Insertion (Enhanced),Repair,11.9035,523.0000,33
1950,Smart Station Repair,Repair,13.5963,386.0000,26
1950,Regret-3 Repair (Smart Packing),Repair,10.8330,333.0000,26
2100,EnergyCriticalRemoval,Destroy,14.6215,627.0000,39
2100,Route Merging Destroy,Destroy,11.3226,346.0000,29
2100,TimeSlackDestroy,Destroy,12.3920,486.0000,31
2100,Random Removal,Destroy,12.9591,384.0000,29
2100,VehicleReductionAwareDestroy,Destroy,11.0648,252.0000,22
2100,ChargingAwareRouteBuilder,Repair,13.5977,475.0000,32
2100,Adaptive Insertion,Repair,11.3259,299.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,12.4953,378.0000,33
2100,Smart Station Repair,Repair,13.7838,681.0000,39
2100,Regret-3 Repair (Smart Packing),Repair,11.1292,262.0000,22
2250,EnergyCriticalRemoval,Destroy,14.8398,593.0000,37
2250,Route Merging Destroy,Destroy,11.4139,334.0000,29
2250,TimeSlackDestroy,Destroy,12.8848,409.0000,34
2250,Random Removal,Destroy,13.0014,345.0000,28
2250,VehicleReductionAwareDestroy,Destroy,11.1232,258.0000,22
2250,ChargingAwareRouteBuilder,Repair,13.7846,408.0000,29
2250,Adaptive Insertion,Repair,11.4958,511.0000,43
2250,Greedy Energy Insertion (Enhanced),Repair,12.3392,258.0000,23
2250,Smart Station Repair,Repair,14.3354,467.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.2462,295.0000,23
2400,EnergyCriticalRemoval,Destroy,15.0179,482.0000,36
2400,Route Merging Destroy,Destroy,11.4294,348.0000,29
2400,TimeSlackDestroy,Destroy,12.7565,494.0000,35
2400,Random Removal,Destroy,12.8994,296.0000,25
2400,VehicleReductionAwareDestroy,Destroy,11.2138,321.0000,25
2400,ChargingAwareRouteBuilder,Repair,13.8273,505.0000,38
2400,Adaptive Insertion,Repair,11.5540,324.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,12.1709,319.0000,26
2400,Smart Station Repair,Repair,14.3742,493.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.4832,300.0000,25
2550,EnergyCriticalRemoval,Destroy,14.7735,553.0000,33
2550,Route Merging Destroy,Destroy,11.5150,284.0000,24
2550,TimeSlackDestroy,Destroy,12.9602,402.0000,27
2550,Random Removal,Destroy,12.7405,608.0000,38
2550,VehicleReductionAwareDestroy,Destroy,11.4578,357.0000,28
2550,ChargingAwareRouteBuilder,Repair,13.7466,477.0000,29
2550,Adaptive Insertion,Repair,11.5566,307.0000,21
2550,Greedy Energy Insertion (Enhanced),Repair,12.1857,425.0000,31
2550,Smart Station Repair,Repair,14.4590,635.0000,39
2550,Regret-3 Repair (Smart Packing),Repair,11.5607,360.0000,30
2700,EnergyCriticalRemoval,Destroy,15.0711,465.0000,35
2700,Route Merging Destroy,Destroy,11.5627,288.0000,24
2700,TimeSlackDestroy,Destroy,13.2495,485.0000,39
2700,Random Removal,Destroy,13.2294,274.0000,23
2700,VehicleReductionAwareDestroy,Destroy,11.6516,348.0000,29
2700,ChargingAwareRouteBuilder,Repair,14.1518,376.0000,32
2700,Adaptive Insertion,Repair,12.0160,366.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,12.4143,281.0000,22
2700,Smart Station Repair,Repair,14.7324,432.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,11.6266,405.0000,32
2850,EnergyCriticalRemoval,Destroy,14.8033,535.0000,38
2850,Route Merging Destroy,Destroy,11.6283,324.0000,27
2850,TimeSlackDestroy,Destroy,13.1274,560.0000,40
2850,Random Removal,Destroy,13.0320,300.0000,22
2850,VehicleReductionAwareDestroy,Destroy,11.7039,252.0000,23
2850,ChargingAwareRouteBuilder,Repair,13.7916,559.0000,35
2850,Adaptive Insertion,Repair,11.9845,463.0000,38
2850,Greedy Energy Insertion (Enhanced),Repair,12.4680,346.0000,28
2850,Smart Station Repair,Repair,14.4862,243.0000,19
2850,Regret-3 Repair (Smart Packing),Repair,11.7810,360.0000,30
3000,EnergyCriticalRemoval,Destroy,14.6947,465.0000,32
3000,Route Merging Destroy,Destroy,11.6841,348.0000,29
3000,TimeSlackDestroy,Destroy,13.2583,322.0000,27
3000,Random Removal,Destroy,13.1226,427.0000,31
3000,VehicleReductionAwareDestroy,Destroy,11.5918,372.0000,31
3000,ChargingAwareRouteBuilder,Repair,14.1185,348.0000,26
3000,Adaptive Insertion,Repair,12.0145,386.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,12.4514,300.0000,26
3000,Smart Station Repair,Repair,14.2317,540.0000,39
3000,Regret-3 Repair (Smart Packing),Repair,11.8139,360.0000,30
3150,EnergyCriticalRemoval,Destroy,14.6702,704.0000,45
3150,Route Merging Destroy,Destroy,11.7315,309.0000,24
3150,TimeSlackDestroy,Destroy,13.0585,415.0000,30
3150,Random Removal,Destroy,13.2204,381.0000,31
3150,VehicleReductionAwareDestroy,Destroy,11.6530,240.0000,20
3150,ChargingAwareRouteBuilder,Repair,14.0085,596.0000,42
3150,Adaptive Insertion,Repair,12.2089,382.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,12.3145,299.0000,24
3150,Smart Station Repair,Repair,14.1739,415.0000,27
3150,Regret-3 Repair (Smart Packing),Repair,11.8418,357.0000,28
3300,EnergyCriticalRemoval,Destroy,14.8163,388.0000,33
3300,Route Merging Destroy,Destroy,11.9030,216.0000,18
